Steps,Current Distances
152,2.119999885559082
153,2.0999999046325684
154,2.059999942779541
155,2.009999990463257
156,1.9600000381469727
157,1.909999966621399
158,1.8600000143051147
159,1.7999999523162842
160,1.7400000095367432
161,1.690000057220459
162,1.649999976158142
163,1.600000023841858
164,1.5399999618530273
165,1.4800000190734863
166,1.4299999475479126
167,1.3700000047683716
168,1.309999942779541
169,1.25
170,1.190000057220459
171,1.1399999856948853
172,1.090000033378601
173,1.0399999618530273
174,1.0099999904632568
175,0.9599999785423279
176,0.9200000166893005
177,0.8700000047683716
178,0.8299999833106995
179,0.7900000214576721
180,0.7699999809265137
181,0.7599999904632568
182,0.7400000095367432
183,0.7200000286102295
184,0.7200000286102295
185,0.7099999785423279
186,0.6899999976158142
187,0.6499999761581421
188,0.6000000238418579
189,0.550000011920929
190,0.49000000953674316
191,0.4399999976158142
192,0.4000000059604645
193,0.3700000047683716
194,0.3499999940395355
195,0.33000001311302185
196,0.28999999165534973
197,0.23999999463558197
198,0.17000000178813934
199,1.9299999475479126
200,1.899999976158142
201,1.850000023841858
202,1.7999999523162842
203,1.7799999713897705
204,1.7599999904632568
205,1.7599999904632568
206,1.7699999809265137
207,1.7699999809265137
208,1.7599999904632568
209,1.7300000190734863
210,1.6699999570846558
211,1.600000023841858
212,1.5299999713897705
213,1.4500000476837158
214,1.3700000047683716
215,1.2899999618530273
216,1.2100000381469727
217,1.1299999952316284
218,1.0499999523162842
219,0.9700000286102295
220,0.8999999761581421
221,0.8299999833106995
222,0.75
223,0.6800000071525574
224,0.6299999952316284
225,0.5699999928474426
226,0.5
227,0.4399999976158142
228,0.38999998569488525
229,0.3400000035762787
230,0.30000001192092896
231,0.27000001072883606
232,0.23000000417232513
233,0.18000000715255737
234,2.4100000858306885
235,2.4200000762939453
236,2.430000066757202
237,2.440000057220459
238,2.430000066757202
239,2.4000000953674316
240,2.359999895095825
241,2.309999942779541
242,2.259999990463257
243,2.2300000190734863
244,2.2200000286102295
245,2.200000047683716
246,2.1600000858306885
247,2.130000114440918
248,2.0899999141693115
249,2.0299999713897705
250,1.9800000190734863
251,1.9199999570846558
252,1.8700000047683716
253,1.8200000524520874
254,1.7699999809265137
255,1.7100000381469727
256,1.649999976158142
257,1.5800000429153442
258,1.5099999904632568
259,1.440000057220459
260,1.3799999952316284
261,1.3300000429153442
262,1.2799999713897705
263,1.25
264,1.25
265,1.25
266,1.2400000095367432
267,1.2300000190734863
268,1.2000000476837158
269,1.159999966621399
270,1.1200000047683716
271,1.0700000524520874
272,1.0399999618530273
273,1.0
274,2.25
275,2.25
276,2.240000009536743
277,2.2200000286102295
278,2.190000057220459
279,2.1500000953674316
280,2.0899999141693115
281,2.0299999713897705
282,1.9700000286102295
283,1.909999966621399
284,1.850000023841858
285,1.7799999713897705
286,1.7300000190734863
287,1.6699999570846558
288,1.6200000047683716
289,1.5499999523162842
290,1.4900000095367432
291,1.4299999475479126
292,1.3700000047683716
293,1.309999942779541
294,1.2599999904632568
295,1.2000000476837158
296,1.159999966621399
297,1.1299999952316284
298,1.1200000047683716
299,1.1100000143051147
300,1.100000023841858
301,1.100000023841858
302,1.0800000429153442
303,1.059999942779541
304,1.0199999809265137
305,0.9900000095367432
306,0.949999988079071
307,0.9200000166893005
308,0.8899999856948853
309,0.8500000238418579
310,0.8199999928474426
311,0.7699999809265137
312,0.7300000190734863
313,0.699999988079071
314,0.6700000166893005
315,0.6399999856948853
316,0.6200000047683716
317,0.5799999833106995
318,0.550000011920929
319,0.5099999904632568
320,0.44999998807907104
321,0.3799999952316284
322,0.30000001192092896
323,0.2199999988079071
324,0.1599999964237213
325,1.559999942779541
326,1.5700000524520874
327,1.5700000524520874
328,1.559999942779541
329,1.5199999809265137
330,1.4700000286102295
331,1.399999976158142
332,1.350000023841858
333,1.2999999523162842
334,1.2599999904632568
335,1.2300000190734863
336,1.2000000476837158
337,1.1699999570846558
338,1.1399999856948853
339,1.100000023841858
340,1.059999942779541
341,1.0299999713897705
342,1.0
343,0.9700000286102295
344,0.9200000166893005
345,0.8799999952316284
346,0.8500000238418579
347,0.8199999928474426
348,0.8100000023841858
349,0.8100000023841858
350,0.8299999833106995
351,0.8299999833106995
352,0.8199999928474426
353,0.800000011920929
354,0.7699999809265137
355,0.7400000095367432
356,0.6899999976158142
357,0.6299999952316284
358,0.5600000023841858
359,0.49000000953674316
360,0.4399999976158142
361,0.3799999952316284
362,0.3199999928474426
363,0.27000001072883606
364,0.23000000417232513
365,0.18000000715255737
366,1.0800000429153442
367,1.090000033378601
368,1.100000023841858
369,1.1100000143051147
370,1.1100000143051147
371,1.100000023841858
372,1.0700000524520874
373,1.0299999713897705
374,0.9900000095367432
375,0.9399999976158142
376,0.8999999761581421
377,0.8600000143051147
378,0.8100000023841858
379,0.7799999713897705
380,0.7599999904632568
381,0.7300000190734863
382,0.6899999976158142
383,0.6299999952316284
384,0.5699999928474426
385,0.5199999809265137
386,0.49000000953674316
387,0.47999998927116394
388,0.46000000834465027
389,0.4300000071525574
390,0.4000000059604645
391,0.36000001430511475
392,0.30000001192092896
393,0.23000000417232513
394,0.17000000178813934
395,1.7200000286102295
396,1.7300000190734863
397,1.7400000095367432
398,1.7599999904632568
399,1.7699999809265137
400,1.7599999904632568
401,1.7400000095367432
402,1.7100000381469727
403,1.6699999570846558
404,1.6100000143051147
405,1.5499999523162842
406,1.4900000095367432
407,1.4299999475479126
408,1.3600000143051147
409,1.2999999523162842
410,1.25
411,1.190000057220459
412,1.1299999952316284
413,1.0700000524520874
414,1.0099999904632568
415,0.9599999785423279
416,0.9100000262260437
417,0.8600000143051147
418,0.8199999928474426
419,0.7799999713897705
420,0.75
421,0.7099999785423279
422,0.6700000166893005
423,0.6299999952316284
424,0.6100000143051147
425,0.5899999737739563
426,0.5799999833106995
427,0.5699999928474426
428,0.550000011920929
429,0.5299999713897705
430,0.5
431,0.44999998807907104
432,0.4000000059604645
433,0.36000001430511475
434,0.33000001311302185
435,0.30000001192092896
436,0.27000001072883606
437,0.25999999046325684
438,0.27000001072883606
439,0.3100000023841858
440,0.3499999940395355
441,0.38999998569488525
442,0.4000000059604645
443,0.4000000059604645
444,0.3799999952316284
445,0.3499999940395355
446,0.33000001311302185
447,0.3100000023841858
448,0.3100000023841858
449,0.3199999928474426
450,0.3400000035762787
451,0.3400000035762787
452,0.3400000035762787
453,0.33000001311302185
454,0.3199999928474426
455,0.30000001192092896
456,0.25999999046325684
457,0.2199999988079071
458,0.20999999344348907
459,0.20000000298023224
460,0.20000000298023224
461,0.1899999976158142
