Steps,Closest Obstacle Distances
353,0.6499999761581421
354,0.6100000143051147
355,0.5600000023841858
356,0.5299999713897705
357,0.5199999809265137
358,0.5400000214576721
359,0.5299999713897705
360,0.5400000214576721
361,0.4699999988079071
362,0.41999998688697815
363,0.36000001430511475
364,0.3199999928474426
365,0.3100000023841858
366,0.4699999988079071
367,0.47999998927116394
368,0.5
369,0.5099999904632568
370,0.550000011920929
371,0.5899999737739563
372,0.5799999833106995
373,0.5899999737739563
374,0.5600000023841858
375,0.5299999713897705
376,0.49000000953674316
377,0.46000000834465027
378,0.4399999976158142
379,0.44999998807907104
380,0.47999998927116394
381,0.5
382,0.5099999904632568
383,0.5299999713897705
384,0.5299999713897705
385,0.550000011920929
386,0.5799999833106995
387,0.6299999952316284
388,0.6600000262260437
389,0.6399999856948853
390,0.6000000238418579
391,0.5799999833106995
392,0.5799999833106995
393,0.6100000143051147
394,0.6399999856948853
395,0.49000000953674316
396,0.5
397,0.49000000953674316
398,0.5099999904632568
399,0.47999998927116394
400,0.44999998807907104
401,0.4000000059604645
402,0.3700000047683716
403,0.3499999940395355
404,0.3499999940395355
405,0.38999998569488525
406,0.4300000071525574
407,0.47999998927116394
408,0.5400000214576721
409,0.49000000953674316
410,0.41999998688697815
411,0.3499999940395355
412,0.30000001192092896
413,0.25999999046325684
414,0.23000000417232513
415,0.20000000298023224
416,0.1899999976158142
417,0.20000000298023224
418,0.23000000417232513
419,0.28999999165534973
420,0.3199999928474426
421,0.3799999952316284
422,0.4399999976158142
423,0.4699999988079071
424,0.49000000953674316
425,0.5
426,0.5
427,0.49000000953674316
428,0.5
429,0.5299999713897705
430,0.550000011920929
431,0.6100000143051147
432,0.6600000262260437
433,0.6600000262260437
434,0.6600000262260437
435,0.6499999761581421
436,0.6499999761581421
437,0.6499999761581421
438,0.6399999856948853
439,0.6200000047683716
440,0.5600000023841858
441,0.5
442,0.46000000834465027
443,0.4099999964237213
444,0.3799999952316284
445,0.3799999952316284
446,0.3799999952316284
447,0.4099999964237213
448,0.4099999964237213
449,0.4000000059604645
450,0.3700000047683716
451,0.3799999952316284
452,0.4000000059604645
453,0.3400000035762787
454,0.30000001192092896
455,0.27000001072883606
456,0.25999999046325684
457,0.27000001072883606
458,0.30000001192092896
459,0.3400000035762787
460,0.4099999964237213
461,0.4399999976158142
