Steps,Goal Y Coordinates
383,0.7716736793518066
384,0.7716736793518066
385,0.7716736793518066
386,0.7716736793518066
387,0.7716736793518066
388,0.7716736793518066
389,0.7716736793518066
390,0.7716736793518066
391,0.7716736793518066
392,0.7716736793518066
393,0.7716736793518066
394,0.7716736793518066
395,0.4744793772697449
396,0.4744793772697449
397,0.4744793772697449
398,0.4744793772697449
399,0.4744793772697449
400,0.4744793772697449
401,0.4744793772697449
402,0.4744793772697449
403,0.4744793772697449
404,0.4744793772697449
405,0.4744793772697449
406,0.4744793772697449
407,0.4744793772697449
408,0.4744793772697449
409,0.4744793772697449
410,0.4744793772697449
411,0.4744793772697449
412,0.4744793772697449
413,0.4744793772697449
414,0.4744793772697449
415,0.4744793772697449
416,0.4744793772697449
417,0.4744793772697449
418,0.4744793772697449
419,0.4744793772697449
420,0.4744793772697449
421,0.4744793772697449
422,0.4744793772697449
423,0.4744793772697449
424,0.4744793772697449
425,0.4744793772697449
426,0.4744793772697449
427,0.4744793772697449
428,0.4744793772697449
429,0.4744793772697449
430,0.4744793772697449
431,0.4744793772697449
432,0.4744793772697449
433,0.4744793772697449
434,0.4744793772697449
435,0.4744793772697449
436,0.4744793772697449
437,0.4744793772697449
438,0.4744793772697449
439,0.4744793772697449
440,0.4744793772697449
441,0.4744793772697449
442,0.4744793772697449
443,0.4744793772697449
444,0.4744793772697449
445,0.4744793772697449
446,0.4744793772697449
447,0.4744793772697449
448,0.4744793772697449
449,0.4744793772697449
450,0.4744793772697449
451,0.4744793772697449
452,0.4744793772697449
453,0.4744793772697449
454,0.4744793772697449
455,0.4744793772697449
456,0.4744793772697449
457,0.4744793772697449
458,0.4744793772697449
459,0.4744793772697449
460,0.4744793772697449
461,0.4744793772697449
