Steps,Goal X Coordinates
112,-1.755882740020752
113,-1.755882740020752
114,-1.755882740020752
115,-1.755882740020752
116,-1.755882740020752
117,-1.755882740020752
118,-1.755882740020752
119,-1.755882740020752
120,-1.755882740020752
121,-1.755882740020752
122,-1.755882740020752
123,-1.755882740020752
124,-1.755882740020752
125,-1.755882740020752
126,-1.755882740020752
127,-1.755882740020752
128,-1.755882740020752
129,-1.755882740020752
130,-1.755882740020752
131,-1.755882740020752
132,-1.755882740020752
133,-1.755882740020752
134,-1.755882740020752
135,-1.755882740020752
136,-1.755882740020752
137,-1.755882740020752
138,-1.755882740020752
139,-1.755882740020752
140,-1.755882740020752
141,-1.755882740020752
142,-1.755882740020752
143,-1.755882740020752
144,-1.755882740020752
145,-1.755882740020752
146,-1.755882740020752
147,-1.755882740020752
148,-1.755882740020752
149,-1.755882740020752
150,-1.755882740020752
151,-1.755882740020752
152,-2.0711021423339844
153,-2.0711021423339844
154,-2.0711021423339844
155,-2.0711021423339844
156,-2.0711021423339844
157,-2.0711021423339844
158,-2.0711021423339844
159,-2.0711021423339844
160,-2.0711021423339844
161,-2.0711021423339844
162,-2.0711021423339844
163,-2.0711021423339844
164,-2.0711021423339844
165,-2.0711021423339844
166,-2.0711021423339844
167,-2.0711021423339844
168,-2.0711021423339844
169,-2.0711021423339844
170,-2.0711021423339844
171,-2.0711021423339844
172,-2.0711021423339844
173,-2.0711021423339844
174,-2.0711021423339844
175,-2.0711021423339844
176,-2.0711021423339844
177,-2.0711021423339844
178,-2.0711021423339844
179,-2.0711021423339844
180,-2.0711021423339844
181,-2.0711021423339844
182,-2.0711021423339844
183,-2.0711021423339844
184,-2.0711021423339844
185,-2.0711021423339844
186,-2.0711021423339844
187,-2.0711021423339844
188,-2.0711021423339844
189,-2.0711021423339844
190,-2.0711021423339844
191,-2.0711021423339844
192,-2.0711021423339844
193,-2.0711021423339844
194,-2.0711021423339844
195,-2.0711021423339844
196,-2.0711021423339844
197,-2.0711021423339844
198,-2.0711021423339844
199,-1.9279214143753052
200,-1.9279214143753052
201,-1.9279214143753052
202,-1.9279214143753052
203,-1.9279214143753052
204,-1.9279214143753052
205,-1.9279214143753052
206,-1.9279214143753052
207,-1.9279214143753052
208,-1.9279214143753052
209,-1.9279214143753052
210,-1.9279214143753052
211,-1.9279214143753052
212,-1.9279214143753052
213,-1.9279214143753052
214,-1.9279214143753052
215,-1.9279214143753052
216,-1.9279214143753052
217,-1.9279214143753052
218,-1.9279214143753052
219,-1.9279214143753052
220,-1.9279214143753052
221,-1.9279214143753052
222,-1.9279214143753052
223,-1.9279214143753052
224,-1.9279214143753052
225,-1.9279214143753052
226,-1.9279214143753052
227,-1.9279214143753052
228,-1.9279214143753052
229,-1.9279214143753052
230,-1.9279214143753052
231,-1.9279214143753052
232,-1.9279214143753052
233,-1.9279214143753052
234,-2.233444929122925
235,-2.233444929122925
236,-2.233444929122925
237,-2.233444929122925
238,-2.233444929122925
239,-2.233444929122925
240,-2.233444929122925
241,-2.233444929122925
242,-2.233444929122925
243,-2.233444929122925
244,-2.233444929122925
245,-2.233444929122925
246,-2.233444929122925
247,-2.233444929122925
248,-2.233444929122925
249,-2.233444929122925
250,-2.233444929122925
251,-2.233444929122925
252,-2.233444929122925
253,-2.233444929122925
254,-2.233444929122925
255,-2.233444929122925
256,-2.233444929122925
257,-2.233444929122925
258,-2.233444929122925
259,-2.233444929122925
260,-2.233444929122925
261,-2.233444929122925
262,-2.233444929122925
263,-2.233444929122925
264,-2.233444929122925
265,-2.233444929122925
266,-2.233444929122925
267,-2.233444929122925
268,-2.233444929122925
269,-2.233444929122925
270,-2.233444929122925
271,-2.233444929122925
272,-2.233444929122925
273,-2.233444929122925
274,-2.143155813217163
275,-2.143155813217163
276,-2.143155813217163
277,-2.143155813217163
278,-2.143155813217163
279,-2.143155813217163
280,-2.143155813217163
281,-2.143155813217163
282,-2.143155813217163
283,-2.143155813217163
284,-2.143155813217163
285,-2.143155813217163
286,-2.143155813217163
287,-2.143155813217163
288,-2.143155813217163
289,-2.143155813217163
290,-2.143155813217163
291,-2.143155813217163
292,-2.143155813217163
293,-2.143155813217163
294,-2.143155813217163
295,-2.143155813217163
296,-2.143155813217163
297,-2.143155813217163
298,-2.143155813217163
299,-2.143155813217163
300,-2.143155813217163
301,-2.143155813217163
302,-2.143155813217163
303,-2.143155813217163
304,-2.143155813217163
305,-2.143155813217163
306,-2.143155813217163
307,-2.143155813217163
308,-2.143155813217163
309,-2.143155813217163
310,-2.143155813217163
311,-2.143155813217163
312,-2.143155813217163
313,-2.143155813217163
314,-2.143155813217163
315,-2.143155813217163
316,-2.143155813217163
317,-2.143155813217163
318,-2.143155813217163
319,-2.143155813217163
320,-2.143155813217163
321,-2.143155813217163
322,-2.143155813217163
323,-2.143155813217163
324,-2.143155813217163
325,1.3874133825302124
326,1.3874133825302124
327,1.3874133825302124
328,1.3874133825302124
329,1.3874133825302124
330,1.3874133825302124
331,1.3874133825302124
332,1.3874133825302124
333,1.3874133825302124
334,1.3874133825302124
335,1.3874133825302124
336,1.3874133825302124
337,1.3874133825302124
338,1.3874133825302124
339,1.3874133825302124
340,1.3874133825302124
341,1.3874133825302124
342,1.3874133825302124
343,1.3874133825302124
344,1.3874133825302124
345,1.3874133825302124
346,1.3874133825302124
347,1.3874133825302124
348,1.3874133825302124
349,1.3874133825302124
350,1.3874133825302124
351,1.3874133825302124
352,1.3874133825302124
353,1.3874133825302124
354,1.3874133825302124
355,1.3874133825302124
356,1.3874133825302124
357,1.3874133825302124
358,1.3874133825302124
359,1.3874133825302124
360,1.3874133825302124
361,1.3874133825302124
362,1.3874133825302124
363,1.3874133825302124
364,1.3874133825302124
365,1.3874133825302124
366,0.7551693916320801
367,0.7551693916320801
368,0.7551693916320801
369,0.7551693916320801
370,0.7551693916320801
371,0.7551693916320801
372,0.7551693916320801
373,0.7551693916320801
374,0.7551693916320801
375,0.7551693916320801
376,0.7551693916320801
377,0.7551693916320801
378,0.7551693916320801
379,0.7551693916320801
380,0.7551693916320801
381,0.7551693916320801
382,0.7551693916320801
383,0.7551693916320801
384,0.7551693916320801
385,0.7551693916320801
386,0.7551693916320801
387,0.7551693916320801
388,0.7551693916320801
389,0.7551693916320801
390,0.7551693916320801
391,0.7551693916320801
392,0.7551693916320801
393,0.7551693916320801
394,0.7551693916320801
395,-1.6541574001312256
396,-1.6541574001312256
397,-1.6541574001312256
398,-1.6541574001312256
399,-1.6541574001312256
400,-1.6541574001312256
401,-1.6541574001312256
402,-1.6541574001312256
403,-1.6541574001312256
404,-1.6541574001312256
405,-1.6541574001312256
406,-1.6541574001312256
407,-1.6541574001312256
408,-1.6541574001312256
409,-1.6541574001312256
410,-1.6541574001312256
411,-1.6541574001312256
412,-1.6541574001312256
413,-1.6541574001312256
414,-1.6541574001312256
415,-1.6541574001312256
416,-1.6541574001312256
417,-1.6541574001312256
418,-1.6541574001312256
419,-1.6541574001312256
420,-1.6541574001312256
421,-1.6541574001312256
422,-1.6541574001312256
423,-1.6541574001312256
424,-1.6541574001312256
425,-1.6541574001312256
426,-1.6541574001312256
427,-1.6541574001312256
428,-1.6541574001312256
429,-1.6541574001312256
430,-1.6541574001312256
431,-1.6541574001312256
432,-1.6541574001312256
433,-1.6541574001312256
434,-1.6541574001312256
435,-1.6541574001312256
436,-1.6541574001312256
437,-1.6541574001312256
438,-1.6541574001312256
439,-1.6541574001312256
440,-1.6541574001312256
441,-1.6541574001312256
442,-1.6541574001312256
443,-1.6541574001312256
444,-1.6541574001312256
445,-1.6541574001312256
446,-1.6541574001312256
447,-1.6541574001312256
448,-1.6541574001312256
449,-1.6541574001312256
450,-1.6541574001312256
451,-1.6541574001312256
452,-1.6541574001312256
453,-1.6541574001312256
454,-1.6541574001312256
455,-1.6541574001312256
456,-1.6541574001312256
457,-1.6541574001312256
458,-1.6541574001312256
459,-1.6541574001312256
460,-1.6541574001312256
461,-1.6541574001312256
