Steps,Robot Y Coordinates
143,0.09093587845563889
144,0.12891079485416412
145,0.17011648416519165
146,0.199743390083313
147,0.21022003889083862
148,0.19889430701732635
149,0.16850866377353668
150,0.12850716710090637
151,0.09226199984550476
152,-0.003406840143725276
153,-0.011792163364589214
154,-0.015548494644463062
155,-0.00987398624420166
156,0.009271319955587387
157,0.02971283718943596
158,0.05786382779479027
159,0.08947265893220901
160,0.12117176502943039
161,0.148066446185112
162,0.16430442035198212
163,0.18288056552410126
164,0.20533081889152527
165,0.22642424702644348
166,0.23713505268096924
167,0.24197086691856384
168,0.24624353647232056
169,0.2505647838115692
170,0.25292760133743286
171,0.24548476934432983
172,0.22720244526863098
173,0.19890713691711426
174,0.17048698663711548
175,0.12427406013011932
176,0.0796222984790802
177,0.05013328045606613
178,0.03842165321111679
179,0.04242236912250519
180,0.05265776440501213
181,0.059100471436977386
182,0.0708967000246048
183,0.0920669287443161
184,0.12285927683115005
185,0.13880161941051483
186,0.1347598284482956
187,0.11120925843715668
188,0.07023413479328156
189,0.01571560837328434
190,-0.038694560527801514
191,-0.07724618911743164
192,-0.10595180839300156
193,-0.12825384736061096
194,-0.15418334305286407
195,-0.1821470409631729
196,-0.22076156735420227
197,-0.27934762835502625
198,-0.34885910153388977
199,0.003943243995308876
200,0.01444703247398138
201,0.03473713994026184
202,0.06603610515594482
203,0.09097018092870712
204,0.12527281045913696
205,0.17023690044879913
206,0.2062791883945465
207,0.23661909997463226
208,0.2623786926269531
209,0.2759588658809662
210,0.2768724858760834
211,0.26336148381233215
212,0.2427501082420349
213,0.22112005949020386
214,0.19947181642055511
215,0.17779844999313354
216,0.1560952514410019
217,0.1343970000743866
218,0.11268670111894608
219,0.09243899583816528
220,0.08041029423475266
221,0.07239075750112534
222,0.06449804455041885
223,0.05815961956977844
224,0.05571211129426956
225,0.05219754949212074
226,0.04746796190738678
227,0.04151991009712219
228,0.027862640097737312
229,0.005134983453899622
230,-0.016966763883829117
231,-0.03709525614976883
232,-0.06108497828245163
233,-0.08156870305538177
234,-0.007350115105509758
235,-0.01895926333963871
236,-0.04335113614797592
237,-0.07874494045972824
238,-0.11366809904575348
239,-0.13287992775440216
240,-0.13058233261108398
241,-0.10513606667518616
242,-0.06254974007606506
243,-0.019979016855359077
244,0.011594336479902267
245,0.03894389420747757
246,0.06160952150821686
247,0.07082755118608475
248,0.07476875185966492
249,0.07921385020017624
250,0.09254395216703415
251,0.11719810217618942
252,0.15930989384651184
253,0.21559320390224457
254,0.2736095190048218
255,0.3353741765022278
256,0.3866957724094391
257,0.44109368324279785
258,0.49686339497566223
259,0.5526667237281799
260,0.601844310760498
261,0.6341644525527954
262,0.6657180786132812
263,0.7045778036117554
264,0.7493740320205688
265,0.7830451726913452
266,0.8101568222045898
267,0.8320883512496948
268,0.8548208475112915
269,0.87338787317276
270,0.8847855925559998
271,0.8784525394439697
272,0.8555012345314026
273,0.8101020455360413
274,0.0073347496800124645
275,0.011683421209454536
276,0.029019726440310478
277,0.051987163722515106
278,0.07368139177560806
279,0.08215327560901642
280,0.07572918385267258
281,0.05711944401264191
282,0.032987043261528015
283,0.00881632138043642
284,-0.015372897498309612
285,-0.03958466649055481
286,-0.06378378719091415
287,-0.08669032156467438
288,-0.09970596432685852
289,-0.10723859816789627
290,-0.11430925875902176
291,-0.12139816582202911
292,-0.12626993656158447
293,-0.1199573203921318
294,-0.10042475908994675
295,-0.06771942973136902
296,-0.0280792023986578
297,0.005353309214115143
298,0.019402964040637016
299,0.0344616062939167
300,0.03992760181427002
301,0.04701203852891922
302,0.06321586668491364
303,0.08424758166074753
304,0.10056214779615402
305,0.10356109589338303
306,0.08878903090953827
307,0.06811993569135666
308,0.047258321195840836
309,0.041645582765340805
310,0.056448038667440414
311,0.08919128030538559
312,0.13005003333091736
313,0.1697991043329239
314,0.21469447016716003
315,0.2595873475074768
316,0.3033074140548706
317,0.33573684096336365
318,0.3564364016056061
319,0.3753795623779297
320,0.4029873311519623
321,0.44082552194595337
322,0.4809792935848236
323,0.5203199982643127
324,0.5621774792671204
325,0.0080644516274333
326,0.022162578999996185
327,0.04740153253078461
328,0.07508977502584457
329,0.0891595110297203
330,0.08711006492376328
331,0.07347721606492996
332,0.051388852298259735
333,0.01763736829161644
334,-0.028247861191630363
335,-0.0852561667561531
336,-0.13280166685581207
337,-0.1647917628288269
338,-0.18504394590854645
339,-0.19003938138484955
340,-0.18056802451610565
341,-0.16647247970104218
342,-0.16496089100837708
343,-0.1732557862997055
344,-0.19411447644233704
345,-0.22783860564231873
346,-0.27064377069473267
347,-0.31349581480026245
348,-0.36142197251319885
349,-0.4037027657032013
350,-0.4309598505496979
351,-0.4603936970233917
352,-0.4985598921775818
353,-0.539810061454773
354,-0.5828779339790344
355,-0.6172374486923218
356,-0.6366998553276062
357,-0.6387599110603333
358,-0.6318683624267578
359,-0.6233946681022644
360,-0.6116932034492493
361,-0.5914306640625
362,-0.5695011019706726
363,-0.5577260255813599
364,-0.5636234283447266
365,-0.5886167287826538
366,-0.0033968030475080013
367,-0.00856661144644022
368,-0.02496074140071869
369,-0.04817923158407211
370,-0.07208855450153351
371,-0.08412759006023407
372,-0.07817095518112183
373,-0.05565357580780983
374,-0.02286411263048649
375,0.020320270210504532
376,0.06272606551647186
377,0.09728103876113892
378,0.11819897592067719
379,0.12424600124359131
380,0.12386263161897659
381,0.13238391280174255
382,0.1561744213104248
383,0.19893299043178558
384,0.24919436872005463
385,0.2838596999645233
386,0.3002409338951111
387,0.30341199040412903
388,0.31295472383499146
389,0.33785951137542725
390,0.3708041310310364
391,0.4144224226474762
392,0.47389039397239685
393,0.5414502620697021
394,0.6056312322616577
395,0.0004995865165255964
396,0.0013138147769495845
397,0.00638411333784461
398,0.020638620480895042
399,0.04849468544125557
400,0.08343865722417831
401,0.11531254649162292
402,0.13627341389656067
403,0.14208486676216125
404,0.13171200454235077
405,0.1085260808467865
406,0.07946354150772095
407,0.05033128336071968
408,0.021180080249905586
409,-0.008008716627955437
410,-0.034429412335157394
411,-0.05181987211108208
412,-0.06626493483781815
413,-0.08077681064605713
414,-0.09530070424079895
415,-0.10983429849147797
416,-0.12439090013504028
417,-0.13897375762462616
418,-0.15357786417007446
419,-0.1655631810426712
420,-0.16389422118663788
421,-0.14503483474254608
422,-0.11199399828910828
423,-0.07620041817426682
424,-0.04934301972389221
425,-0.019094500690698624
426,0.0019202521070837975
427,0.02518605813384056
428,0.056957464665174484
429,0.08780898153781891
430,0.1145581603050232
431,0.15483053028583527
432,0.18836610019207
433,0.20207679271697998
434,0.20467160642147064
435,0.20603026449680328
436,0.212777778506279
437,0.21950997412204742
438,0.22897513210773468
439,0.23716045916080475
440,0.24580170214176178
441,0.26175469160079956
442,0.2901267111301422
443,0.331033855676651
444,0.37471893429756165
445,0.4113661050796509
446,0.436246782541275
447,0.46397730708122253
448,0.49924373626708984
449,0.5335843563079834
450,0.5763522386550903
451,0.6240856647491455
452,0.6661897897720337
453,0.6957398056983948
454,0.7094337940216064
455,0.7093438506126404
456,0.6797106266021729
457,0.6361645460128784
458,0.5952497720718384
459,0.5550362467765808
460,0.5092131495475769
461,0.46073639392852783
