Steps,Past Action Vs
409,0.4000000059604645
410,0.4000000059604645
411,0.4000000059604645
412,0.4000000059604645
413,0.4000000059604645
414,0.4000000059604645
415,0.4000000059604645
416,0.4000000059604645
417,0.4000000059604645
418,0.4000000059604645
419,0.4000000059604645
420,0.4000000059604645
421,0.4000000059604645
422,0.4000000059604645
423,0.0
424,0.4000000059604645
425,0.0
426,0.0
427,0.0
428,0.0
429,0.4000000059604645
430,0.4000000059604645
431,0.0
432,0.0
433,0.4000000059604645
434,0.4000000059604645
435,0.4000000059604645
436,0.4000000059604645
437,0.4000000059604645
438,0.4000000059604645
439,0.4000000059604645
440,0.4000000059604645
441,0.4000000059604645
442,0.4000000059604645
443,0.4000000059604645
444,0.4000000059604645
445,0.0
446,0.0
447,0.0
448,0.4000000059604645
449,0.4000000059604645
450,0.4000000059604645
451,0.4000000059604645
452,0.4000000059604645
453,0.4000000059604645
454,0.0
455,0.4000000059604645
456,0.4000000059604645
457,0.4000000059604645
458,0.0
459,0.0
460,0.4000000059604645
461,0.0
