Steps,Robot X Coordinates
257,0.06352542340755463
258,0.037351660430431366
259,-0.00227092276327312
260,-0.05310340225696564
261,-0.10913587361574173
262,-0.16900664567947388
263,-0.24274741113185883
264,-0.3223494291305542
265,-0.4021191895008087
266,-0.4819363057613373
267,-0.5617117881774902
268,-0.6414724588394165
269,-0.721228837966919
270,-0.8010072112083435
271,-0.8774068355560303
272,-0.94379061460495
273,-0.9919460415840149
274,-1.03126060962677
275,-1.0668740272521973
276,-1.106337547302246
277,-3.91931134799961e-05
278,-7.411741535179317e-05
279,0.0023340352345257998
280,0.013953045010566711
281,0.03441513702273369
282,0.04969893395900726
283,0.0555911585688591
284,0.051321711391210556
285,0.03080965392291546
286,0.013057521544396877
287,0.011007025837898254
288,0.02622108906507492
289,0.05735008046030998
290,0.09414544701576233
291,0.12324600666761398
292,0.16863805055618286
293,0.2163272202014923
294,0.26126888394355774
295,0.298716276884079
296,0.3239506781101227
297,0.3311980366706848
298,0.3385860025882721
299,0.3580384850502014
300,0.390730082988739
301,0.4341501295566559
302,0.4871489703655243
303,0.5391137599945068
304,0.6064181923866272
305,0.6687431931495667
306,0.7200446724891663
307,0.7776705622673035
308,0.8331460356712341
309,0.873399019241333
310,0.8930012583732605
311,-5.2530638640746474e-05
312,0.0071580540388822556
313,0.019500387832522392
314,0.03555947542190552
315,0.0431961715221405
316,0.030184879899024963
317,-0.0011599858989939094
318,-0.04332585632801056
319,-0.0824853852391243
320,-0.10934677720069885
321,-0.13098350167274475
322,-0.13480088114738464
323,-0.1298639476299286
324,-0.12999822199344635
325,-0.13702596724033356
326,-0.15540216863155365
327,-0.18579865992069244
328,-0.22376719117164612
329,-0.2820831835269928
330,-0.3569228947162628
331,-0.43606022000312805
