Steps,Closest Obstacle Distances
223,0.36000001430511475
224,0.28999999165534973
225,0.27000001072883606
226,0.25999999046325684
227,0.27000001072883606
228,0.28999999165534973
229,0.3100000023841858
230,0.33000001311302185
231,0.33000001311302185
232,0.33000001311302185
233,0.3100000023841858
234,0.30000001192092896
235,0.3100000023841858
236,0.3400000035762787
237,0.38999998569488525
238,0.4399999976158142
239,0.49000000953674316
240,0.5400000214576721
241,0.5899999737739563
242,0.6499999761581421
243,0.6299999952316284
244,0.5799999833106995
245,0.550000011920929
246,0.5
247,0.4699999988079071
248,0.4699999988079071
249,0.47999998927116394
250,0.5099999904632568
251,0.5400000214576721
252,0.5
253,0.5
254,0.5099999904632568
255,0.49000000953674316
256,0.44999998807907104
257,0.4099999964237213
258,0.3799999952316284
259,0.36000001430511475
260,0.3499999940395355
261,0.3700000047683716
262,0.38999998569488525
263,0.4300000071525574
264,0.46000000834465027
265,0.5099999904632568
266,0.5099999904632568
267,0.4699999988079071
268,0.4300000071525574
269,0.4000000059604645
270,0.3799999952316284
271,0.3700000047683716
272,0.3700000047683716
273,0.36000001430511475
274,0.4099999964237213
275,0.4399999976158142
276,0.4399999976158142
277,0.4699999988079071
278,0.47999998927116394
279,0.47999998927116394
280,0.5299999713897705
281,0.5600000023841858
282,0.6000000238418579
283,0.6299999952316284
284,0.6700000166893005
285,0.7300000190734863
286,0.7599999904632568
287,0.7799999713897705
288,0.7799999713897705
289,0.7900000214576721
290,0.7699999809265137
291,0.7699999809265137
292,0.7799999713897705
293,0.800000011920929
294,0.800000011920929
295,0.7799999713897705
296,0.75
297,0.6899999976158142
298,0.6499999761581421
299,0.6100000143051147
300,0.5799999833106995
301,0.5699999928474426
302,0.550000011920929
303,0.5899999737739563
304,0.6000000238418579
305,0.6200000047683716
306,0.6299999952316284
307,0.6100000143051147
308,0.5699999928474426
309,0.5299999713897705
310,0.49000000953674316
311,0.47999998927116394
312,0.49000000953674316
313,0.49000000953674316
314,0.5199999809265137
315,0.5400000214576721
316,0.6000000238418579
317,0.6299999952316284
318,0.6700000166893005
319,0.6600000262260437
320,0.6499999761581421
321,0.6499999761581421
322,0.5899999737739563
323,0.5600000023841858
324,0.5199999809265137
325,0.47999998927116394
326,0.4399999976158142
327,0.41999998688697815
328,0.41999998688697815
329,0.4000000059604645
330,0.4300000071525574
331,0.47999998927116394
