Steps,Robot Y Coordinates
292,-0.3727516531944275
293,-0.36306053400039673
294,-0.3698587715625763
295,-0.39771491289138794
296,-0.43976935744285583
297,-0.4919590950012207
298,-0.5376136302947998
299,-0.5696669220924377
300,-0.5890631079673767
301,-0.5936309695243835
302,-0.5829627513885498
303,-0.5675932765007019
304,-0.5466532707214355
305,-0.5344270467758179
306,-0.5425339937210083
307,-0.5709092020988464
308,-0.6115576028823853
309,-0.6548169851303101
310,-0.6968439817428589
311,5.1299037295393646e-05
312,-0.004801851697266102
313,-0.015923622995615005
314,-0.04050445556640625
315,-0.0808098241686821
316,-0.12290775775909424
317,-0.15372827649116516
318,-0.16616924107074738
319,-0.1581418812274933
320,-0.13919487595558167
321,-0.10324287414550781
322,-0.06014828383922577
323,-0.021854642778635025
324,0.014703283086419106
325,0.05328894779086113
326,0.08344461768865585
327,0.10279765725135803
328,0.11690419912338257
329,0.13039140403270721
330,0.14186012744903564
331,0.1533404141664505
