Steps,Current Distances
161,0.44999998807907104
162,0.4300000071525574
163,0.4300000071525574
164,0.4399999976158142
165,0.4399999976158142
166,0.4300000071525574
167,0.4099999964237213
168,0.38999998569488525
169,0.36000001430511475
170,0.3400000035762787
171,0.3199999928474426
172,0.3100000023841858
173,0.2800000011920929
174,0.27000001072883606
175,0.27000001072883606
176,0.25999999046325684
177,0.23999999463558197
178,0.20999999344348907
179,0.1899999976158142
180,1.350000023841858
181,1.340000033378601
182,1.309999942779541
183,1.2599999904632568
184,1.2000000476837158
185,1.1399999856948853
186,1.1100000143051147
187,1.090000033378601
188,1.059999942779541
189,1.0299999713897705
190,0.9900000095367432
191,0.9399999976158142
192,0.8799999952316284
193,0.8299999833106995
194,0.7799999713897705
195,0.7300000190734863
196,0.6899999976158142
197,0.6700000166893005
198,0.6600000262260437
199,0.6399999856948853
200,0.6200000047683716
201,0.5899999737739563
202,0.5400000214576721
203,0.49000000953674316
204,0.46000000834465027
205,0.4300000071525574
206,0.41999998688697815
207,0.41999998688697815
208,0.4399999976158142
209,0.4699999988079071
210,0.5099999904632568
211,0.5299999713897705
212,2.2799999713897705
213,2.259999990463257
214,2.2200000286102295
215,2.1700000762939453
216,2.109999895095825
217,2.069999933242798
218,2.009999990463257
219,1.9500000476837158
220,1.909999966621399
221,1.850000023841858
222,1.7799999713897705
223,1.7200000286102295
224,1.659999966621399
225,1.6100000143051147
226,1.5499999523162842
227,1.4900000095367432
228,1.4299999475479126
229,1.3899999856948853
230,1.3600000143051147
231,1.3300000429153442
232,1.2699999809265137
233,1.2000000476837158
234,1.1299999952316284
235,1.059999942779541
236,0.9900000095367432
237,0.9399999976158142
238,0.8600000143051147
239,0.7900000214576721
240,0.7300000190734863
241,0.6600000262260437
242,0.5899999737739563
243,0.5199999809265137
244,0.46000000834465027
245,0.41999998688697815
246,0.3799999952316284
247,0.3199999928474426
248,0.2800000011920929
249,0.23999999463558197
250,0.2199999988079071
251,0.1899999976158142
252,1.2300000190734863
253,1.25
254,1.2699999809265137
255,1.2799999713897705
256,1.2799999713897705
257,1.2599999904632568
258,1.2300000190734863
259,1.190000057220459
260,1.1399999856948853
261,1.090000033378601
262,1.0299999713897705
263,0.9599999785423279
264,0.8899999856948853
265,0.8100000023841858
266,0.7300000190734863
267,0.6600000262260437
268,0.5899999737739563
269,0.5199999809265137
270,0.44999998807907104
271,0.38999998569488525
272,0.33000001311302185
273,0.28999999165534973
274,0.25
275,0.2199999988079071
276,0.1899999976158142
277,1.2699999809265137
278,1.2699999809265137
279,1.25
280,1.2300000190734863
281,1.190000057220459
282,1.149999976158142
283,1.1299999952316284
284,1.100000023841858
285,1.100000023841858
286,1.090000033378601
287,1.0700000524520874
288,1.0499999523162842
289,1.0099999904632568
290,0.9700000286102295
291,0.949999988079071
292,0.9100000262260437
293,0.8799999952316284
294,0.8399999737739563
295,0.7900000214576721
296,0.75
297,0.7099999785423279
298,0.6800000071525574
299,0.6499999761581421
300,0.6100000143051147
301,0.5699999928474426
302,0.5299999713897705
303,0.5
304,0.46000000834465027
305,0.41999998688697815
306,0.3799999952316284
307,0.33000001311302185
308,0.25999999046325684
309,0.20999999344348907
310,0.1599999964237213
311,0.6499999761581421
312,0.6600000262260437
313,0.6700000166893005
314,0.699999988079071
315,0.7200000286102295
316,0.7300000190734863
317,0.7200000286102295
318,0.699999988079071
319,0.6600000262260437
320,0.6299999952316284
321,0.5899999737739563
322,0.5600000023841858
323,0.5400000214576721
324,0.5199999809265137
325,0.5
326,0.4699999988079071
327,0.4399999976158142
328,0.4000000059604645
329,0.3400000035762787
330,0.25999999046325684
331,0.1899999976158142
