Steps,Headings
149,-0.3400000035762787
150,-0.3409999907016754
151,-0.37400001287460327
152,-0.3610000014305115
153,-0.15600000321865082
154,0.23600000143051147
155,0.5099999904632568
156,0.7940000295639038
157,1.0010000467300415
158,1.0449999570846558
159,1.062999963760376
160,1.1059999465942383
161,1.2400000095367432
162,1.4149999618530273
163,1.5989999771118164
164,1.722000002861023
165,1.5440000295639038
166,1.222000002861023
167,0.9950000047683716
168,0.6959999799728394
169,0.39399999380111694
170,0.15700000524520874
171,-0.04699999839067459
172,-0.3400000035762787
173,-0.8130000233650208
174,-1.3420000076293945
175,-1.527999997138977
176,-1.2990000247955322
177,-0.9660000205039978
178,-0.781000018119812
179,-0.7879999876022339
180,-0.19200000166893005
181,-0.17599999904632568
182,-0.11699999868869781
183,-0.01899999938905239
184,0.2280000001192093
185,0.5889999866485596
186,0.9649999737739563
187,1.003000020980835
188,0.6010000109672546
189,0.1120000034570694
190,-0.3230000138282776
191,-0.574999988079071
192,-0.6359999775886536
193,-0.33899998664855957
194,0.07100000232458115
195,0.4309999942779541
196,0.781000018119812
197,1.0410000085830688
198,1.2699999809265137
199,1.274999976158142
200,1.0160000324249268
201,0.8769999742507935
202,0.8830000162124634
203,1.0080000162124634
204,1.156999945640564
205,1.3279999494552612
206,1.5140000581741333
207,1.7050000429153442
208,1.8860000371932983
209,2.0490000247955322
210,2.0920000076293945
211,1.8739999532699585
212,0.3160000145435333
213,0.3580000102519989
214,0.3529999852180481
215,0.39399999380111694
216,0.4309999942779541
217,0.47699999809265137
218,0.5090000033378601
219,0.32499998807907104
220,-0.014000000432133675
221,-0.2280000001192093
222,-0.22200000286102295
223,0.028999999165534973
224,0.3409999907016754
225,0.5889999866485596
226,0.703000009059906
227,0.7390000224113464
228,0.734000027179718
229,0.6460000276565552
230,0.4099999964237213
231,0.0729999989271164
232,-0.15399999916553497
233,-0.2930000126361847
234,-0.26499998569488525
235,-0.14499999582767487
236,-0.16300000250339508
237,-0.1589999943971634
238,-0.1379999965429306
239,-0.2290000021457672
240,-0.4020000100135803
241,-0.4650000035762787
242,-0.5260000228881836
243,-0.6029999852180481
244,-0.6690000295639038
245,-0.7319999933242798
246,-0.4659999907016754
247,-0.16899999976158142
248,0.3370000123977661
249,0.7549999952316284
250,0.9440000057220459
251,0.8460000157356262
252,2.7170000076293945
253,2.5910000801086426
254,2.25
255,1.7869999408721924
256,1.315999984741211
257,0.8410000205039978
258,0.35899999737739563
259,-0.0689999982714653
260,-0.3970000147819519
261,-0.4909999966621399
262,-0.32199999690055847
263,-0.26499998569488525
264,-0.28700000047683716
265,-0.3149999976158142
266,-0.3490000069141388
267,-0.39100000262260437
268,-0.4440000057220459
269,-0.5109999775886536
270,-0.5979999899864197
271,-0.6579999923706055
272,-0.5799999833106995
273,-0.32199999690055847
274,-0.47200000286102295
275,-0.8579999804496765
276,-0.8980000019073486
277,0.8840000033378601
278,0.8119999766349792
279,0.5879999995231628
280,0.3499999940395355
281,0.4180000126361847
282,0.640999972820282
283,0.8460000157356262
284,1.2380000352859497
285,1.4919999837875366
286,1.315999984741211
287,0.8579999804496765
288,0.3779999911785126
289,-0.07800000160932541
290,-0.4399999976158142
291,-0.7020000219345093
292,-0.8320000171661377
293,-0.6330000162124634
294,-0.17499999701976776
295,0.29100000858306885
296,0.746999979019165
297,0.9769999980926514
298,0.7710000276565552
299,0.3269999921321869
300,-0.13199999928474426
301,-0.5580000281333923
302,-0.7789999842643738
303,-0.8999999761581421
304,-1.00600004196167
305,-0.8939999938011169
306,-0.5910000205039978
307,-0.4650000035762787
308,-0.4099999964237213
309,-0.20100000500679016
310,0.06599999964237213
311,-3.007999897003174
312,-2.9140000343322754
313,-2.734999895095825
314,-2.427000045776367
315,-2.009000062942505
316,-1.569000005722046
317,-1.128999948501587
318,-0.6800000071525574
319,-0.2549999952316284
320,0.1120000034570694
321,0.6110000014305115
322,1.0269999504089355
323,1.156000018119812
324,0.9629999995231628
325,0.8349999785423279
326,0.38600000739097595
327,0.057999998331069946
328,-0.08299999684095383
329,-0.21299999952316284
330,-0.32199999690055847
331,-0.4560000002384186
