Steps,Current Distances
211,0.4000000059604645
212,0.3499999940395355
213,0.3199999928474426
214,0.30000001192092896
215,0.30000001192092896
216,0.30000001192092896
217,0.3100000023841858
218,0.3199999928474426
219,0.3199999928474426
220,0.3199999928474426
221,0.3100000023841858
222,0.28999999165534973
223,0.27000001072883606
224,0.2199999988079071
225,0.1899999976158142
226,0.25
227,0.2199999988079071
228,0.18000000715255737
229,2.2699999809265137
230,2.2799999713897705
231,2.2899999618530273
232,2.299999952316284
233,2.2799999713897705
234,2.25
235,2.200000047683716
236,2.1500000953674316
237,2.109999895095825
238,2.0799999237060547
239,2.0399999618530273
240,1.9900000095367432
241,1.9500000476837158
242,1.909999966621399
243,1.8700000047683716
244,1.8300000429153442
245,1.7999999523162842
246,1.7699999809265137
247,1.75
248,1.7300000190734863
249,1.690000057220459
250,1.6299999952316284
251,1.5700000524520874
252,1.5099999904632568
253,1.4600000381469727
254,1.4299999475479126
255,1.3899999856948853
256,1.340000033378601
257,1.2999999523162842
258,1.2599999904632568
259,1.2200000286102295
260,1.1699999570846558
261,1.1299999952316284
262,1.090000033378601
263,1.0299999713897705
264,0.9800000190734863
265,0.9300000071525574
266,0.8799999952316284
267,0.8299999833106995
268,0.7599999904632568
269,0.6899999976158142
270,0.6499999761581421
271,0.6100000143051147
272,0.5699999928474426
273,0.5299999713897705
274,0.49000000953674316
275,0.44999998807907104
276,0.4000000059604645
277,0.3400000035762787
278,0.27000001072883606
279,0.20000000298023224
280,0.15000000596046448
281,1.190000057220459
282,1.190000057220459
283,1.190000057220459
284,1.1799999475479126
285,1.159999966621399
286,1.1200000047683716
287,1.0800000429153442
288,1.0299999713897705
289,0.9800000190734863
290,0.9200000166893005
291,0.8700000047683716
292,0.8299999833106995
293,0.7900000214576721
294,0.75
295,0.7099999785423279
296,0.6499999761581421
297,0.5899999737739563
298,0.5299999713897705
299,0.49000000953674316
300,0.44999998807907104
301,0.4300000071525574
302,0.4099999964237213
303,0.3799999952316284
304,0.3400000035762787
305,0.30000001192092896
306,0.25999999046325684
307,0.25
308,0.23000000417232513
309,0.20999999344348907
310,0.18000000715255737
311,2.450000047683716
312,2.4600000381469727
313,2.4700000286102295
314,2.4700000286102295
315,2.450000047683716
316,2.4100000858306885
317,2.359999895095825
318,2.309999942779541
319,2.2699999809265137
320,2.25
321,2.2200000286102295
322,2.180000066757202
323,2.1500000953674316
324,2.109999895095825
325,2.049999952316284
326,1.9800000190734863
327,1.9299999475479126
328,1.8799999952316284
329,1.850000023841858
330,1.8200000524520874
331,1.7999999523162842
332,1.75
333,1.7000000476837158
334,1.6299999952316284
335,1.5800000429153442
336,1.5199999809265137
337,1.4700000286102295
338,1.4299999475479126
339,1.3899999856948853
340,1.3600000143051147
341,1.3300000429153442
342,1.2899999618530273
343,1.25
344,1.190000057220459
345,1.1200000047683716
346,1.0499999523162842
347,0.9800000190734863
348,0.8999999761581421
349,0.8299999833106995
350,0.949999988079071
351,0.9599999785423279
352,0.9800000190734863
353,1.0
354,0.9900000095367432
355,0.9700000286102295
356,0.9300000071525574
357,0.8700000047683716
358,0.8100000023841858
359,0.75
360,0.7099999785423279
361,0.6800000071525574
362,0.6600000262260437
363,0.6200000047683716
364,0.5799999833106995
365,0.550000011920929
366,0.5299999713897705
367,0.5299999713897705
368,0.5299999713897705
369,0.5299999713897705
370,0.5199999809265137
371,0.5
372,0.47999998927116394
373,0.46000000834465027
374,0.4300000071525574
375,0.3799999952316284
376,0.33000001311302185
377,0.30000001192092896
378,0.25999999046325684
379,0.23999999463558197
380,0.23999999463558197
381,0.23999999463558197
382,0.23999999463558197
383,0.23000000417232513
384,0.20999999344348907
385,0.17000000178813934
386,1.7599999904632568
387,1.7599999904632568
388,1.7599999904632568
389,1.7599999904632568
390,1.7400000095367432
391,1.7000000476837158
392,1.659999966621399
393,1.6299999952316284
394,1.600000023841858
395,1.5700000524520874
396,1.5099999904632568
397,1.4600000381469727
398,1.399999976158142
399,1.3300000429153442
400,1.25
401,1.1699999570846558
402,1.100000023841858
403,1.0199999809265137
404,0.9399999976158142
405,0.8700000047683716
406,0.800000011920929
407,0.7200000286102295
408,0.6499999761581421
409,0.5899999737739563
410,0.5199999809265137
411,0.4699999988079071
412,0.4399999976158142
413,0.4099999964237213
414,0.36000001430511475
415,0.3100000023841858
416,0.2800000011920929
417,0.25999999046325684
418,0.23000000417232513
419,0.20000000298023224
420,0.15000000596046448
421,1.2799999713897705
422,1.2799999713897705
423,1.2799999713897705
424,1.2799999713897705
425,1.2599999904632568
426,1.2300000190734863
427,1.2000000476837158
428,1.1399999856948853
429,1.0700000524520874
430,1.0
431,0.9200000166893005
432,0.8399999737739563
433,0.7599999904632568
434,0.6800000071525574
435,0.6100000143051147
436,0.5299999713897705
437,0.44999998807907104
438,0.3799999952316284
439,0.3100000023841858
440,0.25
441,0.20000000298023224
442,0.17000000178813934
443,2.369999885559082
444,2.359999895095825
445,2.3499999046325684
446,2.3299999237060547
447,2.299999952316284
448,2.2699999809265137
449,2.2200000286102295
450,2.1500000953674316
451,2.0999999046325684
452,2.0299999713897705
453,1.9600000381469727
454,1.8899999856948853
455,1.8200000524520874
456,1.7400000095367432
457,1.659999966621399
458,1.5800000429153442
459,1.5
460,1.4199999570846558
461,1.350000023841858
462,1.2699999809265137
463,1.190000057220459
464,1.1100000143051147
465,1.0399999618530273
466,0.9700000286102295
467,0.8899999856948853
468,0.8299999833106995
469,0.7900000214576721
470,0.7599999904632568
471,0.7400000095367432
472,0.7200000286102295
473,0.6899999976158142
474,0.6499999761581421
475,0.6000000238418579
476,0.5400000214576721
477,0.4699999988079071
478,0.4000000059604645
479,0.3400000035762787
480,0.2800000011920929
481,0.23000000417232513
482,0.17000000178813934
483,1.9199999570846558
484,1.8899999856948853
485,1.850000023841858
486,1.7899999618530273
487,1.75
488,1.7200000286102295
489,1.7000000476837158
490,1.6699999570846558
491,1.6399999856948853
492,1.6100000143051147
493,1.5700000524520874
494,1.5099999904632568
495,1.440000057220459
496,1.3600000143051147
497,1.2899999618530273
498,1.2200000286102295
499,1.149999976158142
500,1.0800000429153442
501,0.949999988079071
502,0.8899999856948853
503,0.8299999833106995
504,0.7799999713897705
505,0.7300000190734863
506,0.6800000071525574
507,0.6399999856948853
508,0.6200000047683716
509,0.6000000238418579
510,0.5799999833106995
511,0.5600000023841858
512,0.5400000214576721
513,0.5099999904632568
514,0.4699999988079071
515,0.41999998688697815
516,0.38999998569488525
517,0.36000001430511475
518,0.3400000035762787
519,0.30000001192092896
520,0.27000001072883606
521,0.23000000417232513
522,0.20000000298023224
523,0.18000000715255737
524,1.850000023841858
525,1.850000023841858
526,1.850000023841858
527,1.840000033378601
528,1.8300000429153442
529,1.7999999523162842
530,1.7699999809265137
531,1.7400000095367432
532,1.7100000381469727
533,1.6799999475479126
534,1.659999966621399
535,1.6399999856948853
536,1.6200000047683716
537,1.600000023841858
538,1.5800000429153442
539,1.5499999523162842
540,1.5299999713897705
541,1.5099999904632568
542,1.4900000095367432
543,1.4800000190734863
544,1.4800000190734863
545,1.4700000286102295
546,1.4500000476837158
547,1.4299999475479126
548,1.3899999856948853
549,1.3300000429153442
550,1.2699999809265137
551,1.2000000476837158
552,1.1399999856948853
553,1.100000023841858
554,1.0800000429153442
555,1.0800000429153442
556,1.0700000524520874
557,1.0499999523162842
558,1.0299999713897705
559,0.9900000095367432
560,0.9399999976158142
561,0.9100000262260437
562,0.8899999856948853
563,0.8899999856948853
564,0.8899999856948853
565,0.8799999952316284
566,0.8600000143051147
567,0.8100000023841858
568,0.7400000095367432
569,0.6700000166893005
570,0.6000000238418579
571,0.5400000214576721
572,0.47999998927116394
573,0.41999998688697815
574,0.36000001430511475
575,0.28999999165534973
576,0.23000000417232513
577,0.1899999976158142
578,1.7400000095367432
579,1.7699999809265137
580,1.7899999618530273
581,1.8200000524520874
582,1.8200000524520874
583,1.809999942779541
584,1.7899999618530273
585,1.7599999904632568
586,1.7300000190734863
587,1.7000000476837158
588,1.659999966621399
589,1.6200000047683716
590,1.5800000429153442
591,1.5299999713897705
592,1.4800000190734863
593,1.440000057220459
594,1.409999966621399
595,1.3799999952316284
596,1.350000023841858
597,1.3200000524520874
598,1.2699999809265137
599,1.2000000476837158
600,1.1299999952316284
601,1.0499999523162842
602,0.9900000095367432
603,0.9300000071525574
604,0.8799999952316284
605,0.8399999737739563
606,0.800000011920929
607,0.7599999904632568
608,0.7200000286102295
609,0.6700000166893005
610,0.6200000047683716
611,0.550000011920929
612,0.4699999988079071
613,0.4000000059604645
614,0.3499999940395355
615,0.3100000023841858
616,0.2800000011920929
617,0.25999999046325684
618,0.23999999463558197
619,0.23999999463558197
620,0.23999999463558197
621,0.23999999463558197
622,0.23999999463558197
623,0.23000000417232513
624,0.2199999988079071
625,0.1899999976158142
626,2.0399999618530273
627,2.0299999713897705
628,2.009999990463257
629,1.9800000190734863
630,1.9500000476837158
631,1.909999966621399
632,1.8799999952316284
633,1.8200000524520874
634,1.75
635,1.7000000476837158
636,1.6299999952316284
637,1.5499999523162842
638,1.4800000190734863
639,1.409999966621399
640,1.3300000429153442
641,1.25
642,1.1799999475479126
643,1.1299999952316284
644,1.0700000524520874
645,1.0099999904632568
646,0.9599999785423279
647,0.8899999856948853
648,0.8399999737739563
649,0.800000011920929
650,0.7599999904632568
651,0.7300000190734863
652,0.699999988079071
653,0.6600000262260437
654,0.6399999856948853
655,0.6200000047683716
656,0.6000000238418579
657,0.5799999833106995
658,0.5799999833106995
659,0.5799999833106995
660,0.5699999928474426
661,0.5699999928474426
662,0.5400000214576721
663,0.5
664,0.44999998807907104
665,0.4099999964237213
666,0.3799999952316284
667,0.3700000047683716
668,0.3700000047683716
669,0.3700000047683716
670,0.36000001430511475
671,0.33000001311302185
672,0.30000001192092896
673,0.25999999046325684
674,0.2199999988079071
675,0.18000000715255737
676,1.190000057220459
677,1.190000057220459
678,1.190000057220459
679,1.190000057220459
680,1.2000000476837158
681,1.2300000190734863
682,1.2400000095367432
683,1.2400000095367432
684,1.2200000286102295
685,1.1799999475479126
686,1.1299999952316284
687,1.0800000429153442
688,1.0499999523162842
689,1.0299999713897705
690,1.0099999904632568
691,0.9599999785423279
692,0.9100000262260437
693,0.8799999952316284
694,0.8700000047683716
695,0.8600000143051147
696,0.8600000143051147
697,0.8500000238418579
698,0.8299999833106995
699,0.7900000214576721
700,0.7599999904632568
701,1.649999976158142
702,1.659999966621399
703,1.6699999570846558
704,1.690000057220459
705,1.7000000476837158
706,1.690000057220459
707,1.659999966621399
708,1.6200000047683716
709,1.5700000524520874
710,1.5199999809265137
711,1.5
712,1.4800000190734863
713,1.4500000476837158
714,1.4199999570846558
715,1.3899999856948853
716,1.3600000143051147
717,1.2999999523162842
718,1.2300000190734863
719,1.1699999570846558
720,1.100000023841858
721,1.0299999713897705
722,0.9700000286102295
723,0.8999999761581421
724,0.8399999737739563
725,0.7799999713897705
726,0.7200000286102295
727,0.6700000166893005
728,0.6299999952316284
729,0.6000000238418579
730,0.5699999928474426
731,0.5199999809265137
732,0.47999998927116394
733,0.4399999976158142
734,0.38999998569488525
735,0.3499999940395355
736,0.3199999928474426
737,0.3100000023841858
738,0.28999999165534973
739,0.25
740,0.2199999988079071
741,0.1899999976158142
742,1.7899999618530273
743,1.7699999809265137
744,1.7300000190734863
745,1.6799999475479126
746,1.6100000143051147
747,1.5499999523162842
748,1.4700000286102295
749,1.399999976158142
750,1.3200000524520874
751,1.25
752,1.1699999570846558
753,1.100000023841858
754,1.0199999809265137
755,0.949999988079071
756,0.8899999856948853
757,0.8399999737739563
758,0.8299999833106995
759,0.8199999928474426
760,0.800000011920929
761,0.7699999809265137
762,0.7099999785423279
763,0.6499999761581421
764,0.6000000238418579
765,0.550000011920929
766,0.5099999904632568
767,0.4699999988079071
768,0.44999998807907104
769,0.4300000071525574
770,0.4099999964237213
771,0.3799999952316284
772,0.3499999940395355
773,0.3400000035762787
774,0.3199999928474426
775,0.28999999165534973
776,0.25
777,0.23000000417232513
778,0.20000000298023224
779,0.18000000715255737
780,1.4199999570846558
781,1.409999966621399
782,1.3799999952316284
783,1.340000033378601
784,1.2799999713897705
785,1.2100000381469727
786,1.159999966621399
787,1.1200000047683716
788,1.1100000143051147
789,1.1100000143051147
790,1.1100000143051147
791,1.100000023841858
792,1.0700000524520874
793,1.0299999713897705
794,0.9700000286102295
795,0.9100000262260437
796,0.8399999737739563
797,0.7599999904632568
798,0.6800000071525574
799,0.6000000238418579
800,0.5299999713897705
801,0.46000000834465027
802,0.38999998569488525
803,0.3199999928474426
804,0.25999999046325684
805,0.20999999344348907
806,0.18000000715255737
807,1.5499999523162842
808,1.5700000524520874
809,1.5800000429153442
810,1.5800000429153442
811,1.5700000524520874
812,1.5399999618530273
813,1.5
814,1.4500000476837158
815,1.399999976158142
816,1.3600000143051147
817,1.3200000524520874
818,1.2999999523162842
819,1.2899999618530273
820,1.2799999713897705
821,1.2799999713897705
822,1.2699999809265137
823,1.2400000095367432
824,1.190000057220459
825,1.1299999952316284
826,1.059999942779541
827,1.0099999904632568
828,0.9700000286102295
829,0.949999988079071
830,0.9399999976158142
831,0.9300000071525574
832,0.9300000071525574
833,0.9100000262260437
834,0.8899999856948853
835,0.8700000047683716
836,0.8199999928474426
837,0.7699999809265137
838,0.7300000190734863
839,0.699999988079071
840,0.6899999976158142
841,0.6700000166893005
842,0.6499999761581421
843,0.6299999952316284
844,0.5899999737739563
845,0.5600000023841858
846,0.5199999809265137
847,2.4700000286102295
848,2.4800000190734863
849,2.4800000190734863
850,2.4700000286102295
851,2.450000047683716
852,2.4100000858306885
853,2.359999895095825
854,2.299999952316284
855,2.25
856,2.190000057220459
857,2.140000104904175
858,2.0899999141693115
859,2.0399999618530273
860,1.9900000095367432
861,1.940000057220459
862,1.899999976158142
863,1.8700000047683716
864,1.840000033378601
865,1.7999999523162842
866,1.7699999809265137
867,1.7400000095367432
868,1.7100000381469727
869,1.6699999570846558
870,1.6100000143051147
871,1.5499999523162842
872,1.4800000190734863
873,1.399999976158142
874,1.3300000429153442
875,1.2599999904632568
876,1.2000000476837158
877,1.159999966621399
878,1.1100000143051147
879,1.0700000524520874
880,1.0299999713897705
881,0.9800000190734863
882,0.9300000071525574
883,0.8899999856948853
884,0.8500000238418579
885,0.8100000023841858
886,0.7699999809265137
887,0.7300000190734863
888,0.6800000071525574
889,0.6299999952316284
890,0.5699999928474426
891,0.5
892,0.4300000071525574
893,0.3499999940395355
894,0.2800000011920929
895,0.2199999988079071
896,0.17000000178813934
897,1.5399999618530273
898,1.5299999713897705
899,1.5
900,1.4500000476837158
901,1.399999976158142
902,1.3700000047683716
903,1.340000033378601
904,1.309999942779541
905,1.2799999713897705
906,1.2300000190734863
907,1.1699999570846558
908,1.090000033378601
909,1.0099999904632568
910,0.9300000071525574
911,0.8500000238418579
912,0.7699999809265137
913,0.699999988079071
914,0.6399999856948853
915,0.5799999833106995
916,0.5299999713897705
917,0.4699999988079071
918,0.4099999964237213
919,0.3499999940395355
920,0.3100000023841858
921,0.2800000011920929
922,0.25999999046325684
923,0.27000001072883606
924,0.25999999046325684
925,0.23999999463558197
926,0.20999999344348907
927,0.18000000715255737
928,2.440000057220459
929,2.440000057220459
930,2.440000057220459
931,2.430000066757202
932,2.4200000762939453
933,2.4200000762939453
934,2.4200000762939453
935,2.4200000762939453
936,2.4200000762939453
937,2.4100000858306885
938,2.4000000953674316
939,2.380000114440918
940,2.3499999046325684
941,2.309999942779541
942,2.259999990463257
943,2.2300000190734863
944,2.2100000381469727
945,2.190000057220459
946,2.180000066757202
947,2.180000066757202
948,2.1600000858306885
949,2.130000114440918
950,2.069999933242798
951,2.0
952,1.9299999475479126
953,1.850000023841858
954,1.7699999809265137
955,1.690000057220459
956,1.6100000143051147
957,1.5299999713897705
958,2.009999990463257
959,2.0199999809265137
960,2.0399999618530273
961,2.069999933242798
962,2.0899999141693115
963,2.0799999237060547
964,2.059999942779541
965,2.0199999809265137
966,1.9800000190734863
967,1.9600000381469727
968,1.9299999475479126
969,1.899999976158142
970,1.8899999856948853
971,1.899999976158142
972,1.9199999570846558
973,1.9299999475479126
974,1.9299999475479126
975,1.909999966621399
976,1.8799999952316284
977,1.850000023841858
978,1.8200000524520874
979,1.7799999713897705
980,1.7599999904632568
981,1.7400000095367432
982,1.7300000190734863
983,1.7300000190734863
984,1.7200000286102295
985,1.7100000381469727
986,1.6799999475479126
987,1.6299999952316284
988,1.5700000524520874
989,1.4900000095367432
990,1.409999966621399
991,1.340000033378601
992,1.2699999809265137
993,1.2300000190734863
994,1.1799999475479126
995,1.1399999856948853
996,1.1200000047683716
997,1.100000023841858
998,1.0700000524520874
999,1.0299999713897705
1000,0.9800000190734863
1001,0.8600000143051147
1002,0.8199999928474426
1003,0.7799999713897705
1004,0.7400000095367432
1005,0.7099999785423279
1006,0.6700000166893005
1007,0.6200000047683716
1008,0.5799999833106995
1009,0.5299999713897705
1010,0.5
1011,0.47999998927116394
1012,0.46000000834465027
1013,0.4300000071525574
1014,0.3799999952316284
1015,0.3400000035762787
1016,0.3100000023841858
1017,0.28999999165534973
1018,0.27000001072883606
1019,0.27000001072883606
1020,0.2800000011920929
1021,0.28999999165534973
1022,0.30000001192092896
1023,0.28999999165534973
1024,0.2800000011920929
1025,0.25
1026,0.20999999344348907
1027,0.1599999964237213
1028,2.2699999809265137
1029,2.2699999809265137
1030,2.259999990463257
1031,2.25
1032,2.2200000286102295
1033,2.180000066757202
1034,2.130000114440918
1035,2.059999942779541
1036,1.9800000190734863
1037,1.899999976158142
1038,1.8200000524520874
1039,1.7400000095367432
1040,1.6699999570846558
1041,1.590000033378601
1042,1.5099999904632568
1043,1.4299999475479126
1044,1.3600000143051147
1045,1.2799999713897705
1046,1.2000000476837158
1047,1.1299999952316284
1048,1.0499999523162842
1049,0.9800000190734863
1050,0.8999999761581421
1051,0.8299999833106995
1052,0.7699999809265137
1053,0.7200000286102295
1054,0.6600000262260437
1055,0.6000000238418579
1056,0.5400000214576721
1057,0.5
1058,0.44999998807907104
1059,0.4099999964237213
1060,0.36000001430511475
1061,0.3100000023841858
1062,0.25
1063,0.20000000298023224
1064,0.17000000178813934
1065,1.059999942779541
1066,1.059999942779541
1067,1.059999942779541
1068,1.0499999523162842
1069,1.0399999618530273
1070,1.0099999904632568
1071,0.9700000286102295
1072,0.9300000071525574
1073,0.8899999856948853
1074,0.8600000143051147
1075,0.8399999737739563
1076,0.8100000023841858
1077,0.7799999713897705
1078,0.7400000095367432
1079,0.6899999976158142
1080,0.6299999952316284
1081,0.5799999833106995
1082,0.5299999713897705
1083,0.49000000953674316
1084,0.44999998807907104
1085,0.41999998688697815
1086,0.41999998688697815
1087,0.44999998807907104
1088,0.47999998927116394
1089,0.5
1090,0.5099999904632568
1091,0.5099999904632568
1092,0.49000000953674316
1093,0.44999998807907104
1094,0.4000000059604645
1095,0.3400000035762787
1096,0.28999999165534973
1097,0.2199999988079071
1098,0.17000000178813934
1099,2.490000009536743
1100,2.4800000190734863
1101,2.4600000381469727
1102,2.430000066757202
1103,2.4000000953674316
1104,2.3499999046325684
1105,2.2899999618530273
1106,2.2300000190734863
1107,2.1600000858306885
1108,2.0899999141693115
1109,2.0299999713897705
1110,1.9500000476837158
1111,1.8700000047683716
1112,1.7999999523162842
1113,1.7200000286102295
1114,1.6399999856948853
1115,1.5800000429153442
1116,1.5099999904632568
1117,1.4600000381469727
1118,1.409999966621399
1119,1.3600000143051147
1120,1.2999999523162842
1121,1.2400000095367432
1122,1.1799999475479126
1123,1.1200000047683716
1124,1.0399999618530273
1125,0.9700000286102295
1126,0.9100000262260437
1127,0.8600000143051147
1128,0.8100000023841858
1129,0.7599999904632568
1130,0.7200000286102295
1131,0.6600000262260437
1132,0.6200000047683716
1133,0.6000000238418579
1134,0.5799999833106995
1135,0.5699999928474426
1136,0.5600000023841858
1137,0.5299999713897705
1138,0.5
1139,0.46000000834465027
1140,0.4399999976158142
1141,0.4099999964237213
1142,0.38999998569488525
1143,0.3700000047683716
1144,0.3799999952316284
1145,0.4000000059604645
1146,0.4300000071525574
1147,0.46000000834465027
1148,0.46000000834465027
1149,0.44999998807907104
1150,0.4300000071525574
1151,1.1299999952316284
1152,1.1399999856948853
1153,1.1399999856948853
1154,1.1299999952316284
1155,1.100000023841858
1156,1.059999942779541
1157,1.0099999904632568
1158,0.9700000286102295
1159,0.9100000262260437
1160,0.8399999737739563
1161,0.7599999904632568
1162,0.6899999976158142
1163,0.6299999952316284
1164,0.5799999833106995
1165,0.5400000214576721
1166,0.49000000953674316
1167,0.4399999976158142
1168,0.38999998569488525
1169,0.3400000035762787
1170,0.30000001192092896
1171,0.28999999165534973
1172,0.2800000011920929
1173,0.27000001072883606
1174,0.25999999046325684
1175,0.23999999463558197
1176,0.20999999344348907
1177,0.17000000178813934
1178,1.4900000095367432
1179,1.4900000095367432
1180,1.4800000190734863
1181,1.4700000286102295
1182,1.4500000476837158
1183,1.4299999475479126
1184,1.399999976158142
1185,1.3600000143051147
1186,1.2999999523162842
1187,1.2300000190734863
1188,1.1699999570846558
1189,1.1100000143051147
1190,1.0499999523162842
1191,1.0
1192,0.949999988079071
1193,0.8999999761581421
1194,0.8500000238418579
1195,0.800000011920929
1196,0.7599999904632568
1197,0.7300000190734863
1198,0.7099999785423279
1199,0.6700000166893005
1200,0.6200000047683716
1201,0.5699999928474426
1202,0.5099999904632568
1203,0.44999998807907104
1204,0.4099999964237213
1205,0.3700000047683716
1206,0.3400000035762787
1207,0.30000001192092896
1208,0.28999999165534973
1209,0.28999999165534973
1210,0.30000001192092896
1211,0.30000001192092896
1212,0.28999999165534973
1213,0.2800000011920929
1214,0.27000001072883606
1215,0.27000001072883606
1216,0.25999999046325684
1217,0.27000001072883606
1218,0.27000001072883606
1219,0.25999999046325684
1220,0.25
1221,0.2199999988079071
1222,0.1899999976158142
1223,1.190000057220459
1224,1.1799999475479126
1225,1.1699999570846558
1226,1.1399999856948853
1227,1.100000023841858
1228,1.059999942779541
1229,1.0199999809265137
1230,0.9900000095367432
1231,0.9599999785423279
1232,0.9300000071525574
1233,0.8899999856948853
1234,0.8500000238418579
1235,0.8299999833106995
1236,0.8100000023841858
1237,0.7900000214576721
1238,0.7799999713897705
1239,0.75
1240,0.7200000286102295
1241,0.6700000166893005
1242,0.6200000047683716
1243,0.5899999737739563
1244,0.5699999928474426
1245,0.5600000023841858
1246,0.5600000023841858
1247,0.550000011920929
1248,0.5400000214576721
1249,0.5099999904632568
1250,0.4699999988079071
1251,0.41999998688697815
1252,0.36000001430511475
1253,0.3199999928474426
1254,0.28999999165534973
1255,0.28999999165534973
1256,0.28999999165534973
1257,0.2800000011920929
1258,0.2800000011920929
1259,0.2800000011920929
1260,0.27000001072883606
1261,0.25999999046325684
1262,0.23000000417232513
1263,0.1899999976158142
1264,1.2699999809265137
1265,1.25
1266,1.2300000190734863
1267,1.2000000476837158
1268,1.1699999570846558
1269,1.149999976158142
1270,1.1299999952316284
1271,1.090000033378601
1272,1.059999942779541
1273,1.0299999713897705
1274,0.9900000095367432
1275,0.9599999785423279
1276,0.949999988079071
1277,0.9399999976158142
1278,0.9200000166893005
1279,2.0899999141693115
1280,2.069999933242798
1281,2.0199999809265137
1282,1.9700000286102295
1283,1.909999966621399
1284,1.8600000143051147
