Steps,Robot X Coordinates
93,-2.386120319366455
94,-2.4130585193634033
95,-0.003393271006643772
96,-0.012208402156829834
97,-0.0320398323237896
98,-0.05694325640797615
99,-0.07544364035129547
100,-0.07776480913162231
101,-0.06268391013145447
102,-0.03954401984810829
103,-0.011116378009319305
104,0.022474851459264755
105,0.07543341815471649
106,0.14481057226657867
107,0.20940040051937103
108,0.27385735511779785
109,0.32758912444114685
110,0.3813103437423706
111,0.4353233575820923
112,0.4771398901939392
113,0.5166621804237366
114,-0.00869166012853384
115,-0.030996330082416534
116,-0.07318761199712753
117,-0.1309630423784256
118,-0.19053412973880768
119,-0.23626501858234406
120,-0.2672276198863983
121,-0.2841533422470093
122,-0.3086252510547638
123,-0.34830453991889954
124,-0.40422165393829346
125,-0.4710412621498108
126,-0.5454795360565186
127,-0.6221005916595459
128,-0.6987485289573669
129,-0.7754073739051819
130,-0.8520534038543701
131,-0.9286388158798218
132,-1.0052441358566284
133,-1.0818758010864258
134,-1.1585044860839844
135,-1.2350658178329468
136,-1.3116313219070435
137,-1.3802908658981323
138,-1.4310461282730103
139,-1.458868384361267
140,-1.5000807046890259
141,-1.5565621852874756
142,-1.626278281211853
143,-1.6944937705993652
144,-0.005615836009383202
145,-0.023822719231247902
146,-0.044521160423755646
147,-0.0587540827691555
148,-0.060488343238830566
149,-0.0638934075832367
150,-0.08078872412443161
151,-0.1110350489616394
152,-0.14827430248260498
153,-0.18376383185386658
154,-0.20885978639125824
155,-0.22892045974731445
156,-0.2601948380470276
157,-0.30674105882644653
158,-0.36890944838523865
159,-0.44352826476097107
160,-0.5229940414428711
161,-0.6024715900421143
162,-0.6819575428962708
163,-0.7577951550483704
164,-0.8160982728004456
165,-0.856313943862915
166,-0.8840447664260864
167,-0.8962019681930542
168,-0.9039304256439209
169,-0.9182570576667786
170,-0.9354841709136963
171,-0.960009753704071
172,-1.0006439685821533
173,-1.0564461946487427
174,-1.122151494026184
175,-1.1910916566848755
176,-1.259963035583496
177,-1.3386027812957764
178,-1.417844295501709
179,-1.497090220451355
180,-1.5762577056884766
181,-1.6554465293884277
182,-1.7346673011779785
183,-1.8013907670974731
184,-1.848548173904419
185,-1.8867974281311035
186,-1.9318302869796753
187,-1.9960659742355347
188,-2.07330322265625
189,-0.009908538311719894
190,-0.030285898596048355
191,-0.048737745732069016
192,-0.05792812630534172
193,-0.06090998277068138
194,-0.07314910739660263
195,-0.09994622319936752
196,-0.13655422627925873
197,-0.18281973898410797
198,-0.23963238298892975
199,-0.28164371848106384
200,-0.324137419462204
201,-0.3601955473423004
202,-0.3821853697299957
203,-0.4029097855091095
204,-0.4346150755882263
205,-0.47934848070144653
206,-0.5376409888267517
207,-0.5938352942466736
208,-0.6335572004318237
209,-0.6570805907249451
210,-0.6652588844299316
211,-0.6681305766105652
212,-0.6608778834342957
213,-0.6481696963310242
214,-0.6348092555999756
215,-0.6239932179450989
216,-0.6251466870307922
217,-0.6366081237792969
218,-0.6553439497947693
219,-0.6829206943511963
220,-0.7213706970214844
221,-0.7498854398727417
222,-0.7694444060325623
223,-0.7994451522827148
224,-0.8350486159324646
225,-0.850999653339386
226,0.010979278944432735
227,0.0394488088786602
228,0.0805371031165123
229,0.0073716589249670506
230,0.018270844593644142
231,0.03674548491835594
232,0.05284973978996277
233,0.05249243229627609
234,0.031212864443659782
235,-0.009249615482985973
236,-0.06280369311571121
237,-0.1050446555018425
238,-0.1432095766067505
239,-0.19604206085205078
240,-0.25817301869392395
241,-0.3242068290710449
242,-0.3907533586025238
243,-0.45731374621391296
244,-0.5238748788833618
245,-0.5903732776641846
246,-0.6547152400016785
247,-0.7069224715232849
248,-0.7379481792449951
249,-0.776739776134491
250,-0.8287705183029175
251,-0.8795430660247803
252,-0.915974497795105
253,-0.9394179582595825
254,-0.9532306790351868
255,-0.9808887839317322
256,-1.0257269144058228
257,-1.0824501514434814
258,-1.1421433687210083
259,-1.201569676399231
260,-1.263750672340393
261,-1.3127623796463013
262,-1.3787920475006104
263,-1.4571183919906616
264,-1.5315150022506714
265,-1.594020962715149
266,-1.657098650932312
267,-1.7086340188980103
268,-1.7613710165023804
269,-1.810594081878662
270,-1.8384943008422852
271,-1.8515690565109253
272,-1.849684238433838
273,-1.8430030345916748
274,-1.8478813171386719
275,-1.8690747022628784
276,-1.8978912830352783
277,-1.9359773397445679
278,-1.9834518432617188
279,-2.029439687728882
280,-2.0602142810821533
281,0.001760138664394617
282,0.005309498868882656
283,0.011905143968760967
284,0.012330048717558384
285,-0.001690538483671844
286,-0.029526686295866966
287,-0.07098603248596191
288,-0.1288437843322754
289,-0.19493532180786133
290,-0.2676336169242859
291,-0.34172379970550537
292,-0.4158365726470947
293,-0.4847703278064728
294,-0.5437549948692322
295,-0.5984713435173035
296,-0.650956928730011
297,-0.70090651512146
298,-0.7509081959724426
299,-0.7966103553771973
300,-0.8582817316055298
301,-0.9294367432594299
302,-0.9894441366195679
303,-1.03044593334198
304,-1.0571483373641968
305,-1.0638893842697144
306,-1.0511668920516968
307,-1.0367138385772705
308,-1.0269181728363037
309,-1.0212163925170898
310,-1.0286747217178345
311,0.0003254632174503058
312,0.0007196951191872358
313,-0.0034370499197393656
314,-0.021189024671912193
315,-0.056850384920835495
316,-0.10042984038591385
317,-0.14603236317634583
318,-0.1874309778213501
319,-0.20653879642486572
320,-0.21723254024982452
321,-0.2311149388551712
322,-0.2560189366340637
323,-0.2874304950237274
324,-0.32912954688072205
325,-0.38797587156295776
326,-0.4568348526954651
327,-0.5069546103477478
328,-0.5370420813560486
329,-0.5533484220504761
330,-0.5632830858230591
331,-0.5789970755577087
332,-0.611242413520813
333,-0.6636624336242676
334,-0.7267426252365112
335,-0.7817617058753967
336,-0.8259734511375427
337,-0.8563566207885742
338,-0.8732207417488098
339,-0.8936246633529663
340,-0.9183133840560913
341,-0.9430920481681824
342,-0.9736985564231873
343,-1.0155417919158936
344,-1.0745991468429565
345,-1.1389046907424927
346,-1.2168606519699097
347,-1.2968165874481201
348,-1.3767448663711548
349,-1.4566891193389893
350,0.003424223978072405
351,0.008532259613275528
352,0.011941521428525448
353,0.0020187455229461193
354,-0.027216637507081032
355,-0.06836817413568497
356,-0.11677776277065277
357,-0.173609659075737
358,-0.228458970785141
359,-0.26602867245674133
360,-0.2838647663593292
361,-0.28819936513900757
362,-0.29875847697257996
363,-0.32427364587783813
364,-0.36416947841644287
365,-0.4161135256290436
366,-0.47733253240585327
367,-0.545298159122467
368,-0.612069308757782
369,-0.6727820634841919
370,-0.7319537401199341
371,-0.7941555380821228
372,-0.8592739701271057
373,-0.9043895602226257
374,-0.9284813404083252
375,-0.9384429454803467
376,-0.9343989491462708
377,-0.925669252872467
378,-0.92522794008255
379,-0.9385025501251221
380,-0.956123411655426
381,-0.9649183750152588
382,-0.9791033267974854
383,-0.9873464703559875
384,-0.9778462648391724
385,-0.9492167830467224
386,-0.00026230854564346373
387,-0.0007061475771479309
388,-0.00461836950853467
389,-0.017242373898625374
390,-0.04364117980003357
391,-0.08407432585954666
392,-0.12984412908554077
393,-0.15660956501960754
394,-0.1766083985567093
395,-0.2118784338235855
396,-0.26997679471969604
397,-0.3343137800693512
398,-0.3969642221927643
399,-0.4703887403011322
400,-0.5496061444282532
401,-0.6288317441940308
402,-0.7080498933792114
403,-0.7873064279556274
404,-0.866506814956665
405,-0.9457162022590637
406,-1.0249181985855103
407,-1.1041420698165894
408,-1.1833548545837402
409,-1.262535810470581
410,-1.338149905204773
411,-1.3958818912506104
412,-1.4260863065719604
413,-1.4431358575820923
414,-1.4606878757476807
415,-1.480739712715149
416,-1.5083122253417969
417,-1.5273241996765137
418,-1.5463255643844604
419,-1.5725512504577637
420,-1.6016433238983154
421,0.0004042059008497745
422,0.002907378599047661
423,0.0043280478566884995
424,-0.0002986819017678499
425,-0.018579937517642975
426,-0.04674208164215088
427,-0.07996705174446106
428,-0.13391274213790894
429,-0.2039504498243332
430,-0.28101059794425964
431,-0.3590315878391266
432,-0.4370668828487396
433,-0.5151334404945374
434,-0.593238353729248
435,-0.6712589263916016
436,-0.7492659687995911
437,-0.8273043036460876
438,-0.9053687453269958
439,-0.9834266304969788
440,-1.06141197681427
441,-1.1394199132919312
442,-1.2087326049804688
443,-0.0009447476477362216
444,-0.006286362186074257
445,-0.015379692427814007
446,-0.03523249924182892
447,-0.06619074940681458
448,-0.09928696602582932
449,-0.15110889077186584
450,-0.2130204737186432
451,-0.2672465443611145
452,-0.3368281424045563
453,-0.4122886657714844
454,-0.483075350522995
455,-0.5515139102935791
456,-0.6302564144134521
457,-0.7098059058189392
458,-0.789353609085083
459,-0.868828535079956
460,-0.9483233094215393
461,-1.0278509855270386
462,-1.1074037551879883
463,-1.1868809461593628
464,-1.2663527727127075
465,-1.3417075872421265
466,-1.4126853942871094
467,-1.4878016710281372
468,-1.5485272407531738
469,-1.5862846374511719
470,-1.6076610088348389
471,-1.6241296529769897
472,-1.6452947854995728
473,-1.6765321493148804
474,-1.7167437076568604
475,-1.7683151960372925
476,-1.8258808851242065
477,-1.9003723859786987
478,-1.976534128189087
479,-2.0472609996795654
480,-2.1083762645721436
481,-2.166440725326538
482,-2.2179815769195557
483,-0.007004487328231335
484,-0.03070346638560295
485,-0.07214244455099106
486,-0.12505461275577545
487,-0.1717107594013214
488,-0.2003951072692871
489,-0.2199840396642685
490,-0.2471114844083786
491,-0.27835097908973694
492,-0.3076033592224121
493,-0.35449308156967163
494,-0.41451677680015564
495,-0.4828168451786041
496,-0.5545458793640137
497,-0.6262947916984558
498,-0.6980119943618774
499,-0.7697529792785645
500,-0.8415080308914185
501,-0.9849385023117065
502,-1.0566455125808716
503,-1.1283801794052124
504,-1.2001044750213623
505,-1.2717775106430054
506,-1.3434466123580933
507,-1.4151500463485718
508,-1.4868413209915161
509,-1.5560595989227295
510,-1.621058702468872
511,-1.6908788681030273
512,-1.7476516962051392
513,-1.7892097234725952
514,-1.8167102336883545
515,-1.8245270252227783
516,-1.8117070198059082
517,-1.7927981615066528
518,-1.77835214138031
519,-1.7697502374649048
520,-1.7780295610427856
521,-1.801761507987976
522,-1.8305784463882446
523,-1.8622010946273804
524,-0.0026866935659199953
525,-0.01225668378174305
526,-0.027141623198986053
527,-0.048670582473278046
528,-0.07759740948677063
529,-0.1233263686299324
530,-0.1712908148765564
531,-0.23437005281448364
532,-0.3055725395679474
533,-0.37873223423957825
534,-0.4518897235393524
535,-0.5250111222267151
536,-0.5957404375076294
537,-0.6600263714790344
538,-0.735048234462738
539,-0.8107606768608093
540,-0.8789480328559875
541,-0.9466946125030518
542,-0.997543215751648
543,-1.055722713470459
544,-1.1052918434143066
545,-1.1675608158111572
546,-1.2229676246643066
547,-1.2711312770843506
548,-1.3151628971099854
549,-1.359757900238037
550,-1.4072061777114868
551,-1.4552147388458252
552,-1.5017123222351074
553,-1.5438203811645508
554,-1.5856752395629883
555,-1.6253771781921387
556,-1.6561715602874756
557,-1.6754393577575684
558,-1.6851152181625366
559,-1.6987321376800537
560,-1.716846227645874
561,-1.7463340759277344
562,-1.7885140180587769
563,-1.8194448947906494
564,-1.8413894176483154
565,-1.8642265796661377
566,-1.8811317682266235
567,-1.887461543083191
568,-1.8830102682113647
569,-1.87540864944458
570,-1.8673793077468872
571,-1.8532835245132446
572,-1.8314776420593262
573,-1.8051903247833252
574,-1.7783063650131226
575,-1.7509201765060425
576,-1.7236456871032715
577,-1.6953988075256348
578,0.012543040327727795
579,0.04260823875665665
580,0.07134141772985458
581,0.09313427656888962
582,0.0980425626039505
583,0.08516180515289307
584,0.0583651065826416
585,0.029339998960494995
586,0.006816932465881109
587,-0.025040121749043465
588,-0.06326588243246078
589,-0.10042719542980194
590,-0.1428169161081314
591,-0.19098375737667084
592,-0.2414868175983429
593,-0.28656527400016785
594,-0.3214743137359619
595,-0.35812482237815857
596,-0.3953503668308258
597,-0.42816153168678284
598,-0.4800887703895569
599,-0.5499451756477356
600,-0.6297650933265686
601,-0.7073963284492493
602,-0.7762712836265564
603,-0.845764696598053
604,-0.9060187339782715
605,-0.9643608927726746
606,-1.0207158327102661
607,-1.0643483400344849
608,-1.1023341417312622
609,-1.144055962562561
610,-1.1894526481628418
611,-1.2529847621917725
612,-1.3252472877502441
613,-1.3896100521087646
614,-1.4330941438674927
615,-1.4819185733795166
616,-1.5322304964065552
617,-1.5827704668045044
618,-1.6518758535385132
619,-1.7229738235473633
620,-1.7791601419448853
621,-1.8275712728500366
622,-1.860972285270691
623,-1.8796077966690063
624,-1.8946213722229004
625,-1.9023401737213135
626,-0.004844143521040678
627,-0.01239627692848444
628,-0.02476920560002327
629,-0.04048817604780197
630,-0.0651777908205986
631,-0.09480156004428864
632,-0.13123801350593567
633,-0.1863095462322235
634,-0.25310230255126953
635,-0.30921611189842224
636,-0.37830832600593567
637,-0.45115482807159424
638,-0.5131950378417969
639,-0.5776427388191223
640,-0.6446303725242615
641,-0.7116298079490662
642,-0.7682514190673828
643,-0.8108969926834106
644,-0.8642058968544006
645,-0.916918933391571
646,-0.9576697945594788
647,-1.0161045789718628
648,-1.0648407936096191
649,-1.0993651151657104
650,-1.1294137239456177
651,-1.1615098714828491
652,-1.1966679096221924
653,-1.2316464185714722
654,-1.258782982826233
655,-1.2857258319854736
656,-1.3214325904846191
657,-1.351269245147705
658,-1.3877054452896118
659,-1.4266701936721802
660,-1.4681514501571655
661,-1.5117548704147339
662,-1.5554546117782593
663,-1.5997320413589478
664,-1.6389858722686768
665,-1.6554536819458008
666,-1.6501978635787964
667,-1.6269512176513672
668,-1.598299264907837
669,-1.575415015220642
670,-1.569596767425537
671,-1.5810890197753906
672,-1.6067088842391968
673,-1.6438277959823608
674,-1.697053074836731
675,-1.7533729076385498
676,-0.0009239320643246174
677,-0.014289718121290207
678,-0.03877255320549011
679,-0.06708121299743652
680,-0.08874278515577316
681,-0.10218644887208939
682,-0.12122324854135513
683,-0.15252795815467834
684,-0.18757526576519012
685,-0.22409677505493164
686,-0.2620515525341034
687,-0.2975226640701294
688,-0.3203432559967041
689,-0.34007611870765686
690,-0.3745981454849243
691,-0.42629167437553406
692,-0.4923422336578369
693,-0.5427809357643127
694,-0.5776264667510986
695,-0.6288229823112488
696,-0.682702898979187
697,-0.7306898832321167
698,-0.7864916324615479
699,-0.8474072813987732
700,-0.9108042120933533
701,0.0033229091204702854
702,0.010891645215451717
703,0.022989340126514435
704,0.03507858142256737
705,0.03463400900363922
706,0.013551517389714718
707,-0.023441145196557045
708,-0.0671824961900711
709,-0.11198829114437103
710,-0.1518779695034027
711,-0.16930672526359558
712,-0.178995281457901
713,-0.1930285096168518
714,-0.21723851561546326
715,-0.24401845037937164
716,-0.279100626707077
717,-0.33239343762397766
718,-0.40022680163383484
719,-0.46132224798202515
720,-0.5242723226547241
721,-0.5881101489067078
722,-0.6471811532974243
723,-0.7128423452377319
724,-0.7691826224327087
725,-0.8273774981498718
726,-0.8885836005210876
727,-0.9381921887397766
728,-0.9762327075004578
729,-1.0043290853500366
730,-1.0375745296478271
731,-1.08260977268219
732,-1.1242903470993042
733,-1.1637976169586182
734,-1.2151317596435547
735,-1.261430263519287
736,-1.303346872329712
737,-1.3409745693206787
738,-1.3807446956634521
739,-1.4325714111328125
740,-1.4737741947174072
741,-1.5039803981781006
742,-0.004366624169051647
743,-0.02599596232175827
744,-0.06597105413675308
745,-0.1247248649597168
746,-0.19598037004470825
747,-0.26358166337013245
748,-0.34153276681900024
749,-0.42149344086647034
750,-0.501505970954895
751,-0.5814745426177979
752,-0.6613916158676147
753,-0.7413356900215149
754,-0.8213123083114624
755,-0.901324450969696
756,-0.9762895703315735
757,-1.0304791927337646
758,-1.057024359703064
759,-1.0724527835845947
760,-1.0972005128860474
761,-1.1351838111877441
762,-1.1811822652816772
763,-1.2255803346633911
764,-1.2681621313095093
765,-1.315794587135315
766,-1.3753429651260376
767,-1.4415422677993774
768,-1.5064440965652466
769,-1.5631755590438843
770,-1.6180169582366943
771,-1.6644277572631836
772,-1.6858636140823364
773,-1.6938672065734863
774,-1.6995049715042114
775,-1.711578607559204
776,-1.733026146888733
777,-1.7605159282684326
778,-1.8004343509674072
779,-1.8399091958999634
780,-0.0082262447103858
781,-0.026061637327075005
782,-0.05663090944290161
783,-0.10274739563465118
784,-0.1590653657913208
785,-0.21316054463386536
786,-0.2500576674938202
787,-0.2667551040649414
788,-0.2617073655128479
789,-0.2479398548603058
790,-0.239559605717659
791,-0.24307912588119507
792,-0.2627371847629547
793,-0.2991844117641449
794,-0.3573204278945923
795,-0.4242281913757324
796,-0.49374258518218994
797,-0.5708585977554321
798,-0.6491700410842896
799,-0.7274958491325378
800,-0.8004279732704163
801,-0.8615537285804749
802,-0.9246057868003845
803,-0.9886210560798645
804,-1.0399646759033203
805,-1.088247537612915
806,-1.1293691396713257
807,0.002307161455973983
808,0.008074871264398098
809,0.008954611606895924
810,-0.003285562852397561
811,-0.029341338202357292
812,-0.06478074938058853
813,-0.10583014786243439
814,-0.14961481094360352
815,-0.19240234792232513
816,-0.24063406884670258
817,-0.28746628761291504
818,-0.3191283941268921
819,-0.35904741287231445
820,-0.39855989813804626
821,-0.4239213466644287
822,-0.4525112509727478
823,-0.4933262765407562
824,-0.5434442162513733
825,-0.5990186333656311
826,-0.6556015014648438
827,-0.7088515162467957
828,-0.7601649165153503
829,-0.8124197125434875
830,-0.8625474572181702
831,-0.9089357852935791
832,-0.949756920337677
833,-0.9927835464477539
834,-1.0229068994522095
835,-1.0429729223251343
836,-1.0666905641555786
837,-1.0850106477737427
838,-1.0946565866470337
839,-1.0917274951934814
840,-1.0732802152633667
841,-1.05043625831604
842,-1.027636170387268
843,-1.015036702156067
844,-1.016478180885315
845,-1.0327433347702026
846,-1.0615525245666504
847,0.0021747297141700983
848,0.00377650186419487
849,-0.000912653689738363
850,-0.019014516845345497
851,-0.051613546907901764
852,-0.0973028913140297
853,-0.15850329399108887
854,-0.2320948988199234
855,-0.3060426414012909
856,-0.3800312280654907
857,-0.45395347476005554
858,-0.5278235673904419
859,-0.6017051339149475
860,-0.675614595413208
861,-0.7495201230049133
862,-0.8149732351303101
863,-0.8630073666572571
864,-0.924370288848877
865,-0.9975478053092957
866,-1.0691449642181396
867,-1.1261405944824219
868,-1.163782000541687
869,-1.1989586353302002
870,-1.2346718311309814
871,-1.2651134729385376
872,-1.295492172241211
873,-1.3263295888900757
874,-1.3572019338607788
875,-1.3876844644546509
876,-1.420690655708313
877,-1.4567811489105225
878,-1.5044084787368774
879,-1.5623970031738281
880,-1.6238772869110107
881,-1.7023262977600098
882,-1.7821643352508545
883,-1.8544474840164185
884,-1.9090276956558228
885,-1.952300786972046
886,-1.9820505380630493
887,-1.996342420578003
888,-1.9964234828948975
889,-1.9991061687469482
890,-2.0126149654388428
891,-2.0346486568450928
892,-2.066706657409668
893,-2.099708318710327
894,-2.132750988006592
895,-2.1657774448394775
896,-2.1984641551971436
897,-0.0071839154697954655
898,-0.027672739699482918
899,-0.06073785945773125
900,-0.10624026507139206
901,-0.15109920501708984
902,-0.17565739154815674
903,-0.19008126854896545
904,-0.20915204286575317
905,-0.2384866178035736
906,-0.2809356451034546
907,-0.3413073718547821
908,-0.4172495901584625
909,-0.49376362562179565
910,-0.5702627897262573
911,-0.6466779112815857
912,-0.7230952978134155
913,-0.79395991563797
914,-0.8511473536491394
915,-0.9076187610626221
916,-0.9586148858070374
917,-1.01839017868042
918,-1.086992621421814
919,-1.161009669303894
920,-1.235052466392517
921,-1.3091059923171997
922,-1.3739646673202515
923,-1.4155296087265015
924,-1.4570460319519043
925,-1.4974753856658936
926,-1.5253801345825195
927,-1.5339665412902832
928,0.00010696555546019226
929,-4.4700147554976866e-05
930,-0.0015647797845304012
931,-0.006739214062690735
932,-0.010394764132797718
933,-0.01084346603602171
934,-0.010818618349730968
935,-0.011231849901378155
936,-0.01261948049068451
937,-0.012953570112586021
938,-0.016598932445049286
939,-0.03025774098932743
940,-0.05308300256729126
941,-0.0859861671924591
942,-0.12856736779212952
943,-0.16920897364616394
944,-0.20260219275951385
945,-0.24106357991695404
946,-0.27406060695648193
947,-0.3078463077545166
948,-0.34005922079086304
949,-0.38014912605285645
950,-0.43845587968826294
951,-0.5042819380760193
952,-0.5780114531517029
953,-0.6519296169281006
954,-0.7258734107017517
955,-0.7998189926147461
956,-0.8737202882766724
957,-0.947608232498169
958,0.007234967779368162
959,0.01815379224717617
960,0.04422411695122719
961,0.08004653453826904
962,0.11167426407337189
963,0.12562787532806396
964,0.117728091776371
965,0.09015322476625443
966,0.05727739632129669
967,0.03188968077301979
968,-0.006675587501376867
969,-0.05211953446269035
970,-0.07758326828479767
971,-0.08345471322536469
972,-0.08087169378995895
973,-0.08537493646144867
974,-0.10523910820484161
975,-0.13727088272571564
976,-0.1799318492412567
977,-0.2368645966053009
978,-0.30473700165748596
979,-0.3750745952129364
980,-0.4380798041820526
981,-0.4845764935016632
982,-0.5035865902900696
983,-0.5115192532539368
984,-0.535793662071228
985,-0.5608298182487488
986,-0.5997673273086548
987,-0.6454371213912964
988,-0.6909574270248413
989,-0.7373325824737549
990,-0.7864168882369995
991,-0.834468424320221
992,-0.8792661428451538
993,-0.926079273223877
994,-0.9892714023590088
995,-1.054806113243103
996,-1.0945552587509155
997,-1.120845079421997
998,-1.1594005823135376
999,-1.2167497873306274
1000,-1.2871508598327637
1001,-1.436401128768921
1002,-1.489205241203308
1003,-1.5167475938796997
1004,-1.5276747941970825
1005,-1.5248011350631714
1006,-1.5183556079864502
1007,-1.523466944694519
1008,-1.5444796085357666
1009,-1.5834236145019531
1010,-1.637898564338684
1011,-1.6870250701904297
1012,-1.713841438293457
1013,-1.7387125492095947
1014,-1.754818081855774
1015,-1.7517869472503662
1016,-1.7333941459655762
1017,-1.7084497213363647
1018,-1.6665359735488892
1019,-1.6099647283554077
1020,-1.5594712495803833
1021,-1.5129326581954956
1022,-1.4851552248001099
1023,-1.48090398311615
1024,-1.4981541633605957
1025,-1.5320788621902466
1026,-1.5753995180130005
1027,-1.6160006523132324
1028,-0.00022121587244328111
1029,-0.0027563765179365873
1030,-0.008238036185503006
1031,-0.022926844656467438
1032,-0.0515727698802948
1033,-0.08519717305898666
1034,-0.13894082605838776
1035,-0.21110041439533234
1036,-0.29019415378570557
1037,-0.36974865198135376
1038,-0.44931167364120483
1039,-0.52890545129776
1040,-0.6085343956947327
1041,-0.6880956292152405
1042,-0.7676402926445007
1043,-0.847213864326477
1044,-0.9268311858177185
1045,-1.0064072608947754
1046,-1.085938572883606
1047,-1.165489673614502
1048,-1.2450695037841797
1049,-1.3246729373931885
1050,-1.4042043685913086
1051,-1.483734369277954
1052,-1.5561994314193726
1053,-1.6152712106704712
1054,-1.688798427581787
1055,-1.7678873538970947
1056,-1.8470019102096558
1057,-1.920078158378601
1058,-1.9804099798202515
1059,-2.0335638523101807
1060,-2.0766420364379883
1061,-2.1196463108062744
1062,-2.17641019821167
1063,-2.226402759552002
1064,-2.2752468585968018
1065,-0.005611488129943609
1066,-0.018227852880954742
1067,-0.03138476610183716
1068,-0.0415935181081295
1069,-0.05174954608082771
1070,-0.05521182343363762
1071,-0.043053921312093735
1072,-0.02553902566432953
1073,-0.020102523267269135
1074,-0.03210494667291641
1075,-0.04582890495657921
1076,-0.04849166423082352
1077,-0.03664707392454147
1078,-0.01767393946647644
1079,0.01649976149201393
1080,0.06391001492738724
1081,0.09740212559700012
1082,0.10813494771718979
1083,0.10175663977861404
1084,0.08679615706205368
1085,0.0644809827208519
1086,0.03369033336639404
1087,-0.004964458756148815
1088,-0.04862432926893234
1089,-0.08736109733581543
1090,-0.11083447188138962
1091,-0.11786443740129471
1092,-0.10721417516469955
1093,-0.08007533848285675
1094,-0.0318717435002327
1095,0.02711595594882965
1096,0.08149480819702148
1097,0.14931133389472961
1098,0.20268245041370392
1099,-0.002718811621889472
1100,-0.01457824744284153
1101,-0.03244396671652794
1102,-0.057988736778497696
1103,-0.08803126215934753
1104,-0.1375809907913208
1105,-0.200992614030838
1106,-0.257552832365036
1107,-0.331119179725647
1108,-0.4030710756778717
1109,-0.4616948068141937
1110,-0.5360168814659119
1111,-0.6158354878425598
1112,-0.69562166929245
1113,-0.7754422426223755
1114,-0.8495092391967773
1115,-0.9134594202041626
1116,-0.9755048751831055
1117,-1.030258059501648
1118,-1.0813261270523071
1119,-1.1336768865585327
1120,-1.1920106410980225
1121,-1.25179123878479
1122,-1.3112634420394897
1123,-1.382347822189331
1124,-1.4594014883041382
1125,-1.5364842414855957
1126,-1.606187343597412
1127,-1.6648480892181396
1128,-1.7265788316726685
1129,-1.7804418802261353
1130,-1.829416275024414
1131,-1.8764013051986694
1132,-1.9046777486801147
1133,-1.9224878549575806
1134,-1.9267069101333618
1135,-1.9255561828613281
1136,-1.9345064163208008
1137,-1.9587043523788452
1138,-1.992116093635559
1139,-2.026623010635376
1140,-2.0564558506011963
1141,-2.088862180709839
1142,-2.1298975944519043
1143,-2.1765966415405273
1144,-2.2245006561279297
1145,-2.2724106311798096
1146,-2.319350004196167
1147,-2.3630967140197754
1148,-2.404559373855591
1149,-2.448356866836548
1150,-2.4851460456848145
1151,-0.008592325262725353
1152,-0.02851242385804653
1153,-0.05088597536087036
1154,-0.06300116330385208
1155,-0.05375495180487633
1156,-0.02508254162967205
1157,0.013925565406680107
1158,0.056287363171577454
1159,0.11450140178203583
1160,0.18561312556266785
1161,0.2601647675037384
1162,0.33109161257743835
1163,0.38419634103775024
1164,0.4139630198478699
1165,0.4373089373111725
1166,0.461346834897995
1167,0.4991404116153717
1168,0.5516437888145447
1169,0.6169930100440979
