Steps,Headings
199,-0.5339999794960022
200,-0.1550000011920929
201,0.24199999868869781
202,0.4269999861717224
203,0.15700000524520874
204,-0.27799999713897705
205,-0.6679999828338623
206,-0.8809999823570251
207,-0.7059999704360962
208,-0.2529999911785126
209,0.20200000703334808
210,0.48500001430511475
211,0.7110000252723694
212,0.9739999771118164
213,1.2039999961853027
214,1.4579999446868896
215,1.6200000047683716
216,1.6330000162124634
217,1.725000023841858
218,1.6519999504089355
219,1.503999948501587
220,1.2979999780654907
221,0.9769999980926514
222,0.746999979019165
223,0.5109999775886536
224,0.2800000011920929
225,-0.19599999487400055
226,-0.5019999742507935
227,-0.5899999737739563
228,-0.7680000066757202
229,-2.2720000743865967
230,-2.131999969482422
231,-1.8519999980926514
232,-1.4459999799728394
233,-0.9679999947547913
234,-0.48100000619888306
235,-0.05000000074505806
236,0.3050000071525574
237,0.6299999952316284
238,0.7279999852180481
239,0.8529999852180481
240,0.9729999899864197
241,1.0160000324249268
242,1.0520000457763672
243,1.0889999866485596
244,1.128000020980835
245,1.1679999828338623
246,1.1729999780654907
247,1.00600004196167
248,0.6650000214576721
249,0.30399999022483826
250,0.07400000095367432
251,-0.08699999749660492
252,-0.3479999899864197
253,-0.5979999899864197
254,-0.4580000042915344
255,0.01600000075995922
256,0.45899999141693115
257,0.8069999814033508
258,0.9039999842643738
259,0.7509999871253967
260,0.7350000143051147
261,0.746999979019165
262,0.7770000100135803
263,0.8149999976158142
264,0.8090000152587891
265,0.6800000071525574
266,0.5889999866485596
267,0.41200000047683716
268,0.3479999899864197
269,0.3370000123977661
270,0.13099999725818634
271,-0.2980000078678131
272,-0.597000002861023
273,-0.5730000138282776
274,-0.18400000035762787
275,0.15199999511241913
276,0.15800000727176666
277,0.18299999833106995
278,0.2199999988079071
279,0.33399999141693115
280,0.29899999499320984
281,1.7410000562667847
282,1.659999966621399
283,1.4019999504089355
284,1.034000039100647
285,0.5690000057220459
286,0.07900000363588333
287,-0.34299999475479126
288,-0.609000027179718
289,-0.7680000066757202
290,-0.843999981880188
291,-0.9129999876022339
292,-0.9900000095367432
293,-0.9779999852180481
294,-0.7570000290870667
295,-0.4560000002384186
296,-0.19599999487400055
297,-0.15000000596046448
298,-0.3790000081062317
299,-0.7879999876022339
300,-1.093999981880188
301,-1.2640000581741333
302,-1.1200000047683716
303,-0.7239999771118164
304,-0.2840000092983246
305,0.20900000631809235
306,0.7269999980926514
307,0.9039999842643738
308,0.7009999752044678
309,0.3779999911785126
310,-0.0729999989271164
311,-2.1410000324249268
312,-2.002000093460083
313,-1.7419999837875366
314,-1.347000002861023
315,-0.8700000047683716
316,-0.38100001215934753
317,0.03999999910593033
318,0.39399999380111694
319,0.734000027179718
320,0.8140000104904175
321,0.5320000052452087
322,0.041999999433755875
323,-0.3190000057220459
324,-0.3479999899864197
325,-0.3019999861717224
326,-0.18700000643730164
327,0.14900000393390656
328,0.6029999852180481
329,0.8830000162124634
330,0.7300000190734863
331,0.44999998807907104
332,0.06700000166893005
333,-0.1940000057220459
334,-0.20900000631809235
335,0.0729999989271164
336,0.4440000057220459
337,0.7820000052452087
338,0.8930000066757202
339,0.7070000171661377
340,0.460999995470047
341,0.3240000009536743
342,0.01899999938905239
343,-0.05900000035762787
344,-0.15600000321865082
345,-0.3370000123977661
346,-0.3799999952316284
347,-0.4090000092983246
348,-0.4440000057220459
349,-0.48500001430511475
350,-2.611999988555908
351,-2.4570000171661377
352,-2.1649999618530273
353,-1.75600004196167
354,-1.3009999990463257
355,-0.8399999737739563
356,-0.4449999928474426
357,-0.23899999260902405
358,-0.09200000017881393
359,0.22499999403953552
360,0.6050000190734863
361,0.6110000014305115
362,0.23800000548362732
363,-0.2540000081062317
364,-0.718999981880188
365,-1.0989999771118164
366,-1.378999948501587
367,-1.5700000524520874
368,-1.6230000257492065
369,-1.5080000162124634
370,-1.3289999961853027
371,-1.2350000143051147
372,-1.25
373,-1.0180000066757202
374,-0.675000011920929
375,-0.43700000643730164
376,-0.2409999966621399
377,-0.35100001096725464
378,-0.7839999794960022
379,-1.2790000438690186
380,-1.5789999961853027
381,-1.6039999723434448
382,-1.4190000295639038
383,-1.1579999923706055
384,-0.8289999961853027
385,-0.47600001096725464
386,1.7920000553131104
387,1.718999981880188
388,1.4950000047683716
389,1.1549999713897705
390,0.7049999833106995
391,0.28600001335144043
392,-0.010999999940395355
393,-0.22699999809265137
394,-0.05000000074505806
395,0.24300000071525574
396,0.44699999690055847
397,0.47999998927116394
398,0.3050000071525574
399,0.2540000081062317
400,0.26899999380111694
401,0.28600001335144043
402,0.3070000112056732
403,0.3310000002384186
404,0.3580000102519989
405,0.3889999985694885
406,0.4269999861717224
407,0.4729999899864197
408,0.527999997138977
409,0.5960000157356262
410,0.6370000243186951
411,0.4749999940395355
412,0.057999998331069946
413,-0.23600000143051147
414,-0.3930000066757202
415,-0.16899999976158142
416,0.26499998569488525
417,0.37299999594688416
418,0.23399999737739563
419,0.014999999664723873
420,-0.12300000339746475
421,1.7079999446868896
422,1.7289999723434448
423,1.5449999570846558
424,1.2269999980926514
425,0.7829999923706055
426,0.382999986410141
427,0.14000000059604645
428,-0.04100000113248825
429,-0.14499999582767487
430,-0.17000000178813934
431,-0.1850000023841858
432,-0.2029999941587448
433,-0.2240000069141388
434,-0.25
435,-0.28299999237060547
436,-0.32600000500679016
437,-0.38199999928474426
438,-0.460999995470047
439,-0.5759999752044678
440,-0.7519999742507935
441,-1.0329999923706055
442,-1.406999945640564
443,1.2070000171661377
444,1.1660000085830688
445,0.9279999732971191
446,0.5569999814033508
447,0.13899999856948853
448,-0.0820000022649765
449,-0.23199999332427979
450,-0.335999995470047
451,-0.3540000021457672
452,-0.35199999809265137
453,-0.3659999966621399
454,-0.3019999861717224
455,-0.1679999977350235
456,-0.16500000655651093
457,-0.17299999296665192
458,-0.18199999630451202
459,-0.19200000166893005
460,-0.2029999941587448
461,-0.2150000035762787
462,-0.2290000021457672
463,-0.24400000274181366
464,-0.2619999945163727
465,-0.21899999678134918
466,-0.10599999874830246
467,-0.05000000074505806
468,0.20000000298023224
469,0.6990000009536743
470,1.0779999494552612
471,1.0759999752044678
472,0.6899999976158142
473,0.21199999749660492
474,-0.2280000001192093
475,-0.414000004529953
476,-0.40700000524520874
477,-0.45100000500679016
478,-0.5379999876022339
479,-0.5569999814033508
480,-0.38999998569488525
481,-0.16599999368190765
482,0.1420000046491623
483,0.13099999725818634
484,0.27399998903274536
485,0.3930000066757202
486,0.5920000076293945
487,0.8610000014305115
488,1.1059999465942383
489,1.0829999446868896
490,0.7940000295639038
491,0.4339999854564667
492,0.12300000339746475
493,-0.15399999916553497
494,-0.3479999899864197
495,-0.4180000126361847
496,-0.44200000166893005
497,-0.46799999475479126
498,-0.49799999594688416
499,-0.5320000052452087
500,-0.5690000057220459
501,-0.6600000262260437
502,-0.7149999737739563
503,-0.7789999842643738
504,-0.8510000109672546
505,-0.9330000281333923
506,-1.027999997138977
507,-1.1349999904632568
508,-1.253000020980835
509,-1.3320000171661377
510,-1.284999966621399
511,-1.2860000133514404
512,-1.0570000410079956
513,-0.6430000066757202
514,-0.18299999833106995
515,0.3199999928474426
516,0.75
517,0.921999990940094
518,0.734000027179718
519,0.5149999856948853
520,0.06300000101327896
521,-0.3330000042915344
522,-0.6019999980926514
523,-1.0390000343322754
524,1.5829999446868896
525,1.5770000219345093
526,1.38100004196167
527,1.065999984741211
528,0.9559999704360962
529,0.9359999895095825
530,1.0089999437332153
531,1.1260000467300415
532,1.1979999542236328
533,1.2430000305175781
534,1.2899999618530273
535,1.3370000123977661
536,1.350000023841858
537,1.2489999532699585
538,1.2610000371932983
539,1.277999997138977
540,1.1950000524520874
541,1.2599999904632568
542,1.3480000495910645
543,1.4119999408721924
544,1.440999984741211
545,1.4210000038146973
546,1.184000015258789
547,0.8859999775886536
548,0.6399999856948853
549,0.5379999876022339
550,0.5580000281333923
551,0.5929999947547913
552,0.6809999942779541
553,1.0269999504089355
554,1.4119999408721924
555,1.4529999494552612
556,1.0640000104904175
557,0.6740000247955322
558,0.4950000047683716
559,0.46799999475479126
560,0.6690000295639038
561,1.0880000591278076
562,1.4709999561309814
563,1.6990000009536743
564,1.4570000171661377
565,1.0670000314712524
566,0.6779999732971191
567,0.48399999737739563
568,0.4259999990463257
569,0.4699999988079071
570,0.4909999966621399
571,0.39899998903274536
572,0.3400000035762787
573,0.2849999964237213
574,0.44999998807907104
575,0.5879999995231628
576,0.718999981880188
577,0.7080000042915344
578,2.8529999256134033
579,2.763000011444092
580,2.430999994277954
581,1.9479999542236328
582,1.468000054359436
583,0.9879999756813049
584,0.5019999742507935
585,0.08299999684095383
586,-0.20800000429153442
587,-0.5260000228881836
588,-0.7360000014305115
589,-0.4959999918937683
590,-0.006000000052154064
591,0.4259999990463257
592,0.7559999823570251
593,0.9890000224113464
594,1.0889999866485596
595,0.8840000033378601
596,0.6769999861717224
597,0.49300000071525574
598,0.3089999854564667
599,0.22599999606609344
600,0.24300000071525574
601,0.29600000381469727
602,0.47099998593330383
603,0.6290000081062317
604,0.8759999871253967
605,0.9409999847412109
606,0.7950000166893005
607,0.4269999861717224
608,-0.0010000000474974513
609,-0.15399999916553497
610,-0.017000000923871994
611,0.10899999737739563
612,0.14800000190734863
613,0.12800000607967377
614,0.27900001406669617
615,0.753000020980835
616,1.097000002861023
617,1.184000015258789
618,1.4179999828338623
619,1.63100004196167
620,1.6030000448226929
621,1.4930000305175781
622,1.3700000047683716
623,1.2680000066757202
624,1.152999997138977
625,1.2269999980926514
626,0.492000013589859
627,0.6079999804496765
628,0.7889999747276306
629,0.6589999794960022
630,0.3230000138282776
631,-0.05000000074505806
632,-0.16699999570846558
633,-0.20100000500679016
634,-0.18199999630451202
635,-0.12800000607967377
636,-0.04399999976158142
637,-0.004999999888241291
638,0.15299999713897705
639,0.21799999475479126
640,0.23199999332427979
641,0.24699999392032623
642,0.27000001072883606
643,0.3409999907016754
644,0.45899999141693115
645,0.421999990940094
646,0.3109999895095825
647,0.5170000195503235
648,0.7149999737739563
649,0.8920000195503235
650,0.6389999985694885
651,0.16500000655651093
652,-0.3370000123977661
653,-0.8090000152587891
654,-1.1239999532699585
655,-1.1460000276565552
656,-1.2319999933242798
657,-1.378000020980835
658,-1.531999945640564
659,-1.5839999914169312
660,-1.4880000352859497
661,-1.2000000476837158
662,-0.7699999809265137
663,-0.36500000953674316
664,-0.019999999552965164
665,0.5
666,1.0779999494552612
667,1.5169999599456787
668,1.6540000438690186
669,1.4490000009536743
670,1.0429999828338623
671,0.6179999709129333
672,0.16300000250339508
673,-0.31299999356269836
674,-0.718999981880188
675,-1.059000015258789
676,1.3020000457763672
677,1.3450000286102295
678,1.440999984741211
679,1.784000039100647
680,2.1679999828338623
681,2.1489999294281006
682,1.7300000190734863
683,1.2580000162124634
684,0.7829999923706055
685,0.3840000033378601
686,0.25099998712539673
687,0.34700000286102295
688,0.5220000147819519
689,0.6850000023841858
690,0.6990000009536743
691,0.7490000128746033
692,0.8550000190734863
693,1.1059999465942383
694,1.3559999465942383
695,1.5470000505447388
696,1.503999948501587
697,1.2130000591278076
698,1.0720000267028809
699,1.065999984741211
700,1.11899995803833
701,-2.697999954223633
702,-2.5869998931884766
703,-2.377000093460083
704,-2.0420000553131104
705,-1.5870000123977661
706,-1.1119999885559082
707,-0.6320000290870667
708,-0.14300000667572021
709,0.2840000092983246
710,0.6499999761581421
711,0.9940000176429749
712,1.0529999732971191
713,0.843999981880188
714,0.43700000643730164
715,0.06599999964237213
716,-0.028999999165534973
717,-0.04399999976158142
718,0.06300000101327896
719,0.26899999380111694
720,0.38499999046325684
721,0.3610000014305115
722,0.2160000056028366
723,0.10199999809265137
724,0.009999999776482582
725,0.20000000298023224
726,0.23600000143051147
727,-0.08100000023841858
728,-0.4490000009536743
729,-0.4320000112056732
730,-0.07199999690055847
731,0.3540000021457672
732,0.6179999709129333
733,0.609000027179718
734,0.7200000286102295
735,1.0789999961853027
736,1.3140000104904175
737,1.1950000524520874
738,0.9120000004768372
739,0.7440000176429749
740,0.5640000104904175
741,0.37700000405311584
742,0.33899998664855957
743,0.34299999475479126
744,0.34299999475479126
745,0.39100000262260437
746,0.41999998688697815
747,0.30000001192092896
748,0.2939999997615814
749,0.3109999895095825
750,0.33000001311302185
751,0.35199999809265137
752,0.37599998712539673
753,0.40299999713897705
754,0.4350000023841858
755,0.47099998593330383
756,0.5799999833106995
757,0.9079999923706055
758,1.0889999866485596
759,0.9120000004768372
760,0.5789999961853027
761,0.21199999749660492
762,-0.07100000232458115
763,-0.18400000035762787
764,0.11800000071525574
765,0.5720000267028809
766,0.9290000200271606
767,1.2020000219345093
768,1.2929999828338623
769,1.1699999570846558
770,1.0069999694824219
771,0.7639999985694885
772,0.4009999930858612
773,0.17499999701976776
774,0.0949999988079071
775,0.31299999356269836
776,0.6690000295639038
777,0.8669999837875366
778,1.1089999675750732
779,1.3370000123977661
780,-1.0809999704360962
781,-0.8579999804496765
782,-0.515999972820282
783,-0.125
784,0.10899999737739563
785,0.28299999237060547
786,0.6159999966621399
787,1.1009999513626099
788,1.5429999828338623
789,1.690000057220459
790,1.3819999694824219
791,0.9330000281333923
792,0.453000009059906
793,0.03099999949336052
794,-0.20600000023841858
795,-0.23600000143051147
796,-0.11100000143051147
797,-0.10300000011920929
798,-0.11400000005960464
799,-0.1289999932050705
800,-0.07199999690055847
801,0.12700000405311584
802,0.2529999911785126
803,0.36899998784065247
804,0.6570000052452087
805,0.8849999904632568
806,0.7950000166893005
807,2.1619999408721924
808,2.1389999389648438
809,1.8680000305175781
810,1.409000039100647
811,0.9309999942779541
812,0.4620000123977661
813,0.05000000074505806
814,-0.1289999932050705
815,0.14100000262260437
816,0.5889999866485596
817,0.8930000066757202
818,1.1319999694824219
819,1.3860000371932983
820,1.5759999752044678
821,1.4620000123977661
822,1.0199999809265137
823,0.6150000095367432
824,0.32199999690055847
825,0.15600000321865082
826,0.20800000429153442
827,0.5270000100135803
828,0.9559999704360962
829,1.3550000190734863
830,1.5149999856948853
831,1.437999963760376
832,1.3259999752044678
833,0.9739999771118164
834,0.6000000238418579
835,0.30000001192092896
836,-0.006000000052154064
837,-0.14499999582767487
838,-0.3179999887943268
839,-0.8180000185966492
840,-1.184999942779541
841,-1.215999960899353
842,-1.0269999504089355
843,-0.6840000152587891
844,-0.36899998784065247
845,-0.18400000035762787
846,0.26600000262260437
847,2.071000099182129
848,1.843999981880188
849,1.50600004196167
850,1.059000015258789
851,0.7020000219345093
852,0.7009999752044678
853,0.7450000047683716
854,0.7739999890327454
855,0.7990000247955322
856,0.824999988079071
857,0.8539999723434448
858,0.8830000162124634
859,0.9139999747276306
860,0.9459999799728394
861,0.9800000190734863
862,0.9829999804496765
863,0.9879999756813049
864,1.0490000247955322
865,1.0989999771118164
866,1.1059999465942383
867,0.9010000228881836
868,0.4440000057220459
869,0.03200000151991844
870,-0.23000000417232513
871,-0.375
872,-0.4169999957084656
873,-0.4399999976158142
874,-0.4650000035762787
875,-0.4320000112056732
876,-0.23100000619888306
877,0.2280000001192093
878,0.6769999861717224
879,0.8510000109672546
880,0.8339999914169312
881,0.8859999775886536
882,0.9539999961853027
883,0.9319999814033508
884,0.7009999752044678
885,0.37299999594688416
886,-0.0430000014603138
887,-0.4410000145435333
888,-0.6069999933242798
889,-0.49000000953674316
890,-0.42100000381469727
891,-0.3179999887943268
892,-0.35100001096725464
893,-0.42899999022483826
894,-0.5460000038146973
895,-0.7360000014305115
896,-0.9990000128746033
897,-0.9150000214576721
898,-0.6650000214576721
899,-0.296999990940094
900,0.12099999934434891
901,0.5080000162124634
902,0.8740000128746033
903,0.9160000085830688
904,0.5730000138282776
905,0.1850000023841858
906,0.10300000011920929
907,0.05999999865889549
908,0.06400000303983688
909,0.07000000029802322
910,0.07599999755620956
911,0.08399999886751175
912,0.09300000220537186
913,0.18199999630451202
914,0.257999986410141
915,0.05999999865889549
916,-0.27000001072883606
917,-0.5249999761581421
918,-0.6959999799728394
919,-0.8410000205039978
920,-1.0360000133514404
921,-1.2890000343322754
922,-1.5479999780654907
923,-1.590999960899353
924,-1.3140000104904175
925,-0.9750000238418579
926,-0.6190000176429749
927,-0.36000001430511475
928,-0.8360000252723694
929,-0.8309999704360962
930,-0.7799999713897705
931,-0.7409999966621399
932,-0.8569999933242798
933,-0.8820000290870667
934,-0.8820000290870667
935,-0.9089999794960022
936,-1.0219999551773071
937,-0.9990000128746033
938,-0.8259999752044678
939,-0.625
940,-0.4699999988079071
941,-0.04699999839067459
942,0.453000009059906
943,0.8790000081062317
944,1.1449999809265137
945,1.4210000038146973
946,1.5160000324249268
947,1.3359999656677246
948,0.9089999794960022
949,0.4860000014305115
950,0.26499998569488525
951,0.16099999845027924
952,0.16699999570846558
953,0.17399999499320984
954,0.18199999630451202
955,0.1899999976158142
956,0.19900000095367432
957,0.20900000631809235
958,-2.994999885559082
959,-2.868000030517578
960,-2.578000068664551
961,-2.1649999618530273
962,-1.6890000104904175
963,-1.2109999656677246
964,-0.7289999723434448
965,-0.23999999463558197
966,0.17100000381469727
967,0.46299999952316284
968,0.8100000023841858
969,1.1649999618530273
970,1.6829999685287476
971,2.0799999237060547
972,2.1040000915527344
973,1.7130000591278076
974,1.2369999885559082
975,0.9340000152587891
976,0.9599999785423279
977,1.0420000553131104
978,1.1230000257492065
979,1.1629999876022339
980,1.2139999866485596
981,1.253999948501587
982,1.2549999952316284
983,1.2699999809265137
984,1.218999981880188
985,0.8740000128746033
986,0.4819999933242798
987,0.16500000655651093
988,-0.032999999821186066
989,-0.10700000077486038
990,-0.1120000034570694
991,-0.07599999755620956
992,0.16500000655651093
993,0.5809999704360962
994,0.8410000205039978
995,0.9779999852180481
996,0.9610000252723694
997,0.8399999737739563
998,0.7860000133514404
999,0.7329999804496765
1000,0.7170000076293945
1001,0.8130000233650208
1002,0.6179999709129333
1003,0.18299999833106995
1004,-0.27000001072883606
1005,-0.5540000200271606
1006,-0.44999998807907104
1007,-0.0949999988079071
1008,0.3619999885559082
1009,0.8140000104904175
1010,1.1169999837875366
1011,1.0759999752044678
1012,0.7710000276565552
1013,0.3959999978542328
1014,0.08799999952316284
1015,-0.40700000524520874
1016,-0.8330000042915344
1017,-1.0870000123977661
1018,-1.3700000047683716
1019,-1.6139999628067017
1020,-1.6740000247955322
1021,-1.7890000343322754
1022,-1.6510000228881836
1023,-1.3179999589920044
1024,-0.9589999914169312
1025,-0.5820000171661377
1026,-0.1589999943971634
1027,0.2160000056028366
1028,1.2649999856948853
1029,1.2079999446868896
1030,1.0
1031,0.6639999747276306
1032,0.27799999713897705
1033,0.05900000035762787
1034,-0.08699999749660492
1035,-0.17399999499320984
1036,-0.18799999356269836
1037,-0.19599999487400055
1038,-0.20499999821186066
1039,-0.21400000154972076
1040,-0.22499999403953552
1041,-0.23600000143051147
1042,-0.24899999797344208
1043,-0.2630000114440918
1044,-0.27799999713897705
1045,-0.29600000381469727
1046,-0.3160000145435333
1047,-0.33799999952316284
1048,-0.36399999260902405
1049,-0.3930000066757202
1050,-0.4269999861717224
1051,-0.46799999475479126
1052,-0.5550000071525574
1053,-0.6079999804496765
1054,-0.6669999957084656
1055,-0.75
1056,-0.8510000109672546
1057,-0.8730000257492065
1058,-0.6909999847412109
1059,-0.4339999854564667
1060,-0.3109999895095825
1061,-0.5040000081062317
1062,-0.6389999985694885
1063,-0.7649999856948853
1064,-1.1779999732971191
1065,1.475000023841858
1066,1.4390000104904175
1067,1.2280000448226929
1068,1.027999997138977
1069,0.7360000014305115
1070,0.3199999928474426
1071,-0.027000000700354576
1072,0.0729999989271164
1073,0.5329999923706055
1074,0.8840000033378601
1075,0.7850000262260437
1076,0.375
1077,0.02800000086426735
1078,-0.13500000536441803
1079,-0.2669999897480011
1080,-0.2930000126361847
1081,0.028999999165534973
1082,0.48500001430511475
1083,0.824999988079071
1084,0.9369999766349792
1085,1.3029999732971191
1086,1.875
1087,2.2990000247955322
1088,2.313999891281128
1089,2.0390000343322754
1090,1.6119999885559082
1091,1.1799999475479126
1092,0.7369999885559082
1093,0.3059999942779541
1094,0.008999999612569809
1095,-0.14399999380111694
1096,-0.2150000035762787
1097,-0.23999999463558197
1098,0.024000000208616257
1099,1.0670000314712524
1100,0.9679999947547913
1101,0.6470000147819519
1102,0.26499998569488525
1103,0.0729999989271164
1104,-0.028999999165534973
1105,-0.05400000140070915
1106,-0.017999999225139618
1107,0.02800000086426735
1108,-0.020999999716877937
1109,-0.009999999776482582
1110,0.03799999877810478
1111,0.03999999910593033
1112,0.0430000014603138
1113,0.04399999976158142
1114,0.1289999932050705
1115,0.33500000834465027
1116,0.3370000123977661
1117,0.07699999958276749
1118,-0.24699999392032623
1119,-0.5180000066757202
1120,-0.6620000004768372
1121,-0.6140000224113464
1122,-0.4410000145435333
1123,-0.3880000114440918
1124,-0.4180000126361847
1125,-0.45100000500679016
1126,-0.5699999928474426
1127,-0.7860000133514404
1128,-0.7829999923706055
1129,-0.503000020980835
1130,-0.09600000083446503
1131,0.2980000078678131
1132,0.699999988079071
1133,0.9729999899864197
1134,1.38100004196167
1135,1.340999960899353
1136,0.9399999976158142
1137,0.4830000102519989
1138,-0.0
1139,-0.5180000066757202
1140,-0.902999997138977
1141,-1.055999994277954
1142,-1.2769999504089355
1143,-1.503000020980835
1144,-1.715999960899353
1145,-1.9170000553131104
1146,-2.0460000038146973
1147,-1.9299999475479126
1148,-1.5460000038146973
1149,-1.1399999856948853
1150,-0.7210000157356262
1151,-2.059999942779541
1152,-1.819000005722046
1153,-1.4639999866485596
1154,-1.0089999437332153
1155,-0.5379999876022339
1156,-0.05000000074505806
1157,0.27300000190734863
1158,0.26899999380111694
1159,0.25
1160,0.2409999966621399
1161,0.26600000262260437
1162,0.2529999911785126
1163,0.04600000008940697
1164,-0.3610000014305115
1165,-0.5569999814033508
1166,-0.3190000057220459
1167,0.11100000143051147
1168,0.49000000953674316
1169,0.8040000200271606
1170,1.0800000429153442
1171,1.3459999561309814
1172,1.4140000343322754
1173,1.2719999551773071
1174,1.059000015258789
1175,0.9729999899864197
1176,0.6980000138282776
1177,0.5490000247955322
1178,0.8790000081062317
1179,0.9940000176429749
1180,1.1770000457763672
1181,1.1979999542236328
1182,0.9679999947547913
1183,0.6380000114440918
1184,0.5649999976158142
1185,0.5529999732971191
1186,0.6100000143051147
1187,0.6480000019073486
1188,0.6899999976158142
1189,0.7360000014305115
1190,0.7870000004768372
1191,0.843999981880188
1192,0.8119999766349792
1193,0.656000018119812
1194,0.7350000143051147
1195,0.9509999752044678
1196,0.9959999918937683
1197,0.8429999947547913
1198,0.6510000228881836
1199,0.45500001311302185
1200,0.414000004529953
1201,0.5189999938011169
1202,0.6650000214576721
1203,0.7850000262260437
1204,0.859000027179718
1205,0.9129999876022339
1206,1.031000018119812
1207,1.2319999933242798
1208,1.4980000257492065
1209,1.715999960899353
1210,1.7089999914169312
1211,1.4190000295639038
1212,1.2699999809265137
1213,1.3519999980926514
1214,1.465999960899353
1215,1.4950000047683716
1216,1.6180000305175781
1217,1.6239999532699585
1218,1.5119999647140503
1219,1.2669999599456787
1220,0.902999997138977
1221,0.5
1222,0.06199999898672104
1223,-1.2829999923706055
1224,-1.1440000534057617
1225,-0.8820000290870667
