Steps,Goal X Coordinates
327,-2.1862189769744873
328,-2.1862189769744873
329,-2.1862189769744873
330,-2.1862189769744873
331,-2.1862189769744873
332,-2.1862189769744873
333,-2.1862189769744873
334,-2.1862189769744873
335,-2.1862189769744873
336,-2.1862189769744873
337,-2.1862189769744873
338,-2.1862189769744873
339,-2.1862189769744873
340,-2.1862189769744873
341,-2.1862189769744873
342,-2.1862189769744873
343,-2.1862189769744873
344,-2.1862189769744873
345,-2.1862189769744873
346,-2.1862189769744873
347,-2.1862189769744873
348,-2.1862189769744873
349,-2.1862189769744873
350,-0.7798019051551819
351,-0.7798019051551819
352,-0.7798019051551819
353,-0.7798019051551819
354,-0.7798019051551819
355,-0.7798019051551819
356,-0.7798019051551819
357,-0.7798019051551819
358,-0.7798019051551819
359,-0.7798019051551819
360,-0.7798019051551819
361,-0.7798019051551819
362,-0.7798019051551819
363,-0.7798019051551819
364,-0.7798019051551819
365,-0.7798019051551819
366,-0.7798019051551819
367,-0.7798019051551819
368,-0.7798019051551819
369,-0.7798019051551819
370,-0.7798019051551819
371,-0.7798019051551819
372,-0.7798019051551819
373,-0.7798019051551819
374,-0.7798019051551819
375,-0.7798019051551819
376,-0.7798019051551819
377,-0.7798019051551819
378,-0.7798019051551819
379,-0.7798019051551819
380,-0.7798019051551819
381,-0.7798019051551819
382,-0.7798019051551819
383,-0.7798019051551819
384,-0.7798019051551819
385,-0.7798019051551819
386,-1.6975277662277222
387,-1.6975277662277222
388,-1.6975277662277222
389,-1.6975277662277222
390,-1.6975277662277222
391,-1.6975277662277222
392,-1.6975277662277222
393,-1.6975277662277222
394,-1.6975277662277222
395,-1.6975277662277222
396,-1.6975277662277222
397,-1.6975277662277222
398,-1.6975277662277222
399,-1.6975277662277222
400,-1.6975277662277222
401,-1.6975277662277222
402,-1.6975277662277222
403,-1.6975277662277222
404,-1.6975277662277222
405,-1.6975277662277222
406,-1.6975277662277222
407,-1.6975277662277222
408,-1.6975277662277222
409,-1.6975277662277222
410,-1.6975277662277222
411,-1.6975277662277222
412,-1.6975277662277222
413,-1.6975277662277222
414,-1.6975277662277222
415,-1.6975277662277222
416,-1.6975277662277222
417,-1.6975277662277222
418,-1.6975277662277222
419,-1.6975277662277222
420,-1.6975277662277222
421,-1.2754381895065308
422,-1.2754381895065308
423,-1.2754381895065308
424,-1.2754381895065308
425,-1.2754381895065308
426,-1.2754381895065308
427,-1.2754381895065308
428,-1.2754381895065308
429,-1.2754381895065308
430,-1.2754381895065308
431,-1.2754381895065308
432,-1.2754381895065308
433,-1.2754381895065308
434,-1.2754381895065308
435,-1.2754381895065308
436,-1.2754381895065308
437,-1.2754381895065308
438,-1.2754381895065308
439,-1.2754381895065308
440,-1.2754381895065308
441,-1.2754381895065308
442,-1.2754381895065308
443,-2.3667643070220947
444,-2.3667643070220947
445,-2.3667643070220947
446,-2.3667643070220947
447,-2.3667643070220947
448,-2.3667643070220947
449,-2.3667643070220947
450,-2.3667643070220947
451,-2.3667643070220947
452,-2.3667643070220947
453,-2.3667643070220947
454,-2.3667643070220947
455,-2.3667643070220947
456,-2.3667643070220947
457,-2.3667643070220947
458,-2.3667643070220947
459,-2.3667643070220947
460,-2.3667643070220947
461,-2.3667643070220947
462,-2.3667643070220947
463,-2.3667643070220947
464,-2.3667643070220947
465,-2.3667643070220947
466,-2.3667643070220947
467,-2.3667643070220947
468,-2.3667643070220947
469,-2.3667643070220947
470,-2.3667643070220947
471,-2.3667643070220947
472,-2.3667643070220947
473,-2.3667643070220947
474,-2.3667643070220947
475,-2.3667643070220947
476,-2.3667643070220947
477,-2.3667643070220947
478,-2.3667643070220947
479,-2.3667643070220947
480,-2.3667643070220947
481,-2.3667643070220947
482,-2.3667643070220947
483,-1.9183567762374878
484,-1.9183567762374878
485,-1.9183567762374878
486,-1.9183567762374878
487,-1.9183567762374878
488,-1.9183567762374878
489,-1.9183567762374878
490,-1.9183567762374878
491,-1.9183567762374878
492,-1.9183567762374878
493,-1.9183567762374878
494,-1.9183567762374878
495,-1.9183567762374878
496,-1.9183567762374878
497,-1.9183567762374878
498,-1.9183567762374878
499,-1.9183567762374878
500,-1.9183567762374878
501,-1.9183567762374878
502,-1.9183567762374878
503,-1.9183567762374878
504,-1.9183567762374878
505,-1.9183567762374878
506,-1.9183567762374878
507,-1.9183567762374878
508,-1.9183567762374878
509,-1.9183567762374878
510,-1.9183567762374878
511,-1.9183567762374878
512,-1.9183567762374878
513,-1.9183567762374878
514,-1.9183567762374878
515,-1.9183567762374878
516,-1.9183567762374878
517,-1.9183567762374878
518,-1.9183567762374878
519,-1.9183567762374878
520,-1.9183567762374878
521,-1.9183567762374878
522,-1.9183567762374878
523,-1.9183567762374878
524,-1.5156967639923096
525,-1.5156967639923096
526,-1.5156967639923096
527,-1.5156967639923096
528,-1.5156967639923096
529,-1.5156967639923096
530,-1.5156967639923096
531,-1.5156967639923096
532,-1.5156967639923096
533,-1.5156967639923096
534,-1.5156967639923096
535,-1.5156967639923096
536,-1.5156967639923096
537,-1.5156967639923096
538,-1.5156967639923096
539,-1.5156967639923096
540,-1.5156967639923096
541,-1.5156967639923096
542,-1.5156967639923096
543,-1.5156967639923096
544,-1.5156967639923096
545,-1.5156967639923096
546,-1.5156967639923096
547,-1.5156967639923096
548,-1.5156967639923096
549,-1.5156967639923096
550,-1.5156967639923096
551,-1.5156967639923096
552,-1.5156967639923096
553,-1.5156967639923096
554,-1.5156967639923096
555,-1.5156967639923096
556,-1.5156967639923096
557,-1.5156967639923096
558,-1.5156967639923096
559,-1.5156967639923096
560,-1.5156967639923096
561,-1.5156967639923096
562,-1.5156967639923096
563,-1.5156967639923096
564,-1.5156967639923096
565,-1.5156967639923096
566,-1.5156967639923096
567,-1.5156967639923096
568,-1.5156967639923096
569,-1.5156967639923096
570,-1.5156967639923096
571,-1.5156967639923096
572,-1.5156967639923096
573,-1.5156967639923096
574,-1.5156967639923096
575,-1.5156967639923096
576,-1.5156967639923096
577,-1.5156967639923096
578,-1.723456859588623
579,-1.723456859588623
580,-1.723456859588623
581,-1.723456859588623
582,-1.723456859588623
583,-1.723456859588623
584,-1.723456859588623
585,-1.723456859588623
586,-1.723456859588623
587,-1.723456859588623
588,-1.723456859588623
589,-1.723456859588623
590,-1.723456859588623
591,-1.723456859588623
592,-1.723456859588623
593,-1.723456859588623
594,-1.723456859588623
595,-1.723456859588623
596,-1.723456859588623
597,-1.723456859588623
598,-1.723456859588623
599,-1.723456859588623
600,-1.723456859588623
601,-1.723456859588623
602,-1.723456859588623
603,-1.723456859588623
604,-1.723456859588623
605,-1.723456859588623
606,-1.723456859588623
607,-1.723456859588623
608,-1.723456859588623
609,-1.723456859588623
610,-1.723456859588623
611,-1.723456859588623
612,-1.723456859588623
613,-1.723456859588623
614,-1.723456859588623
615,-1.723456859588623
616,-1.723456859588623
617,-1.723456859588623
618,-1.723456859588623
619,-1.723456859588623
620,-1.723456859588623
621,-1.723456859588623
622,-1.723456859588623
623,-1.723456859588623
624,-1.723456859588623
625,-1.723456859588623
626,-1.8931204080581665
627,-1.8931204080581665
628,-1.8931204080581665
629,-1.8931204080581665
630,-1.8931204080581665
631,-1.8931204080581665
632,-1.8931204080581665
633,-1.8931204080581665
634,-1.8931204080581665
635,-1.8931204080581665
636,-1.8931204080581665
637,-1.8931204080581665
638,-1.8931204080581665
639,-1.8931204080581665
640,-1.8931204080581665
641,-1.8931204080581665
642,-1.8931204080581665
643,-1.8931204080581665
644,-1.8931204080581665
645,-1.8931204080581665
646,-1.8931204080581665
647,-1.8931204080581665
648,-1.8931204080581665
649,-1.8931204080581665
650,-1.8931204080581665
651,-1.8931204080581665
652,-1.8931204080581665
653,-1.8931204080581665
654,-1.8931204080581665
655,-1.8931204080581665
656,-1.8931204080581665
657,-1.8931204080581665
658,-1.8931204080581665
659,-1.8931204080581665
660,-1.8931204080581665
661,-1.8931204080581665
662,-1.8931204080581665
663,-1.8931204080581665
664,-1.8931204080581665
665,-1.8931204080581665
666,-1.8931204080581665
667,-1.8931204080581665
668,-1.8931204080581665
669,-1.8931204080581665
670,-1.8931204080581665
671,-1.8931204080581665
672,-1.8931204080581665
673,-1.8931204080581665
674,-1.8931204080581665
675,-1.8931204080581665
676,-0.7768286466598511
677,-0.7768286466598511
678,-0.7768286466598511
679,-0.7768286466598511
680,-0.7768286466598511
681,-0.7768286466598511
682,-0.7768286466598511
683,-0.7768286466598511
684,-0.7768286466598511
685,-0.7768286466598511
686,-0.7768286466598511
687,-0.7768286466598511
688,-0.7768286466598511
689,-0.7768286466598511
690,-0.7768286466598511
691,-0.7768286466598511
692,-0.7768286466598511
693,-0.7768286466598511
694,-0.7768286466598511
695,-0.7768286466598511
696,-0.7768286466598511
697,-0.7768286466598511
698,-0.7768286466598511
699,-0.7768286466598511
700,-0.7768286466598511
701,-1.6025047302246094
702,-1.6025047302246094
703,-1.6025047302246094
704,-1.6025047302246094
705,-1.6025047302246094
706,-1.6025047302246094
707,-1.6025047302246094
708,-1.6025047302246094
709,-1.6025047302246094
710,-1.6025047302246094
711,-1.6025047302246094
712,-1.6025047302246094
713,-1.6025047302246094
714,-1.6025047302246094
715,-1.6025047302246094
716,-1.6025047302246094
717,-1.6025047302246094
718,-1.6025047302246094
719,-1.6025047302246094
720,-1.6025047302246094
721,-1.6025047302246094
722,-1.6025047302246094
723,-1.6025047302246094
724,-1.6025047302246094
725,-1.6025047302246094
726,-1.6025047302246094
727,-1.6025047302246094
728,-1.6025047302246094
729,-1.6025047302246094
730,-1.6025047302246094
731,-1.6025047302246094
732,-1.6025047302246094
733,-1.6025047302246094
734,-1.6025047302246094
735,-1.6025047302246094
736,-1.6025047302246094
737,-1.6025047302246094
738,-1.6025047302246094
739,-1.6025047302246094
740,-1.6025047302246094
741,-1.6025047302246094
742,-1.7590365409851074
743,-1.7590365409851074
744,-1.7590365409851074
745,-1.7590365409851074
746,-1.7590365409851074
747,-1.7590365409851074
748,-1.7590365409851074
749,-1.7590365409851074
750,-1.7590365409851074
751,-1.7590365409851074
752,-1.7590365409851074
753,-1.7590365409851074
754,-1.7590365409851074
755,-1.7590365409851074
756,-1.7590365409851074
757,-1.7590365409851074
758,-1.7590365409851074
759,-1.7590365409851074
760,-1.7590365409851074
761,-1.7590365409851074
762,-1.7590365409851074
763,-1.7590365409851074
764,-1.7590365409851074
765,-1.7590365409851074
766,-1.7590365409851074
767,-1.7590365409851074
768,-1.7590365409851074
769,-1.7590365409851074
770,-1.7590365409851074
771,-1.7590365409851074
772,-1.7590365409851074
773,-1.7590365409851074
774,-1.7590365409851074
775,-1.7590365409851074
776,-1.7590365409851074
777,-1.7590365409851074
778,-1.7590365409851074
779,-1.7590365409851074
780,-1.2972111701965332
781,-1.2972111701965332
782,-1.2972111701965332
783,-1.2972111701965332
784,-1.2972111701965332
785,-1.2972111701965332
786,-1.2972111701965332
787,-1.2972111701965332
788,-1.2972111701965332
789,-1.2972111701965332
790,-1.2972111701965332
791,-1.2972111701965332
792,-1.2972111701965332
793,-1.2972111701965332
794,-1.2972111701965332
795,-1.2972111701965332
796,-1.2972111701965332
797,-1.2972111701965332
798,-1.2972111701965332
799,-1.2972111701965332
800,-1.2972111701965332
801,-1.2972111701965332
802,-1.2972111701965332
803,-1.2972111701965332
804,-1.2972111701965332
805,-1.2972111701965332
806,-1.2972111701965332
807,-1.4222427606582642
808,-1.4222427606582642
809,-1.4222427606582642
810,-1.4222427606582642
811,-1.4222427606582642
812,-1.4222427606582642
813,-1.4222427606582642
814,-1.4222427606582642
815,-1.4222427606582642
816,-1.4222427606582642
817,-1.4222427606582642
818,-1.4222427606582642
819,-1.4222427606582642
820,-1.4222427606582642
821,-1.4222427606582642
822,-1.4222427606582642
823,-1.4222427606582642
824,-1.4222427606582642
825,-1.4222427606582642
826,-1.4222427606582642
827,-1.4222427606582642
828,-1.4222427606582642
829,-1.4222427606582642
830,-1.4222427606582642
831,-1.4222427606582642
832,-1.4222427606582642
833,-1.4222427606582642
834,-1.4222427606582642
835,-1.4222427606582642
836,-1.4222427606582642
837,-1.4222427606582642
838,-1.4222427606582642
839,-1.4222427606582642
840,-1.4222427606582642
841,-1.4222427606582642
842,-1.4222427606582642
843,-1.4222427606582642
844,-1.4222427606582642
845,-1.4222427606582642
846,-1.4222427606582642
847,-2.366891384124756
848,-2.366891384124756
849,-2.366891384124756
850,-2.366891384124756
851,-2.366891384124756
852,-2.366891384124756
853,-2.366891384124756
854,-2.366891384124756
855,-2.366891384124756
856,-2.366891384124756
857,-2.366891384124756
858,-2.366891384124756
859,-2.366891384124756
860,-2.366891384124756
861,-2.366891384124756
862,-2.366891384124756
863,-2.366891384124756
864,-2.366891384124756
865,-2.366891384124756
866,-2.366891384124756
867,-2.366891384124756
868,-2.366891384124756
869,-2.366891384124756
870,-2.366891384124756
871,-2.366891384124756
872,-2.366891384124756
873,-2.366891384124756
874,-2.366891384124756
875,-2.366891384124756
876,-2.366891384124756
877,-2.366891384124756
878,-2.366891384124756
879,-2.366891384124756
880,-2.366891384124756
881,-2.366891384124756
882,-2.366891384124756
883,-2.366891384124756
884,-2.366891384124756
885,-2.366891384124756
886,-2.366891384124756
887,-2.366891384124756
888,-2.366891384124756
889,-2.366891384124756
890,-2.366891384124756
891,-2.366891384124756
892,-2.366891384124756
893,-2.366891384124756
894,-2.366891384124756
895,-2.366891384124756
896,-2.366891384124756
897,-1.4799867868423462
898,-1.4799867868423462
899,-1.4799867868423462
900,-1.4799867868423462
901,-1.4799867868423462
902,-1.4799867868423462
903,-1.4799867868423462
904,-1.4799867868423462
905,-1.4799867868423462
906,-1.4799867868423462
907,-1.4799867868423462
908,-1.4799867868423462
909,-1.4799867868423462
910,-1.4799867868423462
911,-1.4799867868423462
912,-1.4799867868423462
913,-1.4799867868423462
914,-1.4799867868423462
915,-1.4799867868423462
916,-1.4799867868423462
917,-1.4799867868423462
918,-1.4799867868423462
919,-1.4799867868423462
920,-1.4799867868423462
921,-1.4799867868423462
922,-1.4799867868423462
923,-1.4799867868423462
924,-1.4799867868423462
925,-1.4799867868423462
926,-1.4799867868423462
927,-1.4799867868423462
928,-2.211779832839966
929,-2.211779832839966
930,-2.211779832839966
931,-2.211779832839966
932,-2.211779832839966
933,-2.211779832839966
934,-2.211779832839966
935,-2.211779832839966
936,-2.211779832839966
937,-2.211779832839966
938,-2.211779832839966
939,-2.211779832839966
940,-2.211779832839966
941,-2.211779832839966
942,-2.211779832839966
943,-2.211779832839966
944,-2.211779832839966
945,-2.211779832839966
946,-2.211779832839966
947,-2.211779832839966
948,-2.211779832839966
949,-2.211779832839966
950,-2.211779832839966
951,-2.211779832839966
952,-2.211779832839966
953,-2.211779832839966
954,-2.211779832839966
955,-2.211779832839966
956,-2.211779832839966
957,-2.211779832839966
958,-1.7747770547866821
959,-1.7747770547866821
960,-1.7747770547866821
961,-1.7747770547866821
962,-1.7747770547866821
963,-1.7747770547866821
964,-1.7747770547866821
965,-1.7747770547866821
966,-1.7747770547866821
967,-1.7747770547866821
968,-1.7747770547866821
969,-1.7747770547866821
970,-1.7747770547866821
971,-1.7747770547866821
972,-1.7747770547866821
973,-1.7747770547866821
974,-1.7747770547866821
975,-1.7747770547866821
976,-1.7747770547866821
977,-1.7747770547866821
978,-1.7747770547866821
979,-1.7747770547866821
980,-1.7747770547866821
981,-1.7747770547866821
982,-1.7747770547866821
983,-1.7747770547866821
984,-1.7747770547866821
985,-1.7747770547866821
986,-1.7747770547866821
987,-1.7747770547866821
988,-1.7747770547866821
989,-1.7747770547866821
990,-1.7747770547866821
991,-1.7747770547866821
992,-1.7747770547866821
993,-1.7747770547866821
994,-1.7747770547866821
995,-1.7747770547866821
996,-1.7747770547866821
997,-1.7747770547866821
998,-1.7747770547866821
999,-1.7747770547866821
1000,-1.7747770547866821
1001,-1.7747770547866821
1002,-1.7747770547866821
1003,-1.7747770547866821
1004,-1.7747770547866821
1005,-1.7747770547866821
1006,-1.7747770547866821
1007,-1.7747770547866821
1008,-1.7747770547866821
1009,-1.7747770547866821
1010,-1.7747770547866821
1011,-1.7747770547866821
1012,-1.7747770547866821
1013,-1.7747770547866821
1014,-1.7747770547866821
1015,-1.7747770547866821
1016,-1.7747770547866821
1017,-1.7747770547866821
1018,-1.7747770547866821
1019,-1.7747770547866821
1020,-1.7747770547866821
1021,-1.7747770547866821
1022,-1.7747770547866821
1023,-1.7747770547866821
1024,-1.7747770547866821
1025,-1.7747770547866821
1026,-1.7747770547866821
1027,-1.7747770547866821
1028,-2.2613348960876465
1029,-2.2613348960876465
1030,-2.2613348960876465
1031,-2.2613348960876465
1032,-2.2613348960876465
1033,-2.2613348960876465
1034,-2.2613348960876465
1035,-2.2613348960876465
1036,-2.2613348960876465
1037,-2.2613348960876465
1038,-2.2613348960876465
1039,-2.2613348960876465
1040,-2.2613348960876465
1041,-2.2613348960876465
1042,-2.2613348960876465
1043,-2.2613348960876465
1044,-2.2613348960876465
1045,-2.2613348960876465
1046,-2.2613348960876465
1047,-2.2613348960876465
1048,-2.2613348960876465
1049,-2.2613348960876465
1050,-2.2613348960876465
1051,-2.2613348960876465
1052,-2.2613348960876465
1053,-2.2613348960876465
1054,-2.2613348960876465
1055,-2.2613348960876465
1056,-2.2613348960876465
1057,-2.2613348960876465
1058,-2.2613348960876465
1059,-2.2613348960876465
1060,-2.2613348960876465
1061,-2.2613348960876465
1062,-2.2613348960876465
1063,-2.2613348960876465
1064,-2.2613348960876465
1065,0.36161571741104126
1066,0.36161571741104126
1067,0.36161571741104126
1068,0.36161571741104126
1069,0.36161571741104126
1070,0.36161571741104126
1071,0.36161571741104126
1072,0.36161571741104126
1073,0.36161571741104126
1074,0.36161571741104126
1075,0.36161571741104126
1076,0.36161571741104126
1077,0.36161571741104126
1078,0.36161571741104126
1079,0.36161571741104126
1080,0.36161571741104126
1081,0.36161571741104126
1082,0.36161571741104126
1083,0.36161571741104126
1084,0.36161571741104126
1085,0.36161571741104126
1086,0.36161571741104126
1087,0.36161571741104126
1088,0.36161571741104126
1089,0.36161571741104126
1090,0.36161571741104126
1091,0.36161571741104126
1092,0.36161571741104126
1093,0.36161571741104126
1094,0.36161571741104126
1095,0.36161571741104126
1096,0.36161571741104126
1097,0.36161571741104126
1098,0.36161571741104126
1099,-2.4902122020721436
1100,-2.4902122020721436
1101,-2.4902122020721436
1102,-2.4902122020721436
1103,-2.4902122020721436
1104,-2.4902122020721436
1105,-2.4902122020721436
1106,-2.4902122020721436
1107,-2.4902122020721436
1108,-2.4902122020721436
1109,-2.4902122020721436
1110,-2.4902122020721436
1111,-2.4902122020721436
1112,-2.4902122020721436
1113,-2.4902122020721436
1114,-2.4902122020721436
1115,-2.4902122020721436
1116,-2.4902122020721436
1117,-2.4902122020721436
1118,-2.4902122020721436
1119,-2.4902122020721436
1120,-2.4902122020721436
1121,-2.4902122020721436
1122,-2.4902122020721436
1123,-2.4902122020721436
1124,-2.4902122020721436
1125,-2.4902122020721436
1126,-2.4902122020721436
1127,-2.4902122020721436
1128,-2.4902122020721436
1129,-2.4902122020721436
1130,-2.4902122020721436
1131,-2.4902122020721436
1132,-2.4902122020721436
1133,-2.4902122020721436
1134,-2.4902122020721436
1135,-2.4902122020721436
1136,-2.4902122020721436
1137,-2.4902122020721436
1138,-2.4902122020721436
1139,-2.4902122020721436
1140,-2.4902122020721436
1141,-2.4902122020721436
1142,-2.4902122020721436
1143,-2.4902122020721436
1144,-2.4902122020721436
1145,-2.4902122020721436
1146,-2.4902122020721436
1147,-2.4902122020721436
1148,-2.4902122020721436
1149,-2.4902122020721436
1150,-2.4902122020721436
1151,0.8726329207420349
1152,0.8726329207420349
1153,0.8726329207420349
1154,0.8726329207420349
1155,0.8726329207420349
1156,0.8726329207420349
1157,0.8726329207420349
1158,0.8726329207420349
1159,0.8726329207420349
1160,0.8726329207420349
1161,0.8726329207420349
1162,0.8726329207420349
1163,0.8726329207420349
1164,0.8726329207420349
1165,0.8726329207420349
1166,0.8726329207420349
1167,0.8726329207420349
1168,0.8726329207420349
1169,0.8726329207420349
1170,0.8726329207420349
1171,0.8726329207420349
1172,0.8726329207420349
1173,0.8726329207420349
1174,0.8726329207420349
1175,0.8726329207420349
1176,0.8726329207420349
1177,0.8726329207420349
1178,-1.481943130493164
1179,-1.481943130493164
