Steps,Robot Y Coordinates
307,0.2258104532957077
308,0.24227485060691833
309,0.2690002918243408
310,0.3019232153892517
311,-0.0034848602954298258
312,-0.01615157537162304
313,-0.039655640721321106
314,-0.0710708498954773
315,-0.09579754620790482
316,-0.10085346549749374
317,-0.0828588679432869
318,-0.04663209617137909
319,-0.008279195986688137
320,0.030032481998205185
321,0.06582202017307281
322,0.09059665352106094
323,0.10154834389686584
324,0.10743138194084167
325,0.1179143562912941
326,0.1356639564037323
327,0.16036774218082428
328,0.19778433442115784
329,0.24210046231746674
330,0.280557781457901
331,0.30838221311569214
332,0.3371138274669647
333,0.35862207412719727
334,0.37289735674858093
335,0.39513275027275085
336,0.4264339804649353
337,0.47436657547950745
338,0.5335735082626343
339,0.589184045791626
340,0.6237503886222839
341,0.6483049392700195
342,0.6647669076919556
343,0.6791273355484009
344,0.6939852237701416
345,0.7010841965675354
346,0.7025794386863708
347,0.7039557695388794
348,0.7053727507591248
349,0.7068383097648621
350,-0.007044159807264805
351,-0.02055954374372959
352,-0.048005327582359314
353,-0.08607479929924011
354,-0.11884316802024841
355,-0.1339871734380722
356,-0.1270454376935959
357,-0.09866423159837723
358,-0.05747878924012184
359,-0.013883432373404503
360,0.02860904298722744
361,0.05870307609438896
362,0.08484795689582825
363,0.10827793180942535
364,0.11854060739278793
365,0.11390385776758194
366,0.09210854768753052
367,0.0592089407145977
368,0.027889274060726166
369,0.010198917239904404
370,0.009406495839357376
371,0.0269871037453413
372,0.05573144182562828
373,0.08826707303524017
374,0.1310511976480484
375,0.18761450052261353
376,0.23550885915756226
377,0.2722671627998352
378,0.3118135333061218
379,0.3449670970439911
380,0.36811211705207825
381,0.37720856070518494
382,0.39880937337875366
383,0.4340799152851105
384,0.47690752148628235
385,0.510348916053772
386,0.0033363227266818285
387,0.008538494817912579
388,0.024570422247052193
389,0.0460110567510128
390,0.0652078166604042
391,0.07135418802499771
392,0.06348706036806107
393,0.04976700618863106
394,0.03918633982539177
395,0.03181351348757744
396,0.032824840396642685
397,0.04271841421723366
398,0.0437043122947216
399,0.03493505343794823
400,0.02409568801522255
401,0.013242647983133793
402,0.0023579224944114685
403,-0.008564521558582783
404,-0.019517259672284126
405,-0.03048309125006199
406,-0.04147002100944519
407,-0.05249262601137161
408,-0.06355155259370804
409,-0.07462584972381592
410,-0.08607429265975952
411,-0.10156935453414917
412,-0.12225138396024704
413,-0.14970919489860535
414,-0.19648367166519165
415,-0.24140797555446625
416,-0.26817092299461365
417,-0.2778289318084717
418,-0.2898089587688446
419,-0.31443503499031067
420,-0.3552912175655365
421,0.002710277447476983
422,0.017433306202292442
423,0.03414520248770714
424,0.05757952481508255
425,0.08493982255458832
426,0.10206760466098785
427,0.10875912010669708
428,0.10762231051921844
429,0.09575275331735611
430,0.07869544625282288
431,0.061281751841306686
432,0.043855346739292145
433,0.02640628069639206
434,0.008935928344726562
435,-0.008555002510547638
436,-0.026047727093100548
437,-0.04356236010789871
438,-0.061096612364053726
439,-0.07866016775369644
440,-0.09622017294168472
441,-0.11379841715097427
442,-0.12961378693580627
443,0.0024905363097786903
444,0.016235871240496635
445,0.032191723585128784
446,0.050185974687337875
447,0.062299229204654694
448,0.062131140381097794
449,0.05320361256599426
450,0.03356046602129936
451,0.014056437648832798
452,-0.010821540839970112
453,-0.0373525433242321
454,-0.06052779406309128
455,-0.07346436381340027
456,-0.08197853714227676
457,-0.09051141142845154
458,-0.09908276796340942
459,-0.10767818987369537
460,-0.11629465967416763
461,-0.12493565678596497
462,-0.1336047500371933
463,-0.14230918884277344
464,-0.15102984011173248
465,-0.15789273381233215
466,-0.15660527348518372
467,-0.14910653233528137
468,-0.1347062587738037
469,-0.10870916396379471
470,-0.07053221017122269
471,-0.028110215440392494
472,0.0019925220403820276
473,0.017777549102902412
474,0.016544587910175323
475,-0.0014016686473041773
476,-0.023154962807893753
477,-0.04738735407590866
478,-0.07181108742952347
479,-0.0927337110042572
480,-0.09903282672166824
481,-0.09123104810714722
482,-0.06868621706962585
483,0.001098289038054645
484,0.0080738365650177
485,0.02500312216579914
486,0.05751023069024086
487,0.0990675538778305
488,0.14052191376686096
489,0.1797063946723938
490,0.2179410308599472
491,0.24075520038604736
492,0.2484283149242401
493,0.24318598210811615
494,0.22306561470031738
495,0.19092297554016113
496,0.15565015375614166
497,0.12033989280462265
498,0.08503157645463943
499,0.04970686510205269
500,0.014370011165738106
501,-0.05634918436408043
502,-0.09172064065933228
503,-0.1271074116230011
504,-0.16251379251480103
505,-0.19792267680168152
506,-0.23333828151226044
507,-0.2687752842903137
508,-0.3042145073413849
509,-0.33772456645965576
510,-0.35971441864967346
511,-0.37437713146209717
512,-0.37457671761512756
513,-0.35632842779159546
514,-0.3220880627632141
515,-0.27878236770629883
516,-0.23748920857906342
517,-0.2062695026397705
518,-0.17486244440078735
519,-0.12906181812286377
520,-0.09394613653421402
521,-0.06591889262199402
522,-0.044826358556747437
523,-0.03330964967608452
524,0.0038671588990837336
525,0.017623336985707283
526,0.03527214005589485
527,0.04977076128125191
528,0.05962859094142914
529,0.07242029160261154
530,0.08506704121828079
531,0.10752983391284943
532,0.1383993923664093
533,0.17065384984016418
534,0.20293636620044708
535,0.23522891104221344
536,0.26593875885009766
537,0.2861400842666626
538,0.30265411734580994
539,0.31804510951042175
540,0.32553285360336304
541,0.32916560769081116
542,0.33404892683029175
543,0.3431073725223541
544,0.350364089012146
545,0.35887205600738525
546,0.3570738136768341
547,0.34208765625953674
548,0.30876773595809937
549,0.25712740421295166
550,0.19399625062942505
551,0.13001656532287598
552,0.06930792331695557
553,0.0294257253408432
554,0.013131908141076565
555,0.005485078785568476
556,-0.007715584244579077
557,-0.02924499660730362
558,-0.05224790796637535
559,-0.09684465825557709
560,-0.14816318452358246
561,-0.19211608171463013
562,-0.22032448649406433
563,-0.2291732132434845
564,-0.2366877794265747
565,-0.2557013928890228
566,-0.2935217022895813
567,-0.35188737511634827
568,-0.42290303111076355
569,-0.5021655559539795
570,-0.5785479545593262
571,-0.644483208656311
572,-0.711179256439209
573,-0.7640551328659058
574,-0.8228966593742371
575,-0.8964952230453491
576,-0.9671815633773804
577,-1.0215262174606323
578,0.0035717468708753586
579,0.012881973758339882
580,0.029250169172883034
581,0.05693282186985016
582,0.09186086803674698
583,0.12468515336513519
584,0.14741922914981842
585,0.15519818663597107
586,0.1521722376346588
587,0.13678276538848877
588,0.10420825332403183
589,0.07333715260028839
590,0.06109914556145668
591,0.07109883427619934
592,0.09926122426986694
593,0.14710178971290588
594,0.19762486219406128
595,0.2423863559961319
596,0.2696426212787628
597,0.2836265563964844
598,0.2929798662662506
599,0.2958657741546631
600,0.29600095748901367
601,0.2966882288455963
602,0.3048839271068573
603,0.32126584649086
604,0.3476725220680237
605,0.3822545111179352
606,0.4074684977531433
607,0.41329506039619446
608,0.3995382785797119
609,0.36768123507499695
610,0.33494240045547485
611,0.30297860503196716
612,0.2719274163246155
613,0.24330303072929382
614,0.22414451837539673
615,0.21877968311309814
616,0.22927309572696686
617,0.24183239042758942
618,0.2536987066268921
619,0.26281678676605225
620,0.25971490144729614
621,0.24305960536003113
622,0.22055138647556305
623,0.19748957455158234
624,0.1577516496181488
625,0.09820669144392014
626,0.00578877842053771
627,0.01575089991092682
628,0.04044226557016373
629,0.07283899933099747
630,0.10351323336362839
631,0.12409724295139313
632,0.13245396316051483
633,0.142017662525177
634,0.15258440375328064
635,0.1651758998632431
636,0.18590980768203735
637,0.2114228904247284
638,0.2415817379951477
639,0.2818593978881836
640,0.3254702687263489
641,0.3691257834434509
642,0.40612760186195374
643,0.4361036717891693
644,0.48057809472084045
645,0.5278686881065369
646,0.5558876991271973
647,0.5975630879402161
648,0.6465665698051453
649,0.6954653263092041
650,0.7321553230285645
651,0.7480465769767761
652,0.7465442419052124
653,0.726228654384613
654,0.6934707164764404
655,0.6533469557762146
656,0.6048784255981445
657,0.5612093210220337
658,0.5010201930999756
659,0.4381808638572693
660,0.3881377875804901
661,0.3583947718143463
662,0.35201793909072876
663,0.36858394742012024
664,0.4045863747596741
665,0.44553348422050476
666,0.48919543623924255
667,0.525443971157074
668,0.5577204823493958
669,0.591103196144104
670,0.6258004903793335
671,0.6588420867919922
672,0.682853639125824
673,0.6915389895439148
674,0.6829928755760193
675,0.6632618308067322
676,0.00041228588088415563
677,0.006930926814675331
678,0.02041531167924404
679,0.04278189688920975
680,0.08133906126022339
681,0.1180393323302269
682,0.14473679661750793
683,0.16061875224113464
684,0.15955737233161926
685,0.1385440081357956
686,0.09943776577711105
687,0.06134733557701111
688,0.04192420095205307
689,0.031011022627353668
690,0.014159133657813072
691,-0.01061597652733326
692,-0.04173312336206436
693,-0.058132294565439224
694,-0.060699090361595154
695,-0.056098420172929764
696,-0.04919521510601044
697,-0.05523109436035156
698,-0.08057337254285812
699,-0.11928219348192215
700,-0.16291606426239014
701,-0.0026127458550035954
702,-0.009255100041627884
703,-0.024084100499749184
704,-0.05255421996116638
705,-0.09471540153026581
706,-0.13332927227020264
707,-0.1570872813463211
708,-0.16038519144058228
709,-0.14049209654331207
710,-0.10264693945646286
711,-0.063868947327137
712,-0.026886150240898132
713,0.013159319758415222
714,0.04600643739104271
715,0.06334634870290756
716,0.0710030347108841
717,0.08097420632839203
718,0.09546908736228943
719,0.1204008087515831
720,0.15777823328971863
721,0.19802162051200867
722,0.22513951361179352
723,0.24578192830085754
724,0.2546783983707428
725,0.2677431106567383
726,0.29120922088623047
727,0.30141693353652954
728,0.29421812295913696
729,0.28376203775405884
730,0.279768168926239
731,0.29362913966178894
732,0.3216610848903656
733,0.35310521721839905
734,0.3890987038612366
735,0.4331996440887451
736,0.4885423183441162
737,0.5280083417892456
738,0.5450877547264099
739,0.549572229385376
740,0.5396559834480286
741,0.5234054923057556
742,0.0005627412465400994
743,0.003711664117872715
744,0.008279137313365936
745,0.016510218381881714
746,0.030365964397788048
747,0.037030816078186035
748,0.03882267698645592
749,0.040320899337530136
750,0.041866619139909744
751,0.043468132615089417
752,0.045105088502168655
753,0.04679054021835327
754,0.04852179437875748
755,0.050311461091041565
756,0.05321788415312767
757,0.06496310979127884
758,0.07869626581668854
759,0.08613123744726181
760,0.09013079851865768
761,0.08089820295572281
762,0.05268300697207451
763,0.00927782617509365
764,-0.025023797526955605
765,-0.03741905093193054
766,-0.033179473131895065
767,-0.01219696830958128
768,0.013143210671842098
769,0.024766968563199043
770,0.022595707327127457
771,0.005408956669270992
772,-0.014614572748541832
773,-0.029553579166531563
774,-0.04813789203763008
775,-0.07951211929321289
776,-0.10996448248624802
777,-0.134993776679039
778,-0.1681319773197174
779,-0.19949667155742645
780,-0.006751805543899536
781,-0.017301686108112335
782,-0.024763692170381546
783,-0.01709514483809471
784,0.011634059250354767
785,0.05342238023877144
786,0.09762236475944519
787,0.14196355640888214
788,0.18365341424942017
789,0.21451660990715027
790,0.24009008705615997
791,0.2733893394470215
792,0.30247145891189575
793,0.3214390277862549
794,0.33082079887390137
795,0.3323172330856323
796,0.3409959673881531
797,0.3567517101764679
798,0.373091459274292
799,0.38947686553001404
800,0.4060160219669342
801,0.4307882785797119
802,0.46816104650497437
803,0.5096510648727417
804,0.5540003180503845
805,0.6059724688529968
806,0.639548659324646
807,0.013158956542611122
808,0.04307451471686363
809,0.07366150617599487
810,0.1053372249007225
811,0.1292325258255005
812,0.13789056241512299
813,0.12828603386878967
814,0.10038415342569351
815,0.07504275441169739
816,0.06884651631116867
817,0.07780759036540985
818,0.09343696385622025
819,0.12617486715316772
820,0.17253412306308746
821,0.2047320455312729
822,0.2226744443178177
823,0.22593365609645844
824,0.21262110769748688
825,0.18080057203769684
826,0.14108093082904816
827,0.1168602854013443
828,0.11058111488819122
829,0.12698319554328918
830,0.15842190384864807
831,0.18471404910087585
832,0.2013014405965805
833,0.2071366310119629
834,0.19839134812355042
835,0.1825706511735916
836,0.14587107300758362
837,0.09589871019124985
838,0.059797003865242004
839,0.02607657015323639
840,-0.005474690347909927
841,-0.03510672599077225
842,-0.07370413094758987
843,-0.12100988626480103
844,-0.16402122378349304
845,-0.19665265083312988
846,-0.22430790960788727
847,0.00837356224656105
848,0.02473500929772854
849,0.04880354553461075
850,0.07546371966600418
851,0.09423104673624039
852,0.1115635558962822
853,0.13495707511901855
854,0.16514623165130615
855,0.19556312263011932
856,0.22604303061962128
857,0.2565292716026306
858,0.28702616691589355
859,0.31756851077079773
860,0.3481624722480774
861,0.3788059949874878
862,0.4053416848182678
863,0.42320823669433594
864,0.44619694352149963
865,0.4760749042034149
866,0.5049514174461365
867,0.5210311412811279
868,0.517789900302887
869,0.4945399761199951
870,0.45043301582336426
871,0.3896673619747162
872,0.3177702724933624
873,0.24403169751167297
874,0.17028290033340454
875,0.10078644752502441
876,0.04555303975939751
877,0.015531712211668491
878,0.0057374159805476665
879,0.011116135865449905
880,0.01765543594956398
881,0.022469360381364822
882,0.0273906122893095
883,0.030334819108247757
884,0.022197069600224495
885,0.0020129212643951178
886,-0.027201427146792412
887,-0.06956873089075089
888,-0.123848557472229
889,-0.18391810357570648
890,-0.25375044345855713
891,-0.3192978501319885
892,-0.3908618986606598
893,-0.4637295603752136
894,-0.5365886688232422
895,-0.6093767285346985
896,-0.6790593266487122
897,-0.005670509301126003
898,-0.016472935676574707
899,-0.022003356367349625
900,-0.010273708030581474
901,0.018263567239046097
902,0.05236126109957695
903,0.09158866107463837
904,0.1244162991642952
905,0.14477193355560303
906,0.16134560108184814
907,0.1807219386100769
908,0.2038644403219223
909,0.22722046077251434
910,0.2506263554096222
911,0.2740316092967987
912,0.29748213291168213
913,0.3209555447101593
914,0.3468591272830963
915,0.36672091484069824
916,0.36993277072906494
917,0.3557976186275482
918,0.33013054728507996
919,0.2998562455177307
920,0.26956167817115784
921,0.23923863470554352
922,0.21266217529773712
923,0.1970762461423874
924,0.19439084827899933
925,0.2116204798221588
926,0.24579471349716187
927,0.286919504404068
928,0.00027913021040149033
929,-0.00022890398395247757
930,-0.0047425199300050735
931,-0.017310412600636482
932,-0.027239270508289337
933,-0.028813209384679794
934,-0.028717121109366417
935,-0.030393801629543304
936,-0.038028471171855927
937,-0.04065228998661041
938,-0.05603524670004845
939,-0.08430421352386475
940,-0.11846160888671875
941,-0.14576464891433716
942,-0.15778255462646484
943,-0.15039682388305664
944,-0.12925755977630615
945,-0.08674789220094681
946,-0.03158178552985191
947,0.01699262298643589
948,0.04105887562036514
949,0.04681594297289848
950,0.0359763465821743
951,0.011945545673370361
952,-0.018435342237353325
953,-0.048908669501543045
954,-0.07940768450498581
955,-0.10992614924907684
956,-0.14043240249156952
957,-0.17094488441944122
958,0.002560502151027322
959,0.005618703551590443
960,0.0072234212420880795
961,-0.0037905292119830847
962,-0.03377898037433624
963,-0.07537541538476944
964,-0.11859714984893799
965,-0.15290486812591553
966,-0.1682741940021515
967,-0.17032943665981293
968,-0.1603369116783142
969,-0.1329379677772522
970,-0.09669036418199539
971,-0.052331410348415375
972,-0.01580306515097618
973,0.014230076223611832
974,0.042704615741968155
975,0.06062322109937668
976,0.07822693139314651
977,0.10382860898971558
978,0.13925394415855408
979,0.17726120352745056
980,0.21155527234077454
981,0.23795931041240692
982,0.24879366159439087
983,0.25322747230529785
984,0.2670128047466278
985,0.27422139048576355
986,0.26904889941215515
987,0.24712230265140533
988,0.2049936205148697
989,0.14774011075496674
990,0.08466767519712448
991,0.024462535977363586
992,-0.0197234358638525
993,-0.04023389145731926
994,-0.04677008092403412
995,-0.04312973469495773
996,-0.039608221501111984
997,-0.04075583443045616
998,-0.04565375670790672
999,-0.058852676302194595
1000,-0.08176492154598236
1001,-0.13335248827934265
1002,-0.15850597620010376
1003,-0.18650582432746887
1004,-0.2245044857263565
1005,-0.26627734303474426
1006,-0.30945128202438354
1007,-0.35684457421302795
1008,-0.39937785267829895
1009,-0.4314205050468445
1010,-0.446478009223938
1011,-0.4569937288761139
1012,-0.47042158246040344
1013,-0.5021218657493591
1014,-0.5490776896476746
1015,-0.5858717560768127
1016,-0.6160491704940796
1017,-0.6411688923835754
1018,-0.6739504337310791
1019,-0.7103457450866699
1020,-0.7541100978851318
1021,-0.8070461750030518
1022,-0.8562498688697815
1023,-0.9011128544807434
1024,-0.9415611624717712
1025,-0.9695075750350952
1026,-0.9775465130805969
1027,-0.9652943015098572
1028,0.001010108389891684
1029,0.012513350695371628
1030,0.026746325194835663
1031,0.046268951147794724
1032,0.06376850605010986
1033,0.07184160500764847
1034,0.07491844147443771
1035,0.07018543034791946
1036,0.062431734055280685
1037,0.05456417053937912
1038,0.046675197780132294
1039,0.03876013308763504
1040,0.03081652522087097
1041,0.02285703271627426
1042,0.0148805882781744
1043,0.006879743654280901
1044,-0.0011487557785585523
1045,-0.009199683554470539
1046,-0.01726352795958519
1047,-0.02535012923181057
1048,-0.03346255421638489
1049,-0.04160423204302788
1050,-0.04975762590765953
1051,-0.057930998504161835
1052,-0.06639048457145691
1053,-0.07531105726957321
1054,-0.08649121969938278
1055,-0.09845773130655289
1056,-0.11044994741678238
1057,-0.11984159052371979
1058,-0.11668387800455093
1059,-0.09770447015762329
1060,-0.06671968102455139
1061,-0.03351829573512077
1062,0.001989811658859253
1063,0.039013560861349106
1064,0.06873145699501038
1065,-0.002805535914376378
1066,-0.008930807001888752
1067,-0.0180792436003685
1068,-0.02915487065911293
1069,-0.048478204756975174
1070,-0.07862628251314163
1071,-0.11564622819423676
1072,-0.15230339765548706
1073,-0.19182488322257996
1074,-0.23275218904018402
1075,-0.2674349844455719
1076,-0.30085504055023193
1077,-0.3327479958534241
1078,-0.36070746183395386
1079,-0.3995529115200043
1080,-0.44373834133148193
1081,-0.48814186453819275
1082,-0.5354815721511841
1083,-0.5880151987075806
1084,-0.641778290271759
1085,-0.6979644894599915
1086,-0.7332873344421387
1087,-0.7490010261535645
1088,-0.7594741582870483
1089,-0.777693510055542
1090,-0.8044800162315369
1091,-0.8388465046882629
1092,-0.8722736835479736
1093,-0.8983178734779358
1094,-0.9160698056221008
1095,-0.924385666847229
1096,-0.9272854924201965
1097,-0.9299150705337524
1098,-0.9410734176635742
1099,0.0055945939384400845
1100,0.02769525535404682
1101,0.04869851842522621
1102,0.06361468881368637
1103,0.06902619451284409
1104,0.07152862846851349
1105,0.06960821151733398
1106,0.0695808082818985
1107,0.07249726355075836
1108,0.07532401382923126
1109,0.0759664848446846
1110,0.07938516139984131
1111,0.08449951559305191
1112,0.0896625742316246
1113,0.09488731622695923
1114,0.10121259093284607
1115,0.11742787063121796
1116,0.14144597947597504
1117,0.15306083858013153
1118,0.15018491446971893
1119,0.12794135510921478
1120,0.08970791101455688
1121,0.04765526205301285
1122,0.019688932225108147
1123,-0.0017342581413686275
1124,-0.023012977093458176
1125,-0.044313944876194
1126,-0.06527122110128403
1127,-0.09301332384347916
1128,-0.12823452055454254
1129,-0.14613020420074463
1130,-0.1426267921924591
1131,-0.12061647325754166
1132,-0.08620831370353699
1133,-0.04734466224908829
1134,-0.003146553412079811
1135,0.03410162776708603
1136,0.06522976607084274
1137,0.09070196002721786
1138,0.10146605223417282
1139,0.09491690993309021
1140,0.07256406545639038
1141,0.03914324939250946
1142,-0.010523619130253792
1143,-0.07228739559650421
1144,-0.13629913330078125
1145,-0.2002917230129242
1146,-0.26149022579193115
1147,-0.3062151074409485
1148,-0.32466596364974976
1149,-0.3210011422634125
1150,-0.29683998227119446
1151,0.0030960035510361195
1152,0.014741191640496254
1153,0.04026966542005539
1154,0.08180676400661469
1155,0.12479047477245331
1156,0.1581910401582718
1157,0.17527952790260315
1158,0.1878911554813385
1159,0.2071182280778885
1160,0.23399582505226135
1161,0.2628573179244995
1162,0.29123881459236145
1163,0.3196215331554413
1164,0.3529067933559418
1165,0.4029073417186737
1166,0.4475015699863434
1167,0.47750380635261536
1168,0.4947056472301483
1169,0.4944773316383362
1170,0.485249400138855
1171,0.4742829501628876
1172,0.4597994387149811
1173,0.45238998532295227
1174,0.4586235582828522
1175,0.47457635402679443
1176,0.5033329725265503
1177,0.5464703440666199
1178,-0.0001586903672432527
1179,0.007220119703561068
1180,0.027179861441254616
1181,0.049779415130615234
1182,0.07455647736787796
1183,0.0922243595123291
1184,0.1049065962433815
1185,0.12278012931346893
1186,0.14716894924640656
1187,0.17458130419254303
1188,0.202006995677948
1189,0.2294619232416153
1190,0.256980299949646
1191,0.2845264673233032
1192,0.3078576624393463
1193,0.3180401921272278
1194,0.32117804884910583
1195,0.3331507742404938
1196,0.35148465633392334
1197,0.3575802743434906
1198,0.3539377748966217
1199,0.3387379050254822
1200,0.31034696102142334
1201,0.285291850566864
1202,0.2568792402744293
1203,0.22774171829223633
1204,0.20127573609352112
1205,0.1798231154680252
1206,0.14949238300323486
1207,0.11083950847387314
1208,0.0709976777434349
1209,0.032242853194475174
1210,-0.004510320723056793
