Steps,Goal Y Coordinates
194,0.7405639886856079
195,0.7405639886856079
196,0.7405639886856079
197,0.7405639886856079
198,0.7405639886856079
199,0.7405639886856079
200,0.7405639886856079
201,0.7405639886856079
202,0.7405639886856079
203,0.7405639886856079
204,0.7405639886856079
205,0.7405639886856079
206,0.7405639886856079
207,0.7405639886856079
208,0.7405639886856079
209,0.7405639886856079
210,0.7405639886856079
211,0.7405639886856079
212,-0.661049485206604
213,-0.661049485206604
214,-0.661049485206604
215,-0.661049485206604
216,-0.661049485206604
217,-0.661049485206604
218,-0.661049485206604
219,-0.661049485206604
220,-0.661049485206604
221,-0.661049485206604
222,-0.661049485206604
223,-0.661049485206604
224,-0.661049485206604
225,-0.661049485206604
226,-0.661049485206604
227,-0.661049485206604
228,-0.661049485206604
229,-0.661049485206604
230,-0.661049485206604
231,-0.661049485206604
232,-0.661049485206604
233,-0.661049485206604
234,-0.661049485206604
235,-0.661049485206604
236,-0.661049485206604
237,-0.661049485206604
238,-0.661049485206604
239,-0.661049485206604
240,-0.661049485206604
241,-0.661049485206604
242,-0.661049485206604
243,-0.661049485206604
244,-0.661049485206604
245,-0.661049485206604
246,-0.661049485206604
247,-0.661049485206604
248,-0.661049485206604
249,-0.661049485206604
250,-0.661049485206604
251,-0.661049485206604
252,0.28469857573509216
253,0.28469857573509216
254,0.28469857573509216
255,0.28469857573509216
256,0.28469857573509216
257,0.28469857573509216
258,0.28469857573509216
259,0.28469857573509216
260,0.28469857573509216
261,0.28469857573509216
262,0.28469857573509216
263,0.28469857573509216
264,0.28469857573509216
265,0.28469857573509216
266,0.28469857573509216
267,0.28469857573509216
268,0.28469857573509216
269,0.28469857573509216
270,0.28469857573509216
271,0.28469857573509216
272,0.28469857573509216
273,0.28469857573509216
274,0.28469857573509216
275,0.28469857573509216
276,0.28469857573509216
277,-0.848142147064209
278,-0.848142147064209
279,-0.848142147064209
280,-0.848142147064209
281,-0.848142147064209
282,-0.848142147064209
283,-0.848142147064209
284,-0.848142147064209
285,-0.848142147064209
286,-0.848142147064209
287,-0.848142147064209
288,-0.848142147064209
289,-0.848142147064209
290,-0.848142147064209
291,-0.848142147064209
292,-0.848142147064209
293,-0.848142147064209
294,-0.848142147064209
295,-0.848142147064209
296,-0.848142147064209
297,-0.848142147064209
298,-0.848142147064209
299,-0.848142147064209
300,-0.848142147064209
301,-0.848142147064209
302,-0.848142147064209
303,-0.848142147064209
304,-0.848142147064209
305,-0.848142147064209
306,-0.848142147064209
307,-0.848142147064209
308,-0.848142147064209
309,-0.848142147064209
310,-0.848142147064209
311,0.2606406509876251
312,0.2606406509876251
313,0.2606406509876251
314,0.2606406509876251
315,0.2606406509876251
316,0.2606406509876251
317,0.2606406509876251
318,0.2606406509876251
319,0.2606406509876251
320,0.2606406509876251
321,0.2606406509876251
322,0.2606406509876251
323,0.2606406509876251
324,0.2606406509876251
325,0.2606406509876251
326,0.2606406509876251
327,0.2606406509876251
328,0.2606406509876251
329,0.2606406509876251
330,0.2606406509876251
331,0.2606406509876251
