Steps,Closest Obstacle Distances
355,0.6299999952316284
356,0.6399999856948853
357,0.6200000047683716
358,0.6000000238418579
359,0.5600000023841858
360,0.5400000214576721
361,0.5099999904632568
362,0.49000000953674316
363,0.4699999988079071
364,0.46000000834465027
365,0.49000000953674316
366,0.5299999713897705
367,0.4699999988079071
368,0.4099999964237213
369,0.36000001430511475
370,0.3400000035762787
371,0.33000001311302185
372,0.36000001430511475
373,0.3799999952316284
374,0.4099999964237213
375,0.47999998927116394
376,0.5199999809265137
377,0.5600000023841858
378,0.5899999737739563
379,0.6299999952316284
380,0.6600000262260437
381,0.6700000166893005
382,0.6499999761581421
383,0.6100000143051147
384,0.5600000023841858
385,0.550000011920929
386,0.5299999713897705
387,0.5099999904632568
388,0.5099999904632568
389,0.47999998927116394
390,0.4399999976158142
391,0.4300000071525574
392,0.4300000071525574
393,0.4300000071525574
394,0.46000000834465027
395,0.47999998927116394
396,0.5
397,0.5099999904632568
398,0.550000011920929
399,0.49000000953674316
400,0.41999998688697815
401,0.3799999952316284
402,0.33000001311302185
403,0.3199999928474426
404,0.30000001192092896
405,0.28999999165534973
406,0.30000001192092896
407,0.30000001192092896
408,0.3499999940395355
409,0.38999998569488525
410,0.44999998807907104
411,0.5099999904632568
412,0.5400000214576721
413,0.5299999713897705
414,0.5400000214576721
415,0.550000011920929
416,0.550000011920929
417,0.5600000023841858
418,0.5799999833106995
419,0.6100000143051147
420,0.6299999952316284
421,0.5199999809265137
422,0.5099999904632568
423,0.49000000953674316
424,0.4699999988079071
425,0.4399999976158142
426,0.4000000059604645
427,0.3799999952316284
428,0.38999998569488525
429,0.4099999964237213
430,0.4399999976158142
431,0.5
432,0.5299999713897705
433,0.4699999988079071
434,0.3799999952316284
435,0.3400000035762787
436,0.30000001192092896
437,0.27000001072883606
438,0.25999999046325684
439,0.25
440,0.25
441,0.2800000011920929
442,0.33000001311302185
443,0.5299999713897705
444,0.5
445,0.49000000953674316
446,0.46000000834465027
447,0.4399999976158142
448,0.4300000071525574
449,0.4399999976158142
450,0.46000000834465027
451,0.49000000953674316
452,0.5600000023841858
453,0.5
454,0.4000000059604645
455,0.36000001430511475
456,0.30000001192092896
457,0.25
458,0.2199999988079071
459,0.20000000298023224
460,0.1899999976158142
461,0.1899999976158142
462,0.23999999463558197
463,0.28999999165534973
464,0.3499999940395355
465,0.4099999964237213
466,0.49000000953674316
467,0.5400000214576721
468,0.6100000143051147
469,0.6600000262260437
470,0.699999988079071
471,0.7099999785423279
472,0.75
473,0.800000011920929
474,0.8199999928474426
475,0.8100000023841858
476,0.800000011920929
477,0.75
478,0.6600000262260437
479,0.5899999737739563
480,0.5299999713897705
481,0.46000000834465027
482,0.41999998688697815
483,0.5099999904632568
484,0.49000000953674316
485,0.47999998927116394
486,0.46000000834465027
487,0.4399999976158142
488,0.4000000059604645
489,0.3700000047683716
490,0.33000001311302185
491,0.30000001192092896
492,0.3100000023841858
493,0.3400000035762787
494,0.4099999964237213
495,0.4699999988079071
496,0.5400000214576721
497,0.49000000953674316
498,0.4300000071525574
499,0.3799999952316284
500,0.3400000035762787
501,0.27000001072883606
502,0.27000001072883606
503,0.27000001072883606
504,0.28999999165534973
505,0.3400000035762787
506,0.4000000059604645
507,0.46000000834465027
508,0.5199999809265137
509,0.5899999737739563
510,0.6499999761581421
511,0.7099999785423279
512,0.7699999809265137
513,0.7799999713897705
514,0.8100000023841858
515,0.7900000214576721
516,0.7900000214576721
517,0.8100000023841858
518,0.8399999737739563
519,0.8399999737739563
520,0.8500000238418579
521,0.8299999833106995
522,0.800000011920929
523,0.7799999713897705
524,0.5099999904632568
525,0.5
526,0.47999998927116394
527,0.46000000834465027
528,0.44999998807907104
529,0.4300000071525574
530,0.41999998688697815
531,0.4300000071525574
532,0.41999998688697815
533,0.4399999976158142
534,0.46000000834465027
535,0.5
536,0.5400000214576721
537,0.5799999833106995
538,0.6200000047683716
539,0.6100000143051147
540,0.6299999952316284
541,0.6299999952316284
542,0.6600000262260437
543,0.6299999952316284
544,0.6000000238418579
545,0.5600000023841858
546,0.5400000214576721
547,0.5299999713897705
548,0.5299999713897705
549,0.5899999737739563
550,0.6399999856948853
551,0.699999988079071
552,0.699999988079071
553,0.699999988079071
554,0.7099999785423279
555,0.75
556,0.7900000214576721
557,0.800000011920929
558,0.8100000023841858
559,0.800000011920929
560,0.7900000214576721
561,0.8100000023841858
562,0.8399999737739563
563,0.8199999928474426
564,0.800000011920929
565,0.7699999809265137
566,0.75
567,0.7300000190734863
568,0.7300000190734863
569,0.6899999976158142
570,0.6100000143051147
571,0.550000011920929
572,0.4699999988079071
573,0.4300000071525574
574,0.3700000047683716
575,0.28999999165534973
576,0.2199999988079071
577,0.17000000178813934
578,0.5
579,0.49000000953674316
580,0.49000000953674316
581,0.46000000834465027
582,0.4399999976158142
583,0.4000000059604645
584,0.3700000047683716
585,0.3400000035762787
586,0.33000001311302185
587,0.3400000035762787
588,0.3700000047683716
589,0.4099999964237213
590,0.44999998807907104
591,0.44999998807907104
592,0.4399999976158142
593,0.41999998688697815
594,0.38999998569488525
595,0.3799999952316284
596,0.36000001430511475
597,0.38999998569488525
598,0.41999998688697815
599,0.47999998927116394
600,0.5600000023841858
601,0.6200000047683716
602,0.6200000047683716
603,0.6100000143051147
604,0.6499999761581421
605,0.6700000166893005
606,0.6000000238418579
607,0.5699999928474426
608,0.550000011920929
609,0.5400000214576721
610,0.550000011920929
611,0.5600000023841858
612,0.5799999833106995
613,0.6100000143051147
614,0.6200000047683716
615,0.6399999856948853
616,0.6399999856948853
617,0.6200000047683716
618,0.6100000143051147
619,0.6000000238418579
620,0.6100000143051147
621,0.6200000047683716
622,0.6000000238418579
623,0.5899999737739563
624,0.5899999737739563
625,0.6299999952316284
626,0.5099999904632568
627,0.5
628,0.47999998927116394
629,0.44999998807907104
630,0.41999998688697815
631,0.3799999952316284
632,0.3700000047683716
633,0.3700000047683716
634,0.3700000047683716
635,0.4000000059604645
636,0.4300000071525574
637,0.46000000834465027
638,0.47999998927116394
639,0.5199999809265137
640,0.5600000023841858
641,0.6100000143051147
642,0.6399999856948853
643,0.699999988079071
644,0.6700000166893005
645,0.5899999737739563
646,0.5400000214576721
647,0.49000000953674316
648,0.4000000059604645
649,0.3499999940395355
650,0.30000001192092896
651,0.27000001072883606
652,0.2199999988079071
653,0.20000000298023224
654,0.1899999976158142
655,0.20000000298023224
656,0.25
657,0.2800000011920929
658,0.3400000035762787
659,0.3799999952316284
660,0.4399999976158142
661,0.49000000953674316
662,0.5
663,0.5
664,0.49000000953674316
665,0.4399999976158142
666,0.38999998569488525
667,0.3700000047683716
668,0.3199999928474426
669,0.28999999165534973
670,0.25999999046325684
671,0.2199999988079071
672,0.1899999976158142
673,0.1599999964237213
674,0.17000000178813934
675,0.20999999344348907
676,0.5099999904632568
677,0.5099999904632568
678,0.49000000953674316
679,0.47999998927116394
680,0.44999998807907104
681,0.4099999964237213
682,0.3799999952316284
683,0.3499999940395355
684,0.3400000035762787
685,0.3499999940395355
686,0.4099999964237213
687,0.46000000834465027
688,0.49000000953674316
689,0.5099999904632568
690,0.5400000214576721
691,0.5
692,0.41999998688697815
693,0.3700000047683716
694,0.3499999940395355
695,0.3100000023841858
696,0.30000001192092896
697,0.2800000011920929
698,0.23999999463558197
699,0.20999999344348907
700,0.1599999964237213
701,0.47999998927116394
702,0.47999998927116394
703,0.5
704,0.5199999809265137
705,0.5600000023841858
706,0.6100000143051147
707,0.6499999761581421
708,0.6499999761581421
709,0.6700000166893005
710,0.6299999952316284
711,0.5899999737739563
712,0.5600000023841858
713,0.5199999809265137
714,0.47999998927116394
715,0.46000000834465027
716,0.4699999988079071
717,0.47999998927116394
718,0.5
719,0.5299999713897705
720,0.5400000214576721
721,0.5600000023841858
722,0.5600000023841858
723,0.5699999928474426
724,0.5699999928474426
725,0.5699999928474426
726,0.6000000238418579
727,0.6200000047683716
728,0.6200000047683716
729,0.6200000047683716
730,0.6100000143051147
731,0.6299999952316284
732,0.6399999856948853
733,0.5899999737739563
734,0.5299999713897705
735,0.4699999988079071
736,0.4099999964237213
737,0.36000001430511475
738,0.33000001311302185
739,0.30000001192092896
740,0.3100000023841858
741,0.3100000023841858
742,0.5
743,0.49000000953674316
744,0.5
745,0.47999998927116394
746,0.49000000953674316
747,0.49000000953674316
748,0.5099999904632568
749,0.5299999713897705
750,0.4699999988079071
751,0.4399999976158142
752,0.4000000059604645
753,0.3799999952316284
754,0.36000001430511475
755,0.3499999940395355
756,0.36000001430511475
757,0.3799999952316284
758,0.38999998569488525
759,0.41999998688697815
760,0.4399999976158142
761,0.46000000834465027
762,0.44999998807907104
763,0.4399999976158142
764,0.4399999976158142
765,0.44999998807907104
766,0.49000000953674316
767,0.5600000023841858
768,0.6299999952316284
769,0.699999988079071
770,0.75
771,0.800000011920929
772,0.8100000023841858
773,0.8100000023841858
774,0.8299999833106995
775,0.8199999928474426
776,0.8199999928474426
777,0.8399999737739563
778,0.8399999737739563
779,0.7900000214576721
780,0.49000000953674316
781,0.5
782,0.5299999713897705
783,0.5299999713897705
784,0.5199999809265137
785,0.49000000953674316
786,0.46000000834465027
787,0.4300000071525574
788,0.3799999952316284
789,0.36000001430511475
790,0.3100000023841858
791,0.30000001192092896
792,0.2800000011920929
793,0.25
794,0.28999999165534973
795,0.3499999940395355
796,0.4000000059604645
797,0.4699999988079071
798,0.550000011920929
799,0.6200000047683716
800,0.6800000071525574
801,0.7099999785423279
802,0.6299999952316284
803,0.5600000023841858
804,0.4699999988079071
805,0.41999998688697815
806,0.36000001430511475
807,0.5099999904632568
808,0.49000000953674316
809,0.44999998807907104
810,0.41999998688697815
811,0.3799999952316284
812,0.36000001430511475
813,0.3499999940395355
814,0.3799999952316284
815,0.4099999964237213
816,0.46000000834465027
817,0.46000000834465027
818,0.4699999988079071
819,0.4699999988079071
820,0.4699999988079071
821,0.4399999976158142
822,0.4399999976158142
823,0.44999998807907104
824,0.5199999809265137
825,0.5699999928474426
826,0.5
827,0.46000000834465027
828,0.4300000071525574
829,0.41999998688697815
830,0.46000000834465027
831,0.47999998927116394
832,0.5099999904632568
833,0.5199999809265137
834,0.550000011920929
835,0.5400000214576721
836,0.5099999904632568
837,0.46000000834465027
838,0.4399999976158142
839,0.4099999964237213
840,0.3799999952316284
841,0.3400000035762787
842,0.30000001192092896
843,0.23999999463558197
844,0.20000000298023224
845,0.17000000178813934
846,0.15000000596046448
847,0.5199999809265137
848,0.5
849,0.47999998927116394
850,0.4399999976158142
851,0.41999998688697815
852,0.4000000059604645
853,0.3799999952316284
854,0.3700000047683716
855,0.36000001430511475
856,0.3799999952316284
857,0.41999998688697815
858,0.47999998927116394
859,0.5199999809265137
860,0.5799999833106995
861,0.6499999761581421
862,0.6899999976158142
863,0.699999988079071
864,0.6399999856948853
865,0.5799999833106995
866,0.5099999904632568
867,0.44999998807907104
868,0.41999998688697815
869,0.4099999964237213
870,0.41999998688697815
871,0.46000000834465027
872,0.5299999713897705
873,0.6000000238418579
874,0.6700000166893005
875,0.6399999856948853
876,0.6200000047683716
877,0.6200000047683716
878,0.6399999856948853
879,0.6800000071525574
880,0.7599999904632568
881,0.8299999833106995
882,0.800000011920929
883,0.7400000095367432
884,0.6800000071525574
885,0.6700000166893005
886,0.6399999856948853
887,0.6200000047683716
888,0.6100000143051147
889,0.6200000047683716
890,0.6100000143051147
891,0.5899999737739563
892,0.550000011920929
893,0.5199999809265137
894,0.49000000953674316
895,0.44999998807907104
896,0.4300000071525574
897,0.47999998927116394
898,0.5099999904632568
899,0.5199999809265137
900,0.5199999809265137
901,0.5099999904632568
902,0.49000000953674316
903,0.44999998807907104
904,0.41999998688697815
905,0.4000000059604645
906,0.38999998569488525
907,0.38999998569488525
908,0.4300000071525574
909,0.4699999988079071
910,0.5199999809265137
911,0.5799999833106995
912,0.6000000238418579
913,0.6200000047683716
914,0.6399999856948853
915,0.6800000071525574
916,0.6800000071525574
917,0.6399999856948853
918,0.6200000047683716
919,0.6100000143051147
920,0.5899999737739563
921,0.6200000047683716
922,0.6399999856948853
923,0.6600000262260437
924,0.6700000166893005
925,0.6600000262260437
926,0.6399999856948853
927,0.6000000238418579
928,0.46000000834465027
929,0.4699999988079071
930,0.4699999988079071
931,0.47999998927116394
932,0.49000000953674316
933,0.47999998927116394
934,0.49000000953674316
935,0.5
936,0.5
937,0.5099999904632568
938,0.5299999713897705
939,0.550000011920929
940,0.5899999737739563
941,0.6299999952316284
942,0.6600000262260437
943,0.6600000262260437
944,0.6100000143051147
945,0.5899999737739563
946,0.5899999737739563
947,0.550000011920929
948,0.5199999809265137
949,0.5299999713897705
950,0.5299999713897705
951,0.4699999988079071
952,0.38999998569488525
953,0.3199999928474426
954,0.25999999046325684
955,0.2199999988079071
956,0.1899999976158142
957,0.15000000596046448
958,0.5
959,0.5
960,0.5
961,0.47999998927116394
962,0.5
963,0.5600000023841858
964,0.6000000238418579
965,0.6499999761581421
966,0.6600000262260437
967,0.6600000262260437
968,0.6600000262260437
969,0.6499999761581421
970,0.6299999952316284
971,0.5699999928474426
972,0.5400000214576721
973,0.5099999904632568
974,0.47999998927116394
975,0.46000000834465027
976,0.4399999976158142
977,0.4300000071525574
978,0.4300000071525574
979,0.4300000071525574
980,0.4399999976158142
981,0.46000000834465027
982,0.4699999988079071
983,0.47999998927116394
984,0.47999998927116394
985,0.49000000953674316
986,0.5299999713897705
987,0.5799999833106995
988,0.550000011920929
989,0.49000000953674316
990,0.4300000071525574
991,0.36000001430511475
992,0.3100000023841858
993,0.2800000011920929
994,0.27000001072883606
995,0.28999999165534973
996,0.3100000023841858
997,0.3400000035762787
998,0.36000001430511475
999,0.3799999952316284
1000,0.41999998688697815
1001,0.5099999904632568
1002,0.5600000023841858
1003,0.5899999737739563
1004,0.6100000143051147
1005,0.6000000238418579
1006,0.5799999833106995
1007,0.5600000023841858
1008,0.5699999928474426
1009,0.6000000238418579
1010,0.6700000166893005
1011,0.7099999785423279
1012,0.7200000286102295
1013,0.6899999976158142
1014,0.6399999856948853
1015,0.6100000143051147
1016,0.5600000023841858
1017,0.5400000214576721
1018,0.5
1019,0.4699999988079071
1020,0.4300000071525574
1021,0.3799999952316284
1022,0.3400000035762787
1023,0.2800000011920929
1024,0.23000000417232513
1025,0.20000000298023224
1026,0.18000000715255737
1027,0.18000000715255737
1028,0.5199999809265137
1029,0.5199999809265137
1030,0.49000000953674316
1031,0.4699999988079071
1032,0.4399999976158142
1033,0.41999998688697815
1034,0.41999998688697815
1035,0.4399999976158142
1036,0.4699999988079071
1037,0.5099999904632568
1038,0.5099999904632568
1039,0.46000000834465027
1040,0.38999998569488525
1041,0.3700000047683716
1042,0.3400000035762787
1043,0.3100000023841858
1044,0.30000001192092896
1045,0.3100000023841858
1046,0.3199999928474426
1047,0.36000001430511475
1048,0.4099999964237213
1049,0.46000000834465027
1050,0.5299999713897705
1051,0.5899999737739563
1052,0.6399999856948853
1053,0.7099999785423279
1054,0.7799999713897705
1055,0.8500000238418579
1056,0.800000011920929
1057,0.7300000190734863
1058,0.6600000262260437
1059,0.6100000143051147
1060,0.5699999928474426
1061,0.5099999904632568
1062,0.46000000834465027
1063,0.41999998688697815
1064,0.3499999940395355
1065,0.49000000953674316
1066,0.49000000953674316
1067,0.49000000953674316
1068,0.5
1069,0.5099999904632568
1070,0.5400000214576721
1071,0.5899999737739563
1072,0.6299999952316284
1073,0.6600000262260437
1074,0.7099999785423279
1075,0.7300000190734863
1076,0.7200000286102295
1077,0.7300000190734863
1078,0.7200000286102295
1079,0.7599999904632568
1080,0.7400000095367432
1081,0.7099999785423279
1082,0.6600000262260437
1083,0.6000000238418579
1084,0.5400000214576721
1085,0.47999998927116394
1086,0.4399999976158142
1087,0.4000000059604645
1088,0.4099999964237213
1089,0.4000000059604645
1090,0.38999998569488525
1091,0.3499999940395355
1092,0.3100000023841858
1093,0.2800000011920929
1094,0.25999999046325684
1095,0.23999999463558197
1096,0.23000000417232513
1097,0.23000000417232513
1098,0.23000000417232513
1099,0.5099999904632568
1100,0.49000000953674316
1101,0.46000000834465027
1102,0.4399999976158142
1103,0.4300000071525574
1104,0.41999998688697815
1105,0.44999998807907104
1106,0.4399999976158142
1107,0.5
1108,0.5199999809265137
1109,0.5199999809265137
1110,0.4699999988079071
1111,0.46000000834465027
1112,0.4300000071525574
1113,0.4000000059604645
1114,0.4000000059604645
1115,0.4099999964237213
1116,0.44999998807907104
1117,0.47999998927116394
1118,0.5
1119,0.49000000953674316
1120,0.5
1121,0.47999998927116394
1122,0.49000000953674316
1123,0.5400000214576721
1124,0.6000000238418579
1125,0.6399999856948853
1126,0.699999988079071
1127,0.75
1128,0.800000011920929
1129,0.8399999737739563
1130,0.8100000023841858
1131,0.7699999809265137
1132,0.7200000286102295
1133,0.699999988079071
1134,0.6800000071525574
1135,0.6800000071525574
1136,0.6700000166893005
1137,0.6299999952316284
1138,0.6000000238418579
1139,0.5400000214576721
1140,0.550000011920929
1141,0.5400000214576721
1142,0.5
1143,0.44999998807907104
1144,0.4099999964237213
1145,0.3499999940395355
1146,0.3100000023841858
1147,0.27000001072883606
1148,0.23999999463558197
1149,0.18000000715255737
1150,0.14000000059604645
1151,0.5099999904632568
1152,0.5
1153,0.47999998927116394
1154,0.4399999976158142
1155,0.3799999952316284
1156,0.3499999940395355
1157,0.3199999928474426
1158,0.3100000023841858
1159,0.3100000023841858
1160,0.28999999165534973
1161,0.3100000023841858
1162,0.3199999928474426
1163,0.3499999940395355
1164,0.3799999952316284
1165,0.3799999952316284
1166,0.38999998569488525
1167,0.4000000059604645
1168,0.44999998807907104
1169,0.5099999904632568
1170,0.5699999928474426
1171,0.6200000047683716
1172,0.6399999856948853
1173,0.6100000143051147
1174,0.5799999833106995
1175,0.5299999713897705
1176,0.5
1177,0.47999998927116394
1178,0.5199999809265137
1179,0.5099999904632568
1180,0.49000000953674316
1181,0.47999998927116394
1182,0.4399999976158142
1183,0.41999998688697815
1184,0.4000000059604645
1185,0.3799999952316284
1186,0.3799999952316284
1187,0.3799999952316284
1188,0.4099999964237213
1189,0.4399999976158142
1190,0.49000000953674316
1191,0.5299999713897705
1192,0.5899999737739563
1193,0.6299999952316284
1194,0.6299999952316284
1195,0.6399999856948853
1196,0.6499999761581421
1197,0.6800000071525574
1198,0.6299999952316284
1199,0.6100000143051147
1200,0.6200000047683716
1201,0.6200000047683716
1202,0.6200000047683716
1203,0.6299999952316284
1204,0.6499999761581421
1205,0.6600000262260437
1206,0.6899999976158142
1207,0.7200000286102295
1208,0.7799999713897705
1209,0.8100000023841858
1210,0.8399999737739563
1211,0.8399999737739563
1212,0.8399999737739563
1213,0.8500000238418579
1214,0.8399999737739563
1215,0.8199999928474426
1216,0.800000011920929
1217,0.75
1218,0.7300000190734863
1219,0.699999988079071
1220,0.6700000166893005
1221,0.6200000047683716
1222,0.5799999833106995
1223,0.5099999904632568
1224,0.5099999904632568
1225,0.5
1226,0.46000000834465027
1227,0.4099999964237213
1228,0.36000001430511475
1229,0.33000001311302185
1230,0.30000001192092896
1231,0.3100000023841858
1232,0.3100000023841858
1233,0.3199999928474426
1234,0.36000001430511475
1235,0.3700000047683716
1236,0.4300000071525574
1237,0.49000000953674316
1238,0.5299999713897705
1239,0.550000011920929
1240,0.5600000023841858
1241,0.5600000023841858
1242,0.550000011920929
1243,0.550000011920929
1244,0.5699999928474426
1245,0.5899999737739563
1246,0.5899999737739563
1247,0.6100000143051147
1248,0.6399999856948853
1249,0.6600000262260437
1250,0.6600000262260437
1251,0.6499999761581421
1252,0.6399999856948853
1253,0.6100000143051147
1254,0.5600000023841858
1255,0.5299999713897705
1256,0.5199999809265137
1257,0.5199999809265137
1258,0.5099999904632568
1259,0.5
1260,0.49000000953674316
1261,0.46000000834465027
1262,0.4300000071525574
1263,0.38999998569488525
1264,0.5199999809265137
1265,0.5099999904632568
1266,0.47999998927116394
1267,0.46000000834465027
1268,0.41999998688697815
1269,0.4000000059604645
1270,0.3700000047683716
1271,0.3400000035762787
1272,0.3100000023841858
1273,0.2800000011920929
1274,0.23000000417232513
1275,0.20000000298023224
1276,0.18000000715255737
1277,0.18000000715255737
1278,0.1599999964237213
1279,0.5
1280,0.49000000953674316
